task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.72085250805098e-08,apd_structure_20260818_00010,-7.059441058479666,-7.040131092071533
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.200827309182861e-08,apd_structure_20260818_00010,-7.036173120517587,-7.0262064933776855
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.57195814324143e-08,apd_structure_20260818_00010,-7.018999209160044,-7.013782501220703
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.821428726356033e-08,apd_structure_20260818_00010,-7.007825330661207,-7.002659797668457
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.00190402085145e-07,apd_structure_20260818_00010,-6.999173880475847,-6.992740631103516
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0206934474272537e-07,apd_structure_20260818_00010,-6.991104673271894,-6.983896732330322
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0391998589476548e-07,apd_structure_20260818_00010,-6.983300920882545,-6.97593355178833
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0576105162939941e-07,apd_structure_20260818_00010,-6.975674239452852,-6.968619346618652
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0769403762994797e-07,apd_structure_20260818_00010,-6.96780834030547,-6.961704730987549
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0978263197554012e-07,apd_structure_20260818_00010,-6.959466361468856,-6.954947471618652
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.120303261120809e-07,apd_structure_20260818_00010,-6.9506643998264215,-6.948134422302246
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.144336833961459e-07,apd_structure_20260818_00010,-6.941446122746444,-6.941041469573975
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1697822597196189e-07,apd_structure_20260818_00010,-6.931894969196237,-6.933441638946533
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1964240745517764e-07,apd_structure_20260818_00010,-6.922114856640555,-6.925138473510742
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2241475024578264e-07,apd_structure_20260818_00010,-6.9121662491480125,-6.916003227233887
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2530017102117146e-07,apd_structure_20260818_00010,-6.902048336240484,-6.906042098999023
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.282649516824231e-07,apd_structure_20260818_00010,-6.891891998109392,-6.895336151123047
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3126770943247764e-07,apd_structure_20260818_00010,-6.881842092950786,-6.883994102478027
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.343686972458931e-07,apd_structure_20260818_00010,-6.871701893460511,-6.872126579284668
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.377250004738319e-07,apd_structure_20260818_00010,-6.860987217460486,-6.859835147857666
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4143885160261464e-07,apd_structure_20260818_00010,-6.849431278523538,-6.8472089767456055
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4550709025186248e-07,apd_structure_20260818_00010,-6.837115843913572,-6.834336280822754
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4989420361606517e-07,apd_structure_20260818_00010,-6.824215160922432,-6.821311950683594
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5458461685372365e-07,apd_structure_20260818_00010,-6.81083372612238,-6.808257579803467
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.595924512384431e-07,apd_structure_20260818_00010,-6.79698765473355,-6.795239448547363
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.649617910615638e-07,apd_structure_20260818_00010,-6.782616636711801,-6.782020568847656
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7073864832848493e-07,apd_structure_20260818_00010,-6.767668161041345,-6.768322467803955
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.769821254757775e-07,apd_structure_20260818_00010,-6.752070593520851,-6.75390100479126
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8379952277205802e-07,apd_structure_20260818_00010,-6.7356556205763,-6.738497257232666
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.91310523033543e-07,apd_structure_20260818_00010,-6.718261140951746,-6.721822261810303
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.996115532432811e-07,apd_structure_20260818_00010,-6.699814325951459,-6.703554153442383
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.088021742624951e-07,apd_structure_20260818_00010,-6.6802649833264445,-6.683346748352051
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.190199657958829e-07,apd_structure_20260818_00010,-6.659516293197588,-6.660848617553711
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.304530226188481e-07,apd_structure_20260818_00010,-6.637417591301327,-6.6358513832092285
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.433622943635824e-07,apd_structure_20260818_00010,-6.613746708843566,-6.608591079711914
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.5810203919151124e-07,apd_structure_20260818_00010,-6.588208564204204,-6.579364776611328
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.750864380407668e-07,apd_structure_20260818_00010,-6.56053082011284,-6.5480637550354
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.947515912834919e-07,apd_structure_20260818_00010,-6.530543841589025,-6.514306545257568
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.176253879407308e-07,apd_structure_20260818_00010,-6.498084791503429,-6.477550506591797
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.44424348363486e-07,apd_structure_20260818_00010,-6.462906154587342,-6.437201976776123
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.761156119492888e-07,apd_structure_20260818_00010,-6.424678639343598,-6.392991065979004
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.140439241113611e-07,apd_structure_20260818_00010,-6.382953584030536,-6.3446760177612305
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.60165284887838e-07,apd_structure_20260818_00010,-6.337086147836713,-6.292601108551025
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.174168478402731e-07,apd_structure_20260818_00010,-6.286159434133321,-6.238500595092773
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.903418509330601e-07,apd_structure_20260818_00010,-6.228896427375086,-6.184780597686768
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.863332003865248e-07,apd_structure_20260818_00010,-6.163464992227038,-6.132482051849365
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.183838340790998e-07,apd_structure_20260818_00010,-6.087042958034391,-6.065258026123047
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0115149175415069e-06,apd_structure_20260818_00010,-5.99502770799136,-5.964059352874756
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.32014430941666e-06,apd_structure_20260818_00010,-5.87937859200799,-5.849967956542969
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8883078546527648e-06,apd_structure_20260818_00010,-5.723927200356978,-5.7552947998046875
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.254017251194044e-06,apd_structure_20260818_00010,-5.48758014897798,-5.704750061035156
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.479984283447266
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6468016422727678e-10,apd_structure_20260818_00010,-9.783358708574209,-9.458507537841797
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.4472224118851955e-10,apd_structure_20260818_00010,-9.462530695374078,-9.395597457885742
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.33486561953736e-10,apd_structure_20260818_00010,-9.198262593300255,-9.259507179260254
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0410478723670206e-09,apd_structure_20260818_00010,-8.982529299090043,-9.071020126342773
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.571818387682722e-09,apd_structure_20260818_00010,-8.803597635003788,-8.89062213897705
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2200756415273427e-09,apd_structure_20260818_00010,-8.653632228189775,-8.734679222106934
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.977568192430847e-09,apd_structure_20260818_00010,-8.52613828349513,-8.592082023620605
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.8367363736311805e-09,apd_structure_20260818_00010,-8.416038040627221,-8.453537940979004
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.938827008183963e-09,apd_structure_20260818_00010,-8.306376185562865,-8.312433242797852
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.526955185493364e-09,apd_structure_20260818_00010,-8.185289369188466,-8.181639671325684
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.666568756398521e-09,apd_structure_20260818_00010,-8.062152813148387,-8.07113265991211
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1415501178601963e-08,apd_structure_20260818_00010,-7.942505016777931,-7.979660987854004
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3982604008781981e-08,apd_structure_20260818_00010,-7.8544119415136,-7.903228282928467
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.54852483010842e-08,apd_structure_20260818_00010,-7.810081826475993,-7.83855676651001
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6727099048365618e-08,apd_structure_20260818_00010,-7.776579371442211,-7.78457498550415
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.786437284856247e-08,apd_structure_20260818_00010,-7.74801222565183,-7.741744518280029
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.8918909219329692e-08,apd_structure_20260818_00010,-7.723103906712351,-7.709990978240967
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9904602474004684e-08,apd_structure_20260818_00010,-7.701046491532289,-7.68807315826416
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.0795825688727112e-08,apd_structure_20260818_00010,-7.682023831493374,-7.673177719116211
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.158057195912853e-08,apd_structure_20260818_00010,-7.665937049208175,-7.66128396987915
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2271276251551087e-08,apd_structure_20260818_00010,-7.652254895084296,-7.648139476776123
APD_I_net,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.286347110064596e-08,apd_structure_20260818_00010,-7.640857834946025,-7.6313676834106445
