task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.536007871389497,0.0002939067875874,0.0002910664363123867
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.49162451767278,0.0003183427949145,0.00032238548671883024
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4689166023935267,0.0003316541225685,0.0003396904971228631
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.454483963615929,0.0003404771782959,0.0003511688912369792
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.435832159521447,0.0003525349230117,0.00036657921804058566
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.4351309191108648,0.0004461342672347,0.0003671715990561146
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.3907475653941477,0.0004731121897589,0.0004066796439009387
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.3680396501148944,0.0004878700640567,0.00042850939666196167
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.3536070113372967,0.0004976532220075,0.0004429890473385277
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.334955207242815,0.0005109494257093,0.00046242871343724887
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.423691091571779,0.0004516481399347,0.0003769718391693775
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.3793077378550613,0.0004803034992057,0.00041753440001402386
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.356599822575808,0.0004959800201105,0.00043994681444937343
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.3421671837982103,0.0005063725606844,0.00045481294396512885
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.3235153797037285,0.0005204974845739,0.0004747714775252192
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.411873762799769,0.0004575046571934,0.00038737022619660116
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.367490409083052,0.0004879423615202,0.00042905166426933735
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.344782493803798,0.0005045951140912,0.000452082302495692
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.3303498550262005,0.0005156352878137,0.00046735849916299454
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.3116980509317187,0.0005306410160929,0.00048786756869126477
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.482435598874697,0.0003498541674934,0.00032927927823151723
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.43805224515798,0.0003738081013885,0.00036471007005823994
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.4153443298787267,0.0003868395067136,0.0003842869797418878
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.400911691101129,0.0003954727740682,0.0003972723221160824
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.382259887006647,0.0004072736536436,0.00041470580345969344
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.470995771335611,0.0003547420880171,0.00033806812791184774
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.4266124176188937,0.0003801855818279,0.0003744446090789162
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.4039045023396404,0.0003940282619573,0.00039454404941599314
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.3894718635620427,0.000403199355816,0.0004078759857902335
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.370820059467561,0.0004157358581361,0.00042577478717389304
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.4591784425636014,0.0003599337819056,0.0003473933953995787
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.4147950888468843,0.0003869600130856,0.00038477328501937663
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.3920871735676306,0.000401664835004,0.0004054271480956062
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.377654534790033,0.0004114075232706,0.00041912683245480775
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.359002730695551,0.000424725894627,0.0004375193541771557
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.941663910892668,0.0001155660696659,0.00011437631206657402
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.8972805571759515,0.0001290426169248,0.00012668332186234298
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.874572641896698,0.00013655521212,0.0001334834300966112
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.8601400031191,0.0001415473745292,0.00013799393430950606
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.841488199024618,0.0001482079099383,0.00014404951519292162
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.930224083353582,0.0001183988598745,0.00011742914982527715
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.885840729636865,0.0001327140842945,0.00013006464812992022
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.863132814357612,0.0001406948030237,0.00013704625921915687
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.8487001755800136,0.0001459982727886,0.0001416771540734627
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.830048371485532,0.0001530744483373,0.00014789436550465297
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.9184067545815724,0.0001214078271558,0.00012066831419058248
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.8740234008648553,0.000136614274068,0.00013365234994020556
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.8513154855856016,0.0001450925222071,0.00014082654171223126
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.8368828468080043,0.0001507268849772,0.0001455851751187946
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.8182310427135224,0.0001582448882003,0.00015197388204109114
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.942257884226138,0.0001169273112597,0.0001142199894655133
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.897874530509421,0.0001305341409658,0.00012651017878728918
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8751666152301674,0.0001381173827894,0.0001333009930463675
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8607339764525697,0.0001431555686961,0.00013780533257587706
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.842082172358088,0.0001498752976557,0.00014385263705889533
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.930818056687052,0.0001197739493064,0.00011726865479086533
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.8864347029703348,0.0001342275500122,0.00012988688366335945
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.863726787691081,0.0001422833105831,0.0001368589527103207
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.8492941489134838,0.0001476356695318,0.0001414835183386197
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.830642344819002,0.0001547747270373,0.00014769223246259043
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.919000727915042,0.0001227976224154,0.00012050339206292296
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.874617374198325,0.0001381510447663,0.0001334696820205724
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.8519094589190717,0.0001467090051646,0.0001406340685427342
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.8374768201414735,0.0001523953025441,0.00014538619813799135
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.8188250160469916,0.0001599801078134,0.00015176617336344037
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.874206877093753,0.0001350928640873,0.0001335958978069295
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.8298235233770366,0.0001499375616719,0.000147970954960612
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.8071156080977833,0.000158201844081,0.00015591374091276417
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.792682969320185,0.0001636930266109,0.0001611821819823878
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.7740311652257033,0.0001710311271973,0.00016825533157293845
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.8627670495546673,0.0001382182950837,0.00013716172882441717
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.8183836958379502,0.0001539868242668,0.00015192047309363417
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.795675780558697,0.0001627660754866,0.00016007526130767003
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.7812431417810988,0.0001685996878265,0.00016548432324131913
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.762591337686617,0.0001763957162073,0.00017274626348050008
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.8509497207826575,0.0001415381054456,0.0001409451964298012
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.8065663670659404,0.0001582883481483,0.00015611104573711677
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.7838584517866867,0.0001676149175155,0.00016449077553872983
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.7694258130090894,0.0001738125038641,0.00017004904097671524
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7507740089146075,0.0001820953125993,0.00017751129449484546
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.8678616669411525,0.0001406234339508,0.00013556211409686584
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.8234783132244354,0.0001555219725032,0.0001501487381624696
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.8007703979451817,0.0001637968878519,0.00015820842317651657
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.786337759167584,0.0001692962082364,0.00016355440326360773
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.767685955073102,0.0001766754417849,0.00017073165292140892
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.856421839402066,0.0001437702607605,0.00013918042573051657
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.812038485685349,0.0001595958454009,0.0001541563838803804
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.7893305704060953,0.000168386298911,0.00016243119132921803
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.774897931628498,0.0001742284873068,0.00016791986188754619
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.756246127534016,0.0001820681141732,0.00017528868074672378
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.8446045106300564,0.0001471127722204,0.00014301957704895073
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.8002211569133393,0.0001639234687978,0.0001584086318621858
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.777513241634086,0.000173261833595,0.00016691169150784082
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.763080602856488,0.0001794684528721,0.00017255176149392543
