task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,15.1290283203125,12.586872672272875,15.1290283203125,101.06967570079414
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,5.1883544921875,0.0,5.1883544921875,102.33285623595553
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1147.4754638671875,1137.204467785068,1147.4754638671875,89.47765695976686
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1126.2052001953125,1112.0134235936805,1126.2052001953125,86.40209576149182
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1108.183349609375,1096.0484523438936,1108.183349609375,86.06797774230841
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1096.7474365234375,1085.5992865128885,1096.7474365234375,86.87795211336562
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1085.3948974609375,1073.0124138406154,1085.3948974609375,87.70575150967827
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2197.55908203125,2210.216881625911,2197.55908203125,105.3202717049455
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2182.1728515625,2185.025837434523,2182.1728515625,107.45012716769088
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2168.44140625,2169.0608661847364,2168.44140625,105.50452239640443
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2160.5263671875,2158.611700353731,2160.5263671875,105.98737164280152
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2151.0634765625,2146.024827681458,2151.0634765625,106.35499809773981
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,61.35009765625,64.15986412594066,61.35009765625,102.90842173093395
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,39.517578125,38.98969112105988,39.517578125,101.58970285700968
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,24.6251220703125,23.03079241096384,24.6251220703125,101.10094458209386
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,15.611328125,12.584374550897335,15.611328125,102.51518730931002
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,5.444091796875,0.0,5.444091796875,104.2207222899036
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1143.921875,1137.0888632052356,1143.921875,92.79353606263943
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1122.6273193359375,1111.9186902003548,1122.6273193359375,89.75552494503982
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1104.638427734375,1095.9597914902588,1104.638427734375,89.0899593958047
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1093.4307861328125,1085.5133736301923,1093.4307861328125,89.8511924432239
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1082.505126953125,1072.928999079295,1082.505126953125,90.40945525800933
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2197.9091796875,2210.0178622845306,2197.9091796875,105.28402095761285
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2182.7353515625,2184.84768927965,2182.7353515625,106.26845205020842
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2168.81103515625,2168.8887905695537,2168.81103515625,104.81379287378672
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2162.3671875,2158.4423727094872,2162.3671875,103.96519108536282
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2152.6455078125,2145.85799815859,2152.6455078125,104.03840427517568
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,60.4560546875,64.21794680227322,60.4560546875,103.81047247787103
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,38.55859375,39.003725655675225,38.55859375,102.08743240837275
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,23.677490234375,23.035368874161577,23.677490234375,101.61702150377478
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,14.7637939453125,12.5859248848883,14.7637939453125,102.73401724390183
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,4.432373046875,0.0,4.432373046875,104.26322159004557
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1145.8817138671875,1137.2095343892852,1145.8817138671875,87.81003770139243
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1124.799072265625,1111.9953132426872,1124.799072265625,84.04286552320683
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1107.8948974609375,1096.0269564611735,1107.8948974609375,84.0734880024918
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1096.88671875,1085.5775124719005,1096.88671875,85.06073322911121
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1085.3228759765625,1072.991587587012,1085.3228759765625,85.78930665150197
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2199.728515625,2210.2011219760698,2199.728515625,104.08886280820641
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2184.919677734375,2184.986900829472,2184.919677734375,105.60327825977012
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2171.105712890625,2169.018544047958,2171.105712890625,104.14182206822355
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2164.02294921875,2158.569100058685,2164.02294921875,103.87508003278035
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2154.53759765625,2145.983175173797,2154.53759765625,104.56372017514832
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,60.69482421875,64.20491325752664,60.69482421875,102.7783773983287
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,38.517822265625,38.99724411508032,38.517822265625,101.23081915255382
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,24.0966796875,23.031791611401783,24.0966796875,100.8798032706008
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,15.3896484375,12.58403452584389,15.3896484375,101.83689612849145
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,5.54638671875,0.0,5.54638671875,103.13277546456095
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1145.053466796875,1137.1364641479431,1145.053466796875,85.77774323768243
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1124.5146484375,1111.9287950054968,1124.5146484375,83.02730919420371
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1106.7266845703125,1095.9633425018185,1106.7266845703125,82.67224513801685
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1095.8043212890625,1085.5155854162604,1095.8043212890625,83.22751752731988
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1084.757080078125,1072.9315508904165,1084.757080078125,84.28209303248653
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2198.523681640625,2210.068015038132,2198.523681640625,105.11568873193147
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2183.99658203125,2184.860345895686,2183.99658203125,105.70457402600186
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2169.97509765625,2168.894893392008,2169.97509765625,104.76333434075597
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2163.14794921875,2158.447136306449,2163.14794921875,103.85006623360323
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2154.046142578125,2145.8631017806056,2154.046142578125,103.47357950054347
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,62.17138671875,64.19381217028786,62.17138671875,104.61841623249803
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,39.8662109375,38.99619018193334,39.8662109375,102.72123937781214
