dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,-6.486273541142475,-6.487949,0.015236415967583,-6.517812269797195,-6.458085519204269,-6.517812375296463,-6.458085624703537,True,True,True,True
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,-6.599568056694506,-6.597727,0.0173777042520145,-6.631787122233362,-6.563666521565466,-6.631787300333948,-6.563666699666052,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,-6.494569375525496,-6.4965606,0.0151025933077226,-6.526161656461017,-6.4669594906947445,-6.526161682883136,-6.466959517116863,True,True,True,True
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,-6.516499019220475,-6.517567,0.0157381469500572,-6.548413925767473,-6.486720389723249,-6.548413768022112,-6.486720231977888,True,True,True,True
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,-6.546166750711899,-6.5455127,0.0167472626023836,-6.578337310939686,-6.5126880415383415,-6.578337334700672,-6.5126880652993275,True,True,True,True
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.721454,0.0202481951565767,-6.76114060603106,-6.68176768101728,-6.76114046250689,-6.681767537493109,True,True,True,True
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,-6.585317939401119,-6.587163,0.0186858353645309,-6.623787208811063,-6.550538734182101,-6.623787237314481,-6.55053876268552,True,True,True,True
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,-6.371255961085235,-6.367846,0.0186452417019044,-6.404390685851212,-6.331301338379745,-6.404390673735732,-6.331301326264268,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.255034814858512,-6.249097,0.0222541092605993,-6.292714924573138,-6.205478816271588,-6.292715054150775,-6.205478945849225,True,True,True,True
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,-6.468438538373751,-6.4670553,0.0167859931028342,-6.499955867221301,-6.434154774258191,-6.499955846481555,-6.434154753518445,True,True,True,True
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,-6.57039761670187,-6.572019,0.0186192938582486,-6.608512916151376,-6.535525284227042,-6.608512815962167,-6.535525184037833,True,True,True,True
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,-6.364889332076055,-6.3647428,0.0200893595779428,-6.40411790066266,-6.325367611117125,-6.404117944772768,-6.325367655227232,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.514031,0.0153676398305247,-6.544151507447955,-6.483910359312299,-6.544151574067828,-6.483910425932172,True,True,True,True
-1.8,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,-6.428625374443396,-6.431474,0.0151613798862978,-6.461190513408931,-6.401757904254644,-6.461190304577143,-6.401757695422856,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.508587,0.0161041252346094,-6.540150969004756,-6.477022798085088,-6.540151085459835,-6.477022914540166,True,True,True,True
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.4836984,0.0148875070840997,-6.512877881957345,-6.454518854187675,-6.512877913884835,-6.4545188861151646,True,True,True,True
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,-6.602111694719099,-6.600322,0.0188269448208983,-6.637222581563316,-6.563420957865395,-6.637222811848961,-6.56342118815104,True,True,True,True
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,-6.546010788443272,-6.547292,0.0181814721471951,-6.58292791792193,-6.511656547104925,-6.582927685408502,-6.511656314591497,True,True,True,True
-1.6,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,-6.445601036724652,-6.449195,0.0151333722653622,-6.4788563177822,-6.41953349850198,-6.47885640964011,-6.419533590359889,True,True,True,True
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,-6.840212715706156,-6.836713,0.0350624945461066,-6.905435326529608,-6.767990347908869,-6.905435489310369,-6.76799051068963,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.6739397,0.0199015587156898,-6.712946759977772,-6.634932649812267,-6.712946755082752,-6.634932644917248,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.265103,0.0212097366413262,-6.306673947128767,-6.223531779494768,-6.306674083816999,-6.223531916183001,True,True,True,True
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,-6.711483745187635,-6.7124834,0.0213102684852798,-6.754251532298043,-6.670715279835746,-6.754251526231148,-6.6707152737688515,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.333761,0.0201146694256489,-6.373185967284233,-6.294336463135689,-6.373185752074272,-6.294336247925728,True,True,True,True
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,-6.804365907382594,-6.799366,0.0254378642015611,-6.8492242111495125,-6.749507783479394,-6.849224213835059,-6.749507786164941,True,True,True,True
-1.2000000000000002,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,-6.49212344708205,-6.495224,0.0149958206061145,-6.524615807411422,-6.465832190635453,-6.524615808387985,-6.465832191612016,True,True,True,True
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,-6.382255161987481,-6.383522,0.0182812335809453,-6.419353251510059,-6.347690815872753,-6.419353217818653,-6.347690782181347,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.4628634,0.0150330316864417,-6.492328187387408,-6.4333987031765565,-6.492328142105426,-6.433398657894574,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4384375,0.0193068836272548,-6.476278953762447,-6.400595969943608,-6.476278991909419,-6.400596008090581,True,True,True,True
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,-6.487755355515425,-6.4849977,0.0168481542386023,-6.518020131636274,-6.451975367020952,-6.51802008230766,-6.45197531769234,True,True,True,True
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,-6.492601345265956,-6.4891334,0.0166608054573367,-6.5217885366980894,-6.4564781793053285,-6.52178857869638,-6.4564782213036205,True,True,True,True
-1.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,-6.437767597581166,-6.439287,0.0153407303116324,-6.469355017079745,-6.409219354258146,-6.4693548314108,-6.409219168589201,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.532183,0.0186368902412969,-6.568711475191545,-6.495654865445662,-6.5687113048729415,-6.495654695127058,True,True,True,True
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,-6.507845918277582,-6.5070386,0.017060026407158,-6.540476245050266,-6.473600941534206,-6.5404762517580295,-6.47360094824197,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.3809237,0.0170444857888366,-6.414330940162477,-6.3475165558702376,-6.41433089214612,-6.34751650785388,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.5934644,0.0177089739518828,-6.628173963487927,-6.558754785596546,-6.62817398894569,-6.55875481105431,True,True,True,True
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.242798,0.0212169338241464,-6.284383041857827,-6.201212661267173,-6.284383190295326,-6.201212809704673,True,True,True,True
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,-6.411017944359981,-6.4076414,0.0170186222087968,-6.440997910356878,-6.374284911298395,-6.440997899529242,-6.374284900470759,True,True,True,True
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,-6.496384593874135,-6.495393,0.0167575494511236,-6.528237596301644,-6.462548002453239,-6.528237796924202,-6.462548203075798,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.4533796,0.0154245405091229,-6.483611730440361,-6.4231475316446,-6.483611699397881,-6.423147500602119,True,True,True,True
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,-6.995929207454717,-6.996107,0.0434326108507454,-7.081235018707891,-6.910979184172969,-7.081234917267461,-6.910979082732539,True,True,True,True
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,-6.8632026132163135,-6.8669534,0.033827655391776,-6.933255577523203,-6.800651168387441,-6.933255604567881,-6.800651195432119,True,True,True,True
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,-6.554752017909107,-6.5541415,0.0164591372114228,-6.586401430388246,-6.5218816125194685,-6.586401408934389,-6.521881591065611,True,True,True,True
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,-6.3629657731939,-6.3596563,0.0193283360738731,-6.397539872628132,-6.321772795218548,-6.397539838704791,-6.321772761295209,True,True,True,True
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,-6.6149087829719,-6.613106,0.0174915029341753,-6.647389119676765,-6.578822428174798,-6.647389345750984,-6.5788226542490165,True,True,True,True
-1.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,-6.420611080476548,-6.421618,0.0155238752747222,-6.452044780310184,-6.391191189233273,-6.4520447955384554,-6.391191204461544,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.5171833,0.0159893889525309,-6.548522506179968,-6.485844101486047,-6.548522502346961,-6.48584409765304,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.444835,0.0160092457405161,-6.47621330765605,-6.413457064353227,-6.476213121651412,-6.413456878348589,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.5485244,0.0198370274985321,-6.587404953627347,-6.509643805833102,-6.587404973897122,-6.509643826102877,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.5754085,0.017251248639724,-6.609220906043576,-6.541596011375858,-6.609220947333859,-6.541596052666141,True,True,True,True
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,-6.564106361899798,-6.5636415,0.0165578580563913,-6.596094949947266,-6.531188146366211,-6.5960949017905275,-6.531188098209473,True,True,True,True
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,-6.390141921365125,-6.3867254,0.0175463438354936,-6.421116259637782,-6.352334591802648,-6.421116233917568,-6.352334566082433,True,True,True,True
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,-6.535120959223908,-6.5319004,0.0175507215309722,-6.566299820084494,-6.497500991683084,-6.566299814200705,-6.497500985799294,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.422772,0.0189331183145704,-6.459880842591138,-6.385663018798022,-6.459880911896558,-6.385663088103442,True,True,True,True
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,-6.561432285021295,-6.5688987,0.017949448936757,-6.604079597741972,-6.533717757909884,-6.604079619916043,-6.533717780083957,True,True,True,True
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.626372101306602e-07,-6.580643743556567,-6.5846877,0.018228840337044,-6.620416236868956,-6.548959182747743,-6.620416227060606,-6.5489591729393934,True,True,True,True
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.244025547591121e-07,-6.648972203068865,-6.652594,0.0195624284242151,-6.690936449219518,-6.614251729796595,-6.690936359711461,-6.614251640288538,True,True,True,True
-2.4000000000000004,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,-6.3821404532368895,-6.3822885,0.0171503463033636,-6.415903134717728,-6.348673777208542,-6.415903178754593,-6.348673821245407,True,True,True,True
-2.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,-6.414136913462691,-6.416491,0.0153656736794848,-6.446607752058519,-6.386374311234938,-6.44660772041179,-6.3863742795882095,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.670003,0.0224557721564424,-6.714016250743522,-6.625989623890267,-6.714016313426628,-6.625989686573373,True,True,True,True
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,-6.830829481716376,-6.8329086,0.0315755082891196,-6.894796626617768,-6.77102063412442,-6.894796596246674,-6.771020603753326,True,True,True,True
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,-6.900159052854933,-6.9038496,0.0370466244991177,-6.976460985763876,-6.831238217727335,-6.976460984018271,-6.831238215981729,True,True,True,True
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,-6.665247787886546,-6.6654015,0.0194596963636216,-6.703542463612933,-6.627260453867536,-6.703542504872698,-6.6272604951273015,True,True,True,True
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,-6.586202084891272,-6.5845637,0.0171847927345755,-6.618245925906985,-6.550881538387449,-6.618245893759768,-6.550881506240232,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.6214685,0.0180043727641735,-6.656757114624128,-6.586179973388568,-6.65675707061778,-6.58617992938222,True,True,True,True
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,-6.6659219720882605,-6.6653156,0.0214611404834433,-6.707379463399307,-6.623251792704209,-6.707379435347549,-6.6232517646524505,True,True,True,True
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,-6.796289204685227,-6.7880707,0.0268464629571807,-6.840689746107012,-6.735451611314863,-6.840689767396074,-6.735451632603925,True,True,True,True
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,-6.46875574924429,-6.473121,0.0166546742761348,-6.505764327810472,-6.440478004648024,-6.505764161581224,-6.440477838418776,True,True,True,True
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,-6.420284491524567,-6.4171357,0.0165058219297197,-6.44948712646687,-6.384784304502368,-6.4494871109822505,-6.38478428901775,True,True,True,True
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,-6.518326714708809,-6.519227,0.017840560282125,-6.554194526046032,-6.484259529740101,-6.554194498152965,-6.484259501847035,True,True,True,True
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,-6.748621459742263,-6.7495184,0.0215390883407923,-6.791735007618168,-6.707301781322262,-6.791735013147953,-6.707301786852048,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.462608,0.0180810687049421,-6.498046755226872,-6.427168965903499,-6.4980468946616865,-6.427169105338314,True,True,True,True
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,-6.4118759972333965,-6.4056416,0.0189505782708118,-6.442784689196924,-6.368498422375342,-6.442784733410791,-6.368498466589209,True,True,True,True
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,-6.447758969048404,-6.4519053,0.0165784852545799,-6.484399081648293,-6.41941141945034,-6.484399131098977,-6.419411468901023,True,True,True,True
-3.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,-6.363086520745874,-6.3652287,0.0175597658257558,-6.399645793972583,-6.33081151193562,-6.399645841018482,-6.330811558981519,True,True,True,True
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,-6.485315976141344,-6.486095,0.0150560717665868,-6.515604852292149,-6.456585050967129,-6.51560490066251,-6.45658509933749,True,True,True,True
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,-6.969400875999749,-6.960031,0.0384939497426348,-7.03547917405782,-6.884582891066692,-7.035479141495564,-6.8845828585044355,True,True,True,True
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,-6.574408997098152,-6.574687,0.0178072868539485,-6.609589286323095,-6.539784721855616,-6.609589282233739,-6.539784717766261,True,True,True,True
-1.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,-6.458881131088462,-6.4604144,0.0150693546550067,-6.489950344761264,-6.430878474513638,-6.4899503351238135,-6.430878464876187,True,True,True,True
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.347566412355028e-07,-6.4752707982642095,-6.4786534,0.0177573840680311,-6.5134579037120615,-6.44384895816538,-6.5134578727733405,-6.443848927226659,True,True,True,True
-2.4000000000000004,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,-6.390356111820744,-6.392211,0.016355779192539,-6.42426828760556,-6.360153633170807,-6.424268327217376,-6.360153672782623,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.5603566,0.0168501110270182,-6.593382834586833,-6.527330399360921,-6.593382817612956,-6.527330382387045,True,True,True,True
-0.8,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,-6.557700360335437,-6.561107,0.0165518164888762,-6.593548718979086,-6.528665598342691,-6.593548560318197,-6.528665439681802,True,True,True,True
-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,-6.403368254574472,-6.4055567,0.0172424022975622,-6.439351787275195,-6.371761570268751,-6.439351808503222,-6.371761591496778,True,True,True,True
-1.4,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,-6.466339842478269,-6.470025,0.0148590139442337,-6.499148729891734,-6.440901395230337,-6.499148667330698,-6.440901332669301,True,True,True,True
-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,-6.673847446676413,-6.6796575,0.0204809219013325,-6.719800066185645,-6.639514852332422,-6.719800106926612,-6.639514893073389,True,True,True,True
-2.8000000000000003,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,-6.371419383490534,-6.373358,0.0170688192486113,-6.4068126585544265,-6.33990288709987,-6.406812885727278,-6.339903114272722,True,True,True,True
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,-6.792600488121851,-6.7911315,0.0240884800301851,-6.838344917288606,-6.743918075570281,-6.8383449208591625,-6.743918079140837,True,True,True,True
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.274411,0.0207721971465103,-6.315124707884211,-6.233697695069891,-6.31512450640716,-6.23369749359284,True,True,True,True
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,-6.487477497119863,-6.483032,0.0172467826680762,-6.516835920591929,-6.449228532533071,-6.516835694029429,-6.44922830597057,True,True,True,True
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.646536,0.0177151332209567,-6.681257534526162,-6.61181421230001,-6.681257661113075,-6.6118143388869255,True,True,True,True
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.2563467,0.0216977085790742,-6.298874211390669,-6.213819193760698,-6.298874208814985,-6.2138191911850145,True,True,True,True
