task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,mlp_l,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.5590478338746892e-17
Capacitance,50,mlp_l,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.5589202826242335e-17
Capacitance,50,mlp_l,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.557765703925232e-17
Capacitance,50,mlp_l,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.5555774803327842e-17
Capacitance,50,mlp_l,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5523544537940326e-17
Capacitance,50,mlp_l,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.5480997675953048e-17
Capacitance,50,mlp_l,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.542822520723339e-17
Capacitance,50,mlp_l,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.536535286323446e-17
Capacitance,50,mlp_l,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5292547734439992e-17
Capacitance,50,mlp_l,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5210009998558226e-17
Capacitance,50,mlp_l,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.5117964648715775e-17
Capacitance,50,mlp_l,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.501666149345763e-17
Capacitance,50,mlp_l,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.490635861313491e-17
Capacitance,50,mlp_l,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.4787332286072205e-17
Capacitance,50,mlp_l,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4659858790594108e-17
Capacitance,50,mlp_l,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.4524222676831338e-17
Capacitance,50,mlp_l,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.4380705186192162e-17
Capacitance,50,mlp_l,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.4229595831890975e-17
Capacitance,50,mlp_l,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.4228001027669973e-17
Capacitance,50,mlp_l,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.5393859161504262e-17
Capacitance,50,mlp_l,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.545027949672528e-17
Capacitance,50,mlp_l,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.5498070683796143e-17
Capacitance,50,mlp_l,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5536843947828953e-17
Capacitance,50,mlp_l,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.556625187296644e-17
Capacitance,50,mlp_l,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.558599667418808e-17
Capacitance,50,mlp_l,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.559583019731011e-17
Capacitance,50,mlp_l,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.5595558882069192e-17
Capacitance,50,mlp_l,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.5585048725206094e-17
Capacitance,50,mlp_l,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5564215354298333e-17
Capacitance,50,mlp_l,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.553303229956631e-17
Capacitance,50,mlp_l,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5491519413344723e-17
Capacitance,50,mlp_l,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.543975279624993e-17
Capacitance,50,mlp_l,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.537784659920646e-17
Capacitance,50,mlp_l,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.5305961295253152e-17
Capacitance,50,mlp_l,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.5224285481569666e-17
Capacitance,50,mlp_l,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.5133037533837717e-17
Capacitance,50,mlp_l,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5032463951879844e-17
Capacitance,50,mlp_l,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.4922819507324715e-17
Capacitance,50,mlp_l,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.4804380478496923e-17
Capacitance,50,mlp_l,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.467742314372106e-17
Capacitance,50,mlp_l,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4542233707489067e-17
Capacitance,50,mlp_l,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.4399103337376567e-17
Capacitance,50,mlp_l,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.4248319892236726e-17
Capacitance,50,mlp_l,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.4246726742376948e-17
Capacitance,50,mlp_l,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.5396828739903327e-17
Capacitance,50,mlp_l,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5453725531157175e-17
Capacitance,50,mlp_l,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5502095744656826e-17
Capacitance,50,mlp_l,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.554153737062458e-17
Capacitance,50,mlp_l,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5571696375758263e-17
Capacitance,50,mlp_l,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.5592261740147556e-17
Capacitance,50,mlp_l,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.5602975383441343e-17
Capacitance,50,mlp_l,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.560363216484771e-17
Capacitance,50,mlp_l,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5594078228772722e-17
Capacitance,50,mlp_l,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.557421927662655e-17
Capacitance,50,mlp_l,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5544012295017338e-17
Capacitance,50,mlp_l,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.550346721011244e-17
Capacitance,50,mlp_l,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.5452640270193505e-17
Capacitance,50,mlp_l,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.539164231746262e-17
Capacitance,50,mlp_l,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.5320613972623917e-17
Capacitance,50,mlp_l,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.5239742178495832e-17
Capacitance,50,mlp_l,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5149237038953955e-17
Capacitance,50,mlp_l,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.5049338436375926e-17
Capacitance,50,mlp_l,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.4940299488029186e-17
Capacitance,50,mlp_l,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.4822393163515877e-17
Capacitance,50,mlp_l,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.4695900704244268e-17
Capacitance,50,mlp_l,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.4561109969067527e-17
Capacitance,50,mlp_l,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.4418312125561273e-17
Capacitance,50,mlp_l,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.4267804958746025e-17
Capacitance,50,mlp_l,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.4266215117608698e-17
Capacitance,50,mlp_l,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.540273646383818e-17
Capacitance,50,mlp_l,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.546003857359218e-17
Capacitance,50,mlp_l,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.5508913367265488e-17
Capacitance,50,mlp_l,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5548958835080405e-17
Capacitance,50,mlp_l,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371686565728695e-17,capacitance_sample_9,2.5371686565728695e-17,2.5579806054483732e-17
Capacitance,50,mlp_l,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537152554776326e-17,capacitance_sample_9,2.537152554776326e-17,2.560113077067535e-17
Capacitance,50,mlp_l,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497825e-17,capacitance_sample_9,2.5371270362497825e-17,2.5612663322775564e-17
Capacitance,50,mlp_l,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519708e-17,capacitance_sample_9,2.5370865949519708e-17,2.561418533510266e-17
Capacitance,50,mlp_l,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-17,capacitance_sample_9,2.53702250687223e-17,2.5605531371534132e-17
Capacitance,50,mlp_l,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536920951665397e-17,capacitance_sample_9,2.536920951665397e-17,2.5586585626784217e-17
Capacitance,50,mlp_l,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5367600415942613e-17,capacitance_sample_9,2.5367600415942613e-17,2.555729681565494e-17
Capacitance,50,mlp_l,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-17,capacitance_sample_9,2.5365051262639265e-17,2.5517655011978948e-17
Capacitance,50,mlp_l,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536101385193909e-17,capacitance_sample_9,2.536101385193909e-17,2.546770819223177e-17
Capacitance,50,mlp_l,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5354621727147438e-17,capacitance_sample_9,2.5354621727147438e-17,2.540755065500324e-17
Capacitance,50,mlp_l,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801613e-17,capacitance_sample_9,2.5344507513801613e-17,2.5337316403552587e-17
Capacitance,50,mlp_l,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532851843920267e-17,capacitance_sample_9,2.532851843920267e-17,2.525717914580845e-17
Capacitance,50,mlp_l,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821686e-17,capacitance_sample_9,2.5303278009821686e-17,2.5167345676923966e-17
Capacitance,50,mlp_l,-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.526352203014109e-17,capacitance_sample_9,2.526352203014109e-17,2.5068045953109425e-17
Capacitance,50,mlp_l,-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5201121094550814e-17,capacitance_sample_9,2.5201121094550814e-17,2.495953640035472e-17
