task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,curve_lut,-2.8,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7775205352422052e-14,capacitance_sample_2,2.7775205352422052e-14,2.8053607625689825e-14
Capacitance,49,curve_lut,-2.8,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282452e-14,capacitance_sample_2,2.7773469366282452e-14,2.8051299061111228e-14
Capacitance,49,curve_lut,-2.8,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777071911830037e-14,capacitance_sample_2,2.777071911830037e-14,2.8047643689320653e-14
Capacitance,49,curve_lut,-2.8,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-14,capacitance_sample_2,2.7766362995018804e-14,2.8041858719361707e-14
Capacitance,49,curve_lut,-2.8,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-14,capacitance_sample_2,2.775946567615317e-14,2.8020012804685084e-14
Capacitance,49,curve_lut,-2.8,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7748550407188922e-14,capacitance_sample_2,2.7748550407188922e-14,2.8018261396465573e-14
Capacitance,49,curve_lut,-2.8,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967714e-14,capacitance_sample_2,2.7731290291967714e-14,2.7995482254934563e-14
Capacitance,49,curve_lut,-2.8,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7704030611953522e-14,capacitance_sample_2,2.7704030611953522e-14,2.7959676047187173e-14
Capacitance,49,curve_lut,-2.8,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653782e-14,capacitance_sample_2,2.7661060493653782e-14,2.7903648221992712e-14
Capacitance,49,curve_lut,-2.8,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-14,capacitance_sample_2,2.759352913085205e-14,2.7699084068270092e-14
Capacitance,49,curve_lut,-2.8,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.748789736894796e-14,capacitance_sample_2,2.748789736894796e-14,2.750485176757305e-14
Capacitance,49,curve_lut,-2.8,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747973e-14,capacitance_sample_2,2.7323876437747973e-14,2.7296053866368756e-14
Capacitance,49,curve_lut,-2.8,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655383e-14,capacitance_sample_2,2.7072030613655383e-14,2.7267806598952444e-14
Capacitance,49,curve_lut,-2.8,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.669176146360036e-14,capacitance_sample_2,2.669176146360036e-14,2.7240284413752782e-14
Capacitance,49,curve_lut,-2.8,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995548e-14,capacitance_sample_2,2.6131333830995548e-14,2.7116294859971907e-14
Capacitance,49,curve_lut,-2.8,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.612442202719073e-14,capacitance_sample_2,2.612442202719073e-14,2.7115310449464902e-14
Capacitance,49,curve_lut,-2.6,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815055e-14,capacitance_sample_2,2.7794974031815055e-14,2.8220627518291428e-14
Capacitance,49,curve_lut,-2.6,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794947620441042e-14,capacitance_sample_2,2.7794947620441042e-14,2.8145187418471475e-14
Capacitance,49,curve_lut,-2.6,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-14,capacitance_sample_2,2.7794905764262166e-14,2.807419350557357e-14
Capacitance,49,curve_lut,-2.6,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779483942961552e-14,capacitance_sample_2,2.779483942961552e-14,2.8074177787564462e-14
Capacitance,49,curve_lut,-2.6,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-14,capacitance_sample_2,2.779473429418705e-14,2.8074160827961032e-14
Capacitance,49,curve_lut,-2.6,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794567672149182e-14,capacitance_sample_2,2.7794567672149182e-14,2.8073938828833694e-14
Capacitance,49,curve_lut,-2.6,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065416e-14,capacitance_sample_2,2.7794303607065416e-14,2.8073587020368744e-14
Capacitance,49,curve_lut,-2.6,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793885117850072e-14,capacitance_sample_2,2.7793885117850072e-14,2.807302953347093e-14
Capacitance,49,curve_lut,-2.6,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544445e-14,capacitance_sample_2,2.7793221926544445e-14,2.807091622485036e-14
Capacitance,49,curve_lut,-2.6,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7792171015626083e-14,capacitance_sample_2,2.7792171015626083e-14,2.8070746775660582e-14
Capacitance,49,curve_lut,-2.6,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969016e-14,capacitance_sample_2,2.7790505863969016e-14,2.806853020085392e-14
Capacitance,49,curve_lut,-2.6,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-14,capacitance_sample_2,2.7787867848085404e-14,2.8065020491324686e-14
Capacitance,49,curve_lut,-2.6,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7783689503433442e-14,capacitance_sample_2,2.7783689503433442e-14,2.805946602526617e-14
Capacitance,49,curve_lut,-2.6,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791412e-14,capacitance_sample_2,2.7777073685791412e-14,2.8038489858628496e-14
Capacitance,49,curve_lut,-2.6,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164046e-14,capacitance_sample_2,2.7766603869164046e-14,2.803680817930853e-14
Capacitance,49,curve_lut,-2.6,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372564e-14,capacitance_sample_2,2.7750047896372564e-14,2.8014934360369884e-14
Capacitance,49,curve_lut,-2.6,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978974e-14,capacitance_sample_2,2.7723899393978974e-14,2.798054770140379e-14
Capacitance,49,curve_lut,-2.6,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768267812277381e-14,capacitance_sample_2,2.768267812277381e-14,2.7926732159535253e-14
Capacitance,49,curve_lut,-2.6,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-14,capacitance_sample_2,2.761788790856556e-14,2.7730144695183835e-14
Capacitance,49,curve_lut,-2.6,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-14,capacitance_sample_2,2.75165251923598e-14,2.7543345022823244e-14
Capacitance,49,curve_lut,-2.6,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-14,capacitance_sample_2,2.73590870111627e-14,2.7342520337683183e-14
Capacitance,49,curve_lut,-2.6,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.711723709671173e-14,capacitance_sample_2,2.711723709671173e-14,2.7315351643327893e-14
Capacitance,49,curve_lut,-2.6,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6751797322042412e-14,capacitance_sample_2,2.6751797322042412e-14,2.728887932033629e-14
Capacitance,49,curve_lut,-2.6,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6212621713680124e-14,capacitance_sample_2,2.6212621713680124e-14,2.71720784832465e-14
Capacitance,49,curve_lut,-2.6,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150736e-14,capacitance_sample_2,2.6205967381150736e-14,2.7171130143297307e-14
Capacitance,49,curve_lut,-2.4,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516202e-14,capacitance_sample_2,2.7816289608516202e-14,2.8242176843746557e-14
Capacitance,49,curve_lut,-2.4,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816264066031203e-14,capacitance_sample_2,2.7816264066031203e-14,2.8166705958846712e-14
Capacitance,49,curve_lut,-2.4,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-14,capacitance_sample_2,2.781622359324976e-14,2.809568462048144e-14
Capacitance,49,curve_lut,-2.4,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-14,capacitance_sample_2,2.781615944893528e-14,2.809566941599366e-14
Capacitance,49,curve_lut,-2.4,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816057785338422e-14,capacitance_sample_2,2.7816057785338422e-14,2.8095653010481054e-14
Capacitance,49,curve_lut,-2.4,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-14,capacitance_sample_2,2.781589666382729e-14,2.8095438264738223e-14
Capacitance,49,curve_lut,-2.4,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-14,capacitance_sample_2,2.781564131607785e-14,2.8095097952139185e-14
Capacitance,49,curve_lut,-2.4,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7815236643902767e-14,capacitance_sample_2,2.7815236643902767e-14,2.809455868372506e-14
Capacitance,49,curve_lut,-2.4,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7814595350935253e-14,capacitance_sample_2,2.7814595350935253e-14,2.8092514457271067e-14
Capacitance,49,curve_lut,-2.4,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-14,capacitance_sample_2,2.7813579141630525e-14,2.8092350547261518e-14
Capacitance,49,curve_lut,-2.4,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7811968984484462e-14,capacitance_sample_2,2.7811968984484462e-14,2.8090206453452932e-14
Capacitance,49,curve_lut,-2.4,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7809418110449133e-14,capacitance_sample_2,2.7809418110449133e-14,2.8086811537236554e-14
Capacitance,49,curve_lut,-2.4,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7805377825048473e-14,capacitance_sample_2,2.7805377825048473e-14,2.808143877160681e-14
Capacitance,49,curve_lut,-2.4,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7798980662965334e-14,capacitance_sample_2,2.7798980662965334e-14,2.8061148569936843e-14
Capacitance,49,curve_lut,-2.4,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7788856944222502e-14,capacitance_sample_2,2.7788856944222502e-14,2.8059521887139942e-14
Capacitance,49,curve_lut,-2.4,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010462e-14,capacitance_sample_2,2.7772848242010462e-14,2.8038362550060994e-14
Capacitance,49,curve_lut,-2.4,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842854e-14,capacitance_sample_2,2.7747563696842854e-14,2.8005096986862832e-14
Capacitance,49,curve_lut,-2.4,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770770288834773e-14,capacitance_sample_2,2.770770288834773e-14,2.7953030417583467e-14
Capacitance,49,curve_lut,-2.4,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.764504661280081e-14,capacitance_sample_2,2.764504661280081e-14,2.7762768115547448e-14
Capacitance,49,curve_lut,-2.4,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7547010889741172e-14,capacitance_sample_2,2.7547010889741172e-14,2.758188830362511e-14
Capacitance,49,curve_lut,-2.4,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.739471148774984e-14,capacitance_sample_2,2.739471148774984e-14,2.7387417240802283e-14
Capacitance,49,curve_lut,-2.4,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7160685427848334e-14,capacitance_sample_2,2.7160685427848334e-14,2.7361108058962745e-14
Capacitance,49,curve_lut,-2.4,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240117e-14,capacitance_sample_2,2.6806901065240117e-14,2.7335472561691395e-14
Capacitance,49,curve_lut,-2.4,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383406e-14,capacitance_sample_2,2.6284539627383406e-14,2.7224334026224973e-14
Capacitance,49,curve_lut,-2.4,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908982e-14,capacitance_sample_2,2.6278089863908982e-14,2.722341445460882e-14
Capacitance,49,curve_lut,-2.2,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822023e-14,capacitance_sample_2,2.7844561038822023e-14,2.8270640010969493e-14
Capacitance,49,curve_lut,-2.2,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844536278963823e-14,capacitance_sample_2,2.7844536278963823e-14,2.819518768976706e-14
Capacitance,49,curve_lut,-2.2,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693503e-14,capacitance_sample_2,2.7844497037693503e-14,2.8124185180221703e-14
Capacitance,49,curve_lut,-2.2,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844434847081782e-14,capacitance_sample_2,2.7844434847081782e-14,2.8124170436795863e-14
Capacitance,49,curve_lut,-2.2,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844336282131202e-14,capacitance_sample_2,2.7844336282131202e-14,2.8124154528770733e-14
Capacitance,49,curve_lut,-2.2,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844180073234596e-14,capacitance_sample_2,2.7844180073234596e-14,2.812394629581353e-14
Capacitance,49,curve_lut,-2.2,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843932507178568e-14,capacitance_sample_2,2.7843932507178568e-14,2.8123616305804514e-14
Capacitance,49,curve_lut,-2.2,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784354016966132e-14,capacitance_sample_2,2.784354016966132e-14,2.8123093397958806e-14
Capacitance,49,curve_lut,-2.2,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7842918426135103e-14,capacitance_sample_2,2.7842918426135103e-14,2.812111121842275e-14
Capacitance,49,curve_lut,-2.2,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7841933201291094e-14,capacitance_sample_2,2.7841933201291094e-14,2.8120952283568286e-14
Capacitance,49,curve_lut,-2.2,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7840372149392847e-14,capacitance_sample_2,2.7840372149392847e-14,2.8118873304823782e-14
Capacitance,49,curve_lut,-2.2,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7837899097355682e-14,capacitance_sample_2,2.7837899097355682e-14,2.8115581539324446e-14
Capacitance,49,curve_lut,-2.2,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783398212909236e-14,capacitance_sample_2,2.783398212909236e-14,2.8110372089922844e-14
Capacitance,49,curve_lut,-2.2,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697542e-14,capacitance_sample_2,2.7827780324697542e-14,2.8090698781859567e-14
Capacitance,49,curve_lut,-2.2,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209302e-14,capacitance_sample_2,2.7817965917209302e-14,2.808912155964064e-14
Capacitance,49,curve_lut,-2.2,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7802446482920843e-14,capacitance_sample_2,2.7802446482920843e-14,2.8068605151870513e-14
Capacitance,49,curve_lut,-2.2,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777934640956723e-14,capacitance_sample_2,2.7777934640956723e-14,2.8036349024856976e-14
Capacitance,49,curve_lut,-2.2,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7739291163429723e-14,capacitance_sample_2,2.7739291163429723e-14,2.7985858593064528e-14
