dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.510187,3.088964e-07,0.0002527839576433877,-0.060671240586501085,-0.058982834,0.001688406366568529
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.6534996,2.2207537e-07,0.0022053201261451605,-0.7564997095622346,-0.75841135,0.0019116383038237927
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.5425744,2.8669862e-07,0.0016061836227390103,-0.0829601588560891,-0.08534225,0.00238209190828087
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.5574093,2.7707077e-07,1.7310796120995064e-06,-0.06096707064649465,-0.061058316,9.124573329089003e-05
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.4404945,3.6266485e-07,0.001570498332633008,-0.061624708638099435,-0.05595438,0.005670326814559701
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.667857,2.148537e-07,0.0007875366257792393,-0.2828297950083325,-0.2602812,0.022548589831025367
-1.2000000000000002,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.451008,3.5399094e-07,0.0004986362840195824,-0.14339733717766734,-0.13932826,0.0040690809282395435
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.5691905,2.6965563e-07,0.0014984499420691577,-0.12005167138899964,-0.118208066,0.0018436057599942046
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.6007857,2.507346e-07,6.207463021112858e-05,-0.1948248971538824,-0.18779911,0.0070257861452383
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.518868,3.0278338e-07,0.0019557485275516484,-0.08089567799689945,-0.08233293,0.0014372534620505917
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.6082077,2.4648602e-07,0.0008061645658195005,-0.17037027116236558,-0.16709751,0.0032727622550474678
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4778547,3.3277084e-07,0.0009040617485762681,-0.04437323804037874,-0.044907283,0.0005340449975221873
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.869347,1.3509924e-07,0.002681772097139934,-0.8152635494925562,-0.8148734,0.000390152142244915
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.500658,3.15749e-07,0.00044826602749648004,-0.05323896369740311,-0.053341422,0.00010245853260215654
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.3963127,4.015016e-07,0.0013134018643370382,-0.18508236761323893,-0.1800154,0.005066967561168312
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.57445,2.6640967e-07,0.0009200967283815586,-0.04476573649662896,-0.046255272,0.0014895353851898108
-2.2,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.374087,4.225841e-07,0.0004364706488546588,-0.06072902015341697,-0.057741,0.002988018905057288
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.5794973,2.633314e-07,0.00020675599029651437,-0.20037194649367152,-0.18616179,0.014210160175846198
-2.2,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.2508397,5.612551e-07,0.00032253358522815745,-0.056893831359834834,-0.0564294,0.00046443031975762494
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4708796,3.381586e-07,0.0003836380054442756,-0.04353529823572444,-0.044073455,0.0005381567999620529
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.5508103,2.813129e-07,0.002250585508134506,-0.12160704704518821,-0.116602466,0.005004581534819863
-1.4,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5867763,2.5895466e-07,0.00029725071818820226,-0.12148127966237254,-0.118908525,0.0025727551491279144
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.535911,2.911313e-07,0.0011491259868900983,-0.11886772154079495,-0.11766927,0.0011984520982366575
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.2550297,5.558663e-07,0.00011511488165272254,-0.04750518747153265,-0.047886144,0.0003809568983079714
-1.0,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.69127,2.0357767e-07,0.00040690897614670263,-0.17244988103616166,-0.1671249,0.005324983794569249
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.5153847,3.0522165e-07,0.0015138849298805823,-0.14314600659209376,-0.14359844,0.0004524307171713815
-2.0,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.432881,3.690788e-07,0.0009536177079523256,-0.07009104665734611,-0.069778435,0.0003126117251142091
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.4805846,3.3068568e-07,0.001435970519366947,-0.04362807910416322,-0.045560785,0.0019327055337647892
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.5652194,2.721326e-07,0.00026249154125679297,-0.1622881492211441,-0.16544738,0.003159234897889718
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.3799334,4.1693335e-07,0.0005864259583985287,-0.053459121184152636,-0.05025926,0.0031998625860634178
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.4612017,3.4577877e-07,0.0007890678574860033,-0.048449949021765804,-0.04969683,0.0012468801482228287
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.4517236,3.5340804e-07,0.0010578285220086414,-0.04425112007469423,-0.044561192,0.00031007231860868956
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.6650443,2.1624979e-07,7.770143984586753e-05,-0.041162958334979294,-0.037924696,0.003238262574967621
-2.6,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.2077947,6.19734e-07,0.0014005550315303594,-0.046030307439039575,-0.049371656,0.0033413485913769136
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.62557,2.3682644e-07,0.002267950416982245,-0.2809139626850481,-0.26245818,0.018455787264286982
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.776992,1.671122e-07,0.0013493377608400081,-0.5033083682398249,-0.49507174,0.008236629281466179
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.9839106,1.0377421e-07,0.0005448527941052106,-0.2944104212066456,-0.28140956,0.013000859572581902
-2.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.62751,2.3577076e-07,9.019699326184849e-05,-0.07265882831272918,-0.072389424,0.0002694044655306982
-0.6000000000000001,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.6007338,2.507646e-07,0.0008107171161189086,-0.2778232184894591,-0.25335288,0.02447033801155385
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.606927,2.4721402e-07,0.0010834372504451295,-0.1465908567027725,-0.14593874,0.0006521175222076181
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.400831,3.9734593e-07,0.0013379380576798994,-0.04757084963230618,-0.049603455,0.0020326051363515063
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.452438,3.5282724e-07,0.00023666137497535544,-0.09382241794171975,-0.09388867,6.625226435019727e-05
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.4693685,3.3933725e-07,0.0003541278036340856,-0.059939573742081365,-0.05761552,0.0023240551721350755
-2.4000000000000004,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.400508,3.9764183e-07,0.0005731133681985412,-0.051784575954989975,-0.050742928,0.001041648016290253
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.299389,5.01893e-07,0.004888001094637495,-0.04254064091014875,-0.044547483,0.002006842414855825
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.648159,2.2482313e-07,0.0016608822764299092,-0.05433843661709048,-0.053340062,0.000998374118044154
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.6205444,2.3958276e-07,0.00033280339664987224,-0.755941462081779,-0.7564287,0.0004872564851154948
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.4922376,3.2193074e-07,0.0008120768019761471,-0.07973204716121884,-0.08226693,0.0025348796042230504
-1.2000000000000002,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.4693136,3.393801e-07,0.002719028899851317,-0.1404756447490776,-0.14194183,0.0014661857667839229
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.5766587,2.6505822e-07,0.0016575044676008233,-0.0812516615096186,-0.08721417,0.005962510376825492
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.4877243,3.2529374e-07,0.0014507630567441865,-0.11844894573017584,-0.115411974,0.003036971240486963
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.5417953,2.8721342e-07,0.001556197110261337,-0.11848667107416233,-0.117567495,0.0009191765625580217
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.873699,1.3375217e-07,0.0007623505409473097,-0.20942580188033233,-0.201789,0.007636795289489129
-1.4,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.6840425,2.069939e-07,0.0006888921079353238,-0.12283482330111539,-0.12128699,0.0015478350427535759
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.477093,3.3335485e-07,0.00033968504869985594,-0.06865993207886589,-0.069165096,0.0005051636080466437
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.508804,3.0988187e-07,0.0024474571388317656,-0.0818855421625706,-0.083596595,0.001711052469101304
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.4958997,3.1922752e-07,0.0007419625467086632,-0.06993992287543094,-0.07265956,0.002719636672470216
-2.4000000000000004,8.058950792540602e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.5490336,2.8246612e-07,0.0008501346542288957,-0.05324834999917627,-0.054318707,0.001070357437146896
-3.0,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.212825,6.1259743e-07,0.0013076135283656143,-0.038878839440208424,-0.03527379,0.0036050490807113533
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.3568215,4.3972227e-07,7.276215923912588e-05,-0.06737155549854812,-0.06888069,0.0015091366258186412
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.435275,3.6704975e-07,0.0006474566350540556,-0.0807809559477306,-0.08051568,0.00026527325043446126
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.4957423,3.193432e-07,0.001172945488908006,-0.06958687965149934,-0.07320616,0.0036192768407339315
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.7268586,1.875605e-07,0.0008734374622427765,-0.04595774458481472,-0.044550836,0.0014069084985415259
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.0291253716715517e-07,train,-6.394789218742668,-6.39287,4.0469706e-07,0.001919269401847501,-0.19121114880039158,-0.18595128,0.005259871186751752
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.790961,1.6182261e-07,0.00196961297675724,-0.20705574923868397,-0.18870252,0.018353225530340467
-0.8,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.755329,1.7565918e-07,0.0021535889876087566,-0.20186543040430394,-0.19295856,0.00890686683809605
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.78899,1.625586e-07,0.00026132895306929527,-0.17264187370281192,-0.17181525,0.0008266273591992501
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067326e-07,train,-6.731802994928102,-6.734544,1.8427066e-07,0.0027408054259021597,-0.1703449239478978,-0.16580512,0.004539807652083283
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.5888805,2.57703e-07,0.0017992584460788663,-0.16663589035082182,-0.16658121,5.467687654814313e-05
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.4118752,3.873689e-07,0.0010339906254603903,-0.059493274278313635,-0.056529388,0.0029638864466257075
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.529729,2.953052e-07,0.0005412035618057587,-0.061894062265366756,-0.059793796,0.0021002658750717274
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.317686,4.8118704e-07,0.002022085792811268,-0.05956638500289557,-0.057473037,0.002093347610994556
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.339917,4.5717536e-07,0.00022153844488403962,-0.05358203018321461,-0.051430043,0.0021519873501247844
-0.6000000000000001,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.5772953,2.6466998e-07,0.0021702178653475457,-0.27242632085612684,-0.2548348,0.017591519897493413
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.5139394,3.062391e-07,0.0025596385747226336,-0.16741120733329495,-0.16536425,0.002046956792561616
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.352337,4.442865e-07,0.0014120111624551512,-0.09315989079096632,-0.08913768,0.004022209962394996
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.6119986,2.4434388e-07,0.0004231260776323964,-0.04551306863076121,-0.044417072,0.0010959965432348895
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.4683633,3.4012356e-07,0.00021788765178509806,-0.06903679574900323,-0.070197105,0.0011603096587116113
-0.8,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.71397,1.932101e-07,0.002945242847043339,-0.20156320751592816,-0.1861758,0.015387414106580621
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.43627,3.6620963e-07,0.0008191488775821654,-0.26781825620105515,-0.26319396,0.004624291242864231
-0.4,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.8444915,1.4305681e-07,0.00024159278775659487,-0.5180417916496971,-0.49929756,0.01874423238837508
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.4628825,3.444431e-07,3.419811688765151e-05,-0.06172229853383371,-0.058506068,0.0032162306915886063
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.743341,1.8057558e-07,0.00025394747432727627,-0.1500056946727959,-0.1517667,0.0017610078599723522
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.736304,1.835254e-07,0.0010353354987149288,-0.05078900633835559,-0.0494255,0.001363504961965134
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.377103,4.1965959e-07,0.002057776071438866,-0.048288936639728774,-0.049178716,0.0008897791555497747
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.7191734,1.9090908e-07,0.00038772114551033354,-0.20395900786909493,-0.18527299,0.018686016211837853
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.425457,3.754421e-07,0.00046769265710633334,-0.06844998719217799,-0.06824764,0.0002023485493900523
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.4767723,3.3360126e-07,0.0008452867967774225,-0.11731806051399829,-0.114845164,0.002472896393800994
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731515e-07,train,-6.354318030160013,-6.3564878,4.4006035e-07,0.0021697208470667917,-0.039502228949537255,-0.035673346,0.003828882579078652
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.5604763,2.7512098e-07,0.0003973680052506978,-0.06976567016181079,-0.074362926,0.004597256023320284
-2.6,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.2359047,5.808919e-07,0.0015872015341633627,-0.04666215089568304,-0.049365524,0.0027033733069021793
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.480702,3.3059638e-07,0.003319365073763514,-0.14132684326431288,-0.14212762,0.0008007749293135191
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.267364,5.4030124e-07,0.0009929129886874222,-0.07712879179249121,-0.0785308,0.0014020115303008396
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.8535004,1.4011984e-07,0.0007167273678954089,-0.28728390376494417,-0.2681824,0.01910150687621126
