light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.3047557,0.002365763403201715,-3.2992119789123535
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.3163931,0.0025433867585031855,-3.3095264434814453
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.2813828,0.0032935437717256377,-3.2829926013946533
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.336236,0.0028763164806333563,-3.3413853645324707
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2898962,0.0039918223825403665,-3.2940263748168945
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3006563,0.007920767972283915,-3.310121774673462
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.280423,0.0023947033706717136,-3.2789688110351562
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.2926168,0.003268591657575648,-3.2977030277252197
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.318514,0.0015791770585371623,-3.3249948024749756
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,579736006479800074,train,-3.287721608605565,-3.299199,0.011477495703517082,-3.291632652282715
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.273124,0.004657217640434919,-3.2755680084228516
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.3073514,0.0028485671422302516,-3.3006577491760254
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.3005095,0.005269090658621689,-3.3035759925842285
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.2998307,0.003463746732920381,-3.296318769454956
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.2813256,0.008263695738630616,-3.2878341674804688
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.3116162,0.01017282798032193,-3.3197813034057617
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.293358,0.0016706123427336905,-3.2989790439605713
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,5127878088967066821,train,-3.2901112792767804,-3.2953176,0.005206370564528218,-3.2919180393218994
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,14100953261967155807,train,-3.2894563739802396,-3.2876859,0.0017705028559720226,-3.2890377044677734
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,train,-3.3068792352450425,-3.3036034,0.0032758245242172634,-3.3025739192962646
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,train,-3.30798955039425,-3.3032084,0.004781199258995894,-3.3102033138275146
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,train,-3.273109973553608,-3.2726011,0.000508845929096502,-3.2788684368133545
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,train,-3.2864112376058894,-3.2879105,0.0014992238198918706,-3.285494089126587
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,train,-3.28420703872168,-3.2864404,0.0022333337453610547,-3.2820258140563965
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,train,-3.2851580393592816,-3.2799609,0.005197168616483783,-3.284651517868042
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,7311808897764695838,train,-3.311971105523271,-3.3122416,0.0002704487369831199,-3.315746545791626
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004724404434974387,16164245777420927440,train,-3.32565293147355,-3.326669,0.0010160462638766354,-3.324037551879883
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,4253972365711734043,train,-3.319656561967041,-3.3181453,0.0015112868510742672,-3.3195841312408447
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,train,-3.2848937916994303,-3.2865815,0.0016877245664388418,-3.2869396209716797
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,train,-3.32413636202266,-3.317753,0.006383285469315325,-3.320312738418579
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,9184494546452176042,train,-3.3522547905525224,-3.369538,0.017283278218839904,-3.358332872390747
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,14100953261967155807,train,-3.3137750802592807,-3.3080525,0.005722540433841239,-3.3144402503967285
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,train,-3.3608309725043335,-3.368245,0.007413913893981938,-3.3628971576690674
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,train,-3.2840418108229357,-3.2826293,0.0014125593428331307,-3.289978265762329
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,train,-3.302622602935216,-3.2928765,0.009746120925328228,-3.2956957817077637
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,train,-3.2915394499072566,-3.2910988,0.0004406168231501084,-3.291675567626953
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,7157631882990673600,train,-3.283887926014111,-3.2853994,0.0015115109365724244,-3.284911870956421
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,train,-3.2858812823242465,-3.3017194,0.01583814478451817,-3.288658857345581
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,3765765162242439701,train,-3.287772509715218,-3.2944994,0.006726887562614081,-3.287637710571289
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,15038946426069692038,train,-3.3337179059844337,-3.3262057,0.007512175546201316,-3.3364760875701904
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,18026431441542812131,train,-3.283147095949099,-3.2884429,0.005295754163816113,-3.285341262817383
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,train,-3.301934239307919,-3.3023763,0.00044203098627049187,-3.30873441696167
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,9184494546452176042,train,-3.2997387454771223,-3.3098338,0.010095019552784912,-3.3043224811553955
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,train,-3.2946179392549007,-3.2971532,0.002535295226910872,-3.298095703125
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,18026431441542812131,train,-3.2801965503714965,-3.284744,0.0045474739052369095,-3.282238006591797
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,train,-3.2942333284766603,-3.296705,0.002471679076440303,-3.292668342590332
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,train,-3.290293705401836,-3.2903583,6.459957558080376e-05,-3.2902634143829346
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,579736006479800074,train,-3.2787200288179044,-3.2972267,0.01850663858627044,-3.284900188446045
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,train,-3.29385443817002,-3.291494,0.0023605455003421483,-3.2900230884552
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,train,-3.2923452846919075,-3.2928586,0.0005133159245476193,-3.289825916290283
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,train,-3.294182800852459,-3.296829,0.0026461843617742176,-3.2895753383636475
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,train,-3.2768559254434377,-3.2743747,0.0024812020089894915,-3.2723865509033203
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,11714911050137312102,train,-3.2850042206531778,-3.273994,0.011010251689554718,-3.280851125717163
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,18393380424088899902,train,-3.3013442488973106,-3.3080273,0.0066830185587440916,-3.3012897968292236
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,train,-3.289563625048602,-3.2804415,0.009122102450335401,-3.2856695652008057
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,train,-3.3226119083223855,-3.3239374,0.0013255077542746463,-3.324693202972412
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,train,-3.3043325003483166,-3.3105092,0.0061767045161853495,-3.310432195663452
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,12823118457006761398,train,-3.3061887948345996,-3.3102238,0.004035022990717785,-3.310197353363037
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,train,-3.3063332637001266,-3.3079815,0.0016482273887405974,-3.3061888217926025
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,18026431441542812131,train,-3.2991308783343376,-3.3053107,0.006179847831433882,-3.3027150630950928
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,18237334030368139870,train,-3.282216755452399,-3.277955,0.004261700215582476,-3.281860113143921
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,train,-3.29849167134705,-3.2919164,0.006575300955204089,-3.2941648960113525
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,train,-3.2954355673088136,-3.287575,0.007860560823828244,-3.2871406078338623
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,11643629726484600332,train,-3.282085956356871,-3.2908804,0.008794485308778466,-3.2814784049987793
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,2056914843148536795,train,-3.2938292863643532,-3.3035269,0.009697591992580357,-3.296618700027466
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,10954724855113224492,train,-3.2677357728946217,-3.2665548,0.0011809404361255993,-3.2697415351867676
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,train,-3.3712586758532748,-3.345787,0.025471627513431017,-3.372178077697754
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,train,-3.2791786933705085,-3.28011,0.0009311889842278376,-3.2777016162872314
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,train,-3.2790133130466685,-3.2820077,0.0029943811977162227,-3.2780869007110596
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,3134241803077969267,train,-3.3472450693773252,-3.357732,0.010486988194085889,-3.350442409515381
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,2033506848451370756,train,-3.342248214535919,-3.3364038,0.005844367795196259,-3.3423471450805664
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,903425415547655004,train,-3.2832750128514365,-3.2870295,0.0037544919245644515,-3.2808890342712402
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,train,-3.2857906203584597,-3.2724469,0.013343749554626694,-3.2797694206237793
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,train,-3.3059563311172973,-3.3059447,1.1649949694714223e-05,-3.305513381958008
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,train,-3.2788459084450166,-3.275317,0.0035289547859589376,-3.273939371109009
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,train,-3.2899025939825095,-3.284498,0.0054046176794089185,-3.286118745803833
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,train,-3.303616303714133,-3.3042877,0.0006713683287138394,-3.3025143146514893
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,9216328605101287225,train,-3.2887951868623526,-3.293182,0.004386709347364182,-3.2887399196624756
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,18237334030368139870,train,-3.2948944119622463,-3.292225,0.0026695279290431806,-3.2951178550720215
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,train,-3.282879669484104,-3.270593,0.012286741551364777,-3.2781734466552734
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,8372103036707258832,train,-3.290380341097026,-3.2771363,0.0132440152608444,-3.2852835655212402
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,train,-3.292227767665783,-3.2943518,0.002124048511585208,-3.2998719215393066
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,train,-3.3000270462637897,-3.2945414,0.0054856873160358255,-3.29427433013916
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,10954724855113224492,train,-3.3073813576234556,-3.3054805,0.0019008774293638453,-3.310643434524536
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,train,-3.2824593151555335,-3.2821133,0.00034600148060670577,-3.279857873916626
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,train,-3.298841245654342,-3.2976952,0.0011460857422327386,-3.291232109069824
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,3371631208540637995,train,-3.2889283119012456,-3.2949734,0.006045061511840366,-3.2919774055480957
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,7311808897764695838,train,-3.299817604474191,-3.2981706,0.0016470379153532555,-3.304333448410034
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,903425415547655004,train,-3.27640692727814,-3.2790256,0.00261862737884222,-3.2745110988616943
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,train,-3.3172016216684033,-3.3224092,0.005207531316215874,-3.326144218444824
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,15038946426069692038,train,-3.281202122577083,-3.275524,0.005678221591365329,-3.2816760540008545
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,3134241803077969267,train,-3.2796326874022257,-3.2778091,0.001823544335819438,-3.279627799987793
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005278021138429317,6508029577517650568,train,-3.277528874766817,-3.2835636,0.006034739124784583,-3.2762885093688965
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,train,-3.3138057456444336,-3.3035436,0.01026217798696294,-3.311245918273926
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,4261926717090881150,train,-3.3326803432957925,-3.3381524,0.005472065304060969,-3.3365883827209473
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,train,-3.277906000532371,-3.29103,0.013123929582375293,-3.2764086723327637
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005151719355699867,7681735671422946543,train,-3.288047803565691,-3.28458,0.0034678112713795173,-3.2904064655303955
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,train,-3.2709185922514887,-3.2688546,0.0020639741789789667,-3.2722156047821045
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,train,-3.355285256111838,-3.359002,0.0037168572304473457,-3.364576816558838
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,train,-3.2957329873058883,-3.2931426,0.002590430161723223,-3.291907548904419
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005297940864472322,16164245777420927440,train,-3.275892893599506,-3.2732441,0.002648751067157562,-3.2737014293670654
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,9184494546452176042,train,-3.320600948581855,-3.335957,0.015356101741631267,-3.3252038955688477
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,train,-3.2996753795826503,-3.2953668,0.004308615514046821,-3.3015053272247314
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,train,-3.286657597160068,-3.2807035,0.005954052543368782,-3.2831568717956543
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,train,-3.30281774762629,-3.3076198,0.004802062478080238,-3.3046188354492188
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,4253972365711734043,train,-3.286593433242989,-3.28249,0.004103418213081689,-3.2837636470794678
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,train,-3.3604113079565794,-3.3697941,0.009382822368737997,-3.362945079803467
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,15255519671477510073,train,-3.348177191066891,-3.362861,0.014683726978153011,-3.3562846183776855
