task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,curve_lut,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.0402242438084595
AC_Response,47,curve_lut,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.0067626975678516
AC_Response,47,curve_lut,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.887914300812116
AC_Response,47,curve_lut,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.165018483197613
AC_Response,47,curve_lut,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3620838155522
AC_Response,47,curve_lut,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.2536521488050232
AC_Response,47,curve_lut,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-3.9853247649992327
AC_Response,47,curve_lut,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,8801835938313083490,-1.5321855249975025,-1.5175768107991132
AC_Response,47,curve_lut,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,0.0
AC_Response,47,curve_lut,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,8801835938313083490,-1.162477561096626,-1.1492695425041737
AC_Response,47,curve_lut,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.1635119569435212
AC_Response,47,curve_lut,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0070190060470366
AC_Response,47,curve_lut,0.1,36.322106531247385,300.55707391972635,0.0,13894251431710084294,0.0,0.0
AC_Response,47,curve_lut,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,8801835938313083490,-0.013627705067966,-0.0133878493933047
AC_Response,47,curve_lut,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1799215673261816
AC_Response,47,curve_lut,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.58157954528336
AC_Response,47,curve_lut,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,13894251431710084294,-6.3248384300751646,-6.328897293376203
AC_Response,47,curve_lut,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-2.3043058409588
AC_Response,47,curve_lut,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.3829731768249366
AC_Response,47,curve_lut,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.0132008146753554
AC_Response,47,curve_lut,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,8801835938313083490,-2.3300187312579927,-2.3151538875533832
AC_Response,47,curve_lut,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-3.973640537455184
AC_Response,47,curve_lut,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.1565345498765526
AC_Response,47,curve_lut,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.988418880342175
AC_Response,47,curve_lut,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.4855918432452184
AC_Response,47,curve_lut,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.604362691207295
AC_Response,47,curve_lut,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0025210576911331
AC_Response,47,curve_lut,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.179150399059211
AC_Response,47,curve_lut,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,9738090587319443504,-0.1748722061699303,-0.1656289447698359
AC_Response,47,curve_lut,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.878753558592872
AC_Response,47,curve_lut,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,9738090587319443504,-0.0027890956671991,-0.0026351698764459
AC_Response,47,curve_lut,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.041059096725641
AC_Response,47,curve_lut,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.2558315069732383
AC_Response,47,curve_lut,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,8801835938313083490,-0.2612308321692711,-0.2569953237273016
AC_Response,47,curve_lut,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.0128063481767026
AC_Response,47,curve_lut,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.7182138109797376
AC_Response,47,curve_lut,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.039162820863925
AC_Response,47,curve_lut,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.691431221436556
AC_Response,47,curve_lut,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.641403647790424
AC_Response,47,curve_lut,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,13894251431710084294,-6.90685185569084,-6.930238104603434
AC_Response,47,curve_lut,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.7038806978331547
AC_Response,47,curve_lut,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.513981634519625
AC_Response,47,curve_lut,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.0388890741232153
AC_Response,47,curve_lut,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.2559319931740285
AC_Response,47,curve_lut,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.2765014165600816
AC_Response,47,curve_lut,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-3.967314328366028
AC_Response,47,curve_lut,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.710927226864469
AC_Response,47,curve_lut,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,0.0
AC_Response,47,curve_lut,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,8801835938313083490,-6.602262363224921,-6.4313466900610745
AC_Response,47,curve_lut,0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,0.0
AC_Response,47,curve_lut,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,13894251431710084294,-0.071258816378168,-0.068385825495172
AC_Response,47,curve_lut,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.002556648903606
AC_Response,47,curve_lut,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.5796309725584077
AC_Response,47,curve_lut,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.2579341332401932
AC_Response,47,curve_lut,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,13894251431710084294,-1.609851154842738,-1.5677106634655615
AC_Response,47,curve_lut,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,13894251431710084294,-2.430329069733413,-2.383012352947145
AC_Response,47,curve_lut,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,0.0
AC_Response,47,curve_lut,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.0071630190835121
AC_Response,47,curve_lut,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,11523722328579267051,-0.0027299763171642,-0.002602765190013
AC_Response,47,curve_lut,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0421552654987086
AC_Response,47,curve_lut,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.269479799235645
AC_Response,47,curve_lut,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.0236580209620586
AC_Response,47,curve_lut,0.1,39.66536493364173,302.3426017448898,0.0,11523722328579267051,0.0,0.0
AC_Response,47,curve_lut,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,13894251431710084294,-6.757926783153382,-6.774302050561055
AC_Response,47,curve_lut,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.0689518640616148
AC_Response,47,curve_lut,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.5197327789103934
AC_Response,47,curve_lut,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.0
AC_Response,47,curve_lut,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,8801835938313083490,-6.145309477830745,-6.01962836990848
AC_Response,47,curve_lut,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,11523722328579267051,-2.734220011167566,-2.709157220717868
AC_Response,47,curve_lut,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,3766308496770492318,-1.135156993570494,-1.11452632769889
