light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2751944,0.004165343255128,-3.28335847928945,-3.2670303337293487,-3.290331427195653,-3.260057372804347,True,True,True,True
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.313533082358365,-3.3061109,0.0042923937785128,-3.314523950723121,-3.297697767111351,-3.3217096339770404,-3.29051216602296,True,True,True,True
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,-3.2705002236441896,-3.2700107,0.0036817078532753,-3.277226857154993,-3.262794562370153,-3.2833901764291915,-3.256631223570808,True,True,True,True
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,-3.2993583447555666,-3.298167,0.0039556134383096,-3.305919992619238,-3.2904139879410645,-3.3125418604913817,-3.283792139508618,True,True,True,True
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,-3.302655029861912,-3.3067787,0.005848353616507,-3.318241442445653,-3.295315896268946,-3.3280318554593675,-3.285525544540633,True,True,True,True
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005134410827716,-3.2895093843845262,-3.2969415,0.0039945687514975,-3.3047708735365044,-3.2891121640306342,-3.311457925687579,-3.282425074312421,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.3134317,0.0036550941658301,-3.320595724372156,-3.306267755242102,-3.326714461204069,-3.3001489387959313,False,True,False,True
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005194688089837,-3.2844405241278567,-3.2807813,0.0041713999079612,-3.28895721289309,-3.2726053252538825,-3.2959403373189575,-3.2656222626810427,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,-3.2699160137569225,-3.2834601,0.0048423355931367,-3.2929511179908197,-3.273969162465724,-3.3010573449505936,-3.2658628550494067,False,True,False,True
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005338122007531,-3.2726115042480384,-3.27202,0.0037041877817426,-3.2792803095994567,-3.2647598934950257,-3.2854811694056703,-3.2585588305943296,True,True,True,True
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2902603,0.0036699839944656,-3.297453483570559,-3.2830671463122534,-3.3035971714483363,-3.2769234285516635,True,True,True,True
-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.3125746,0.003391706388512,-3.3192223695367424,-3.305926880493775,-3.324900199283894,-3.3002490007161063,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,-3.3000956844952394,-3.3146029,0.0045493803659457,-3.3235196373849294,-3.305686066350422,-3.3311355337122186,-3.2980702662877817,False,True,False,True
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005015055838216,-3.299724227131283,-3.2979872,0.0051325509794129,-3.308047022591158,-3.28792742275186,-3.3166390994953905,-3.2793353005046098,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.3007119,0.0042403004618989,-3.309022859098804,-3.29240088128816,-3.3161213247408026,-3.2853024752591975,True,True,True,True
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3300273,0.0050017455163958,-3.3398307630547874,-3.3202239206305157,-3.3482038471103035,-3.311850752889696,True,True,True,True
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005058909266552,-3.29594310975711,-3.2946985,0.0055711511032847,-3.30561793295382,-3.283779020628944,-3.3149442902257378,-3.274452709774262,True,True,True,True
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004521116177545,-3.3447543329085407,-3.341432,0.0065176276389055,-3.3542066447462293,-3.32865754440172,-3.3651173245407318,-3.3177466754592686,True,True,True,True
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005212788572382,-3.282929889442809,-3.2904103,0.0041043355136756,-3.2984547778344653,-3.282365782620857,-3.3053256225761425,-3.2754949774238575,True,True,True,True
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005264088170058,-3.2786768451826696,-3.285006,0.0041884622055504,-3.293215432218045,-3.276796660372287,-3.300227042403967,-3.269784957596033,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.328977,0.0049209832888276,-3.3386222352478114,-3.3193319807556065,-3.3468600538829265,-3.3110939461170736,True,True,True,True
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005278299266377,-3.2775059900061545,-3.2851598,0.0043106854391552,-3.2936087697394307,-3.2767108828179423,-3.300825006617502,-3.269494593382498,True,True,True,True
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005007743265213,-3.3003579444460667,-3.2978854,0.0046712172381001,-3.3070410037249087,-3.288729832151556,-3.314860793872492,-3.2809100061275083,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.279603553323762,-3.2865617,0.0042079167215961,-3.2948092442981323,-3.278314210749475,-3.30185344090837,-3.27126995909163,True,True,False,True
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004629680668436,-3.3344489633489767,-3.3398836,0.0051120769079517,-3.3499032366422954,-3.3298638951631245,-3.3584610958850436,-3.321306104114956,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,-3.2874914603139125,-3.3016078,0.0044463990981655,-3.310322789446149,-3.2928929049813407,-3.317766195586918,-3.2854494044130824,False,True,False,True
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,-3.286802089964095,-3.280658,0.00445529672468,-3.289390388248464,-3.271925625087718,-3.2968487299243967,-3.264467270075603,True,True,True,True
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,-3.3534407267534734,-3.3627234,0.0062712229670781,-3.375014947540376,-3.350431753509429,-3.3855132799182517,-3.3399335200817486,True,True,True,True
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005287878475236,-3.276718534260101,-3.2830768,0.0042788183330188,-3.291463247085793,-3.2746902792203594,-3.2986262002546916,-3.2675273997453083,True,True,True,True
-2.4000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,-3.2901164463547574,-3.2881064,0.0035836611788545,-3.295130417408357,-3.281082465587248,-3.301129570817326,-3.2750832291826746,True,True,True,True
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005045568916357,-3.2970898575134315,-3.2866914,0.003916530937812,-3.2943678278689466,-3.279015026592724,-3.300924233091316,-3.272458566908684,False,True,False,True
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005148159566706,-3.2883480006437305,-3.2948027,0.0039450424930381,-3.302534948996804,-3.2870703824240946,-3.3091391452453247,-3.2804662547546752,True,True,True,True
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3477733,0.0062906569137475,-3.360103001073284,-3.335443625971393,-3.3706338036727024,-3.3249127963272977,True,True,True,True
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.3525617,0.0056098585554889,-3.363557035033773,-3.3415663894962564,-3.3729481546850155,-3.332175245314984,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,-3.2718256812828383,-3.2854116,0.0047889704034255,-3.294797978288932,-3.276025214307504,-3.3028149136756704,-3.26800828632433,False,True,False,True
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005145197222851,-3.2885979734468784,-3.2861116,0.0046405147014817,-3.2952070020613644,-3.2770161844315555,-3.302975419602785,-3.269247780397215,True,True,True,True
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,-3.293625532432761,-3.2923539,0.005665056476623,-3.303457379178678,-3.281250357790316,-3.312940946180644,-3.2717668538193565,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,-3.284204630949532,-3.2982464,0.0045282645299459,-3.307121782145686,-3.2893709851882984,-3.3147022979033762,-3.281790502096624,False,True,False,True
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.34499070004422,-3.3409684,0.0056347701270505,-3.352012519886641,-3.329924220988603,-3.3614453843516285,-3.3204914156483714,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.2969642,0.0040705201447866,-3.304942388032366,-3.288985949064802,-3.311756636147065,-3.282171763852935,True,True,True,True
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,-3.290209595911324,-3.289117,0.0036534647284091,-3.296277888722296,-3.2819563069869324,-3.3023938397620545,-3.2758401602379457,True,True,True,True
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,-3.285597526436961,-3.2920642,0.0039642093806394,-3.299834040296942,-3.2842943395248354,-3.306470298496235,-3.277658101503765,True,True,True,True
0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3544602,0.007011345463344,-3.368202476518555,-3.340718002302246,-3.379939715241895,-3.3289806847581054,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.3153462,0.0046367659326624,-3.324434302225333,-3.306258179769296,-3.3321963964240715,-3.2984960035759285,True,True,True,True
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,-3.308617089978478,-3.3155134,0.0042975776041476,-3.3239366245253943,-3.307090120317135,-3.3311309722107234,-3.2998958277892765,True,True,True,True
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,-3.320016407293841,-3.3176363,0.0046201599324027,-3.3266917649170944,-3.3085807379820755,-3.334426149542159,-3.300846450457841,True,True,True,True
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,-3.3390943237951087,-3.341148,0.0048651048641631,-3.350683505161445,-3.331612294093926,-3.3588279894097273,-3.3234680105902727,True,True,True,True
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,-3.299611393753699,-3.295655,0.0040376478817981,-3.3035688019790617,-3.287741222282413,-3.3103279770032774,-3.2809820229967226,True,True,True,True
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005112291609388,-3.291384381622727,-3.2978954,0.0039521320713814,-3.305641610378462,-3.2901492526586478,-3.3122576090620415,-3.283533190937958,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.2899551,0.0040759350330812,-3.297943971824996,-3.281966306495317,-3.3047672140718736,-3.275142985928126,True,True,True,True
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,-3.302829022073792,-3.3092222,0.0038360062865393,-3.316740793696129,-3.3017036490528944,-3.323162403225882,-3.2952819967741176,True,True,True,True
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,-3.289504224569463,-3.2883039,0.0058895321364432,-3.299847335068728,-3.27676036909387,-3.30970669987952,-3.2669011001204797,True,True,True,True
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,-3.326792692290402,-3.3145707,0.0042887529989187,-3.3229766212373777,-3.3061647094816164,-3.3301562032355734,-3.2989851967644266,False,True,False,True
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005168157217123,-3.286664283424265,-3.294992,0.0047968810427036,-3.3043938569059548,-3.285590083218557,-3.312424061261296,-3.277559938738704,True,True,True,True
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,-3.2783856796409703,-3.2832005,0.0051550765033308,-3.2933044523421584,-3.2730965524491014,-3.301934258167595,-3.264466741832405,True,True,True,True
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,-3.3154780143531903,-3.322169,0.0044813200710272,-3.330952452814677,-3.3133856781362505,-3.3384542998259037,-3.3058837001740966,True,True,True,True
-0.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,-3.3350818708641965,-3.3328655,0.0038900660355215,-3.3404900060378986,-3.325240947178654,-3.347002158557511,-3.318728841442489,True,True,True,True
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,-3.310082769002184,-3.3084285,0.0055936666853375,-3.3193921126279444,-3.297464939221421,-3.3287561127688,-3.2881008872312005,True,True,True,True
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005135450614702,-3.2894214428374178,-3.2977796,0.0046976776836924,-3.3069870083491484,-3.2885721118290743,-3.3148511522104744,-3.280708047789526,True,True,True,True
-2.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,-3.2878238799415485,-3.285772,0.0036790475472819,-3.292983018382492,-3.2785611519971467,-3.2991418087687605,-3.2724021912312398,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.331587,0.0039243880967119,-3.339278876856689,-3.3238952755175784,-3.3458483863270674,-3.3173256136729323,False,True,False,True
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,-3.280391298659473,-3.2786248,0.0047854561254952,-3.2880042670314835,-3.269245279019542,-3.2960153426464065,-3.261234257353593,True,True,True,True
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,-3.277392522757951,-3.276395,0.0036511966118559,-3.2835514278329927,-3.269238737114517,-3.289663597334037,-3.263126402665963,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.3371804,0.0055920657022203,-3.3481408248292084,-3.3262199272765045,-3.357502194730885,-3.3168586052691147,True,True,True,True
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,-3.3038156747644583,-3.2998369,0.0041807054937711,-3.3080310567759703,-3.291642691240387,-3.315029754197147,-3.2846440458028527,True,True,True,True
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005275543116176,-3.277732823193048,-3.2862272,0.0050982296038684,-3.2962197562809066,-3.276234696233742,-3.3047543742174987,-3.267700025782501,True,True,True,True
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,-3.298545556998393,-3.3049905,0.0037752152091833,-3.3123899518240374,-3.297591108204039,-3.3187097859725303,-3.29127121402747,True,True,True,True
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.3501573,0.0083708598733401,-3.366564146246522,-3.333750375543029,-3.3805773460304818,-3.319737253969518,True,True,True,True
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,-3.320069786370274,-3.326877,0.0040927995218356,-3.33489900421978,-3.3188552300941847,-3.3417504003115135,-3.3120035996884867,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.3216462,0.0047569222867782,-3.33096978121358,-3.3123226458494086,-3.338933049513284,-3.304359350486716,True,True,True,True
0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,-3.360955474608664,-3.3473802,0.0056117660223121,-3.358379222689132,-3.3363810998816685,-3.367773586497212,-3.326986813502788,False,True,False,True
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,-3.283120836790707,-3.282015,0.0036505826159752,-3.2891702271476486,-3.274859943293025,-3.2952813660479756,-3.268748633952024,True,True,True,True
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,-3.2885146114301285,-3.2794645,0.0039628216333892,-3.2872316136625512,-3.2716973528596656,-3.293865555366154,-3.265063444633846,False,True,False,True
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,-3.313952659960423,-3.3027465,0.003849053099064,-3.3102906784217,-3.2952023902733685,-3.31673411587447,-3.28875888412553,False,True,False,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.301208,0.0041407638789927,-3.3093239164594177,-3.293092122053766,-3.316255704740762,-3.2861602952592377,True,True,True,True
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,-3.313378954634356,-3.32003,0.0040161885372151,-3.3279017035167064,-3.312158244450823,-3.33462499287024,-3.30543500712976,True,True,True,True
0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.3460186,0.0075447635552132,-3.360806289348369,-3.3312308162119333,-3.3734365783333424,-3.3186006216666573,True,True,True,True
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005047122555779,-3.296956149466369,-3.294477,0.0047106768438287,-3.303709912545301,-3.285244059317492,-3.3115957916883403,-3.27735820831166,True,True,True,True
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,-3.3117772593631205,-3.3101025,0.0043742129291967,-3.31867592010978,-3.301529005427329,-3.3259985681061073,-3.294206431893893,True,True,True,True
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005172794425282,-3.286274780771216,-3.2838252,0.0046813620544606,-3.2930006286996187,-3.274649689446133,-3.3008374605487147,-3.266812939451285,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,-3.281247805248562,-3.2952204,0.004530625894338,-3.3041004018139377,-3.2863403483081326,-3.3116848791978413,-3.2787559208021584,False,True,False,True
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004714539826321,-3.326560691185963,-3.326283,0.0054142736130634,-3.3368949543394657,-3.315671001776257,-3.3459586910309254,-3.306607308969075,True,True,True,True
0.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.35783,0.004588972986974,-3.366824434661891,-3.348835660552953,-3.374506514911088,-3.3411534850889115,True,True,True,True
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.358827,0.0059325742418666,-3.370454959619283,-3.347199268591166,-3.3803862166453054,-3.337267783354694,False,True,False,True
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004686566012621,-3.329145261340132,-3.338194,0.0054871258869994,-3.348948660171136,-3.3274391266940984,-3.358134439164342,-3.3182535608356583,True,True,True,True
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004507198064971,-3.346093356809446,-3.3335245,0.0050253965280169,-3.3433742427558264,-3.323674688366,-3.351786995850704,-3.3152620041492957,False,True,False,True
-1.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,-3.301756370312157,-3.2996974,0.0033769523177596,-3.306316225682213,-3.2930785725965954,-3.3119693823893073,-3.2874254176106925,True,True,True,True
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,-3.307518885041957,-3.3097298,0.0038181009873473,-3.31721329246462,-3.302246336594218,-3.3236049346386816,-3.2958546653613183,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,-3.30558447045906,-3.3203635,0.0046633683069507,-3.329503723457551,-3.3112233196943044,-3.3373103705367213,-3.3034166294632787,False,True,False,True
0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,-3.365904786010319,-3.3667207,0.006880681929023,-3.3802068130030043,-3.353234539841234,-3.3917253786314756,-3.3417160213685246,True,True,True,True
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005005364843343,-3.3005642611065893,-3.290228,0.003897963990351,-3.297867899435736,-3.2825878805935607,-3.3043933600473334,-3.2760626399526664,False,True,False,True
