dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.339691,0.0018507179434683607,-6.3476152420043945
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4625163,0.02239079013958989,-6.459537506103516
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.962695,0.04079330327605124,-6.924670219421387
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.501034,0.0089005821312238,-6.522568225860596
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.6673183,0.016024060970871723,-6.651224613189697
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.5607777,0.016597074891665287,-6.550922393798828
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.5601516,0.0027440215764382714,-6.5587077140808105
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.462164,0.020098889484749805,-6.46439266204834
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.660402,0.008242885594285099,-6.674780368804932
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.4538736,0.0033644276048203636,-6.463347911834717
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.572396,0.004703749319510564,-6.571469306945801
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.5878882,0.012959566085289254,-6.600221633911133
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.4894967,0.031327010124231336,-6.5237202644348145
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.626709,0.01930744630410075,-6.615550994873047
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4981914,0.021240689708781346,-6.49773645401001
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.873252,0.0012230473913854567,-6.888238906860352
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.5007176,0.0003886613827210894,-6.512750625610352
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.402915,0.007915689156817507,-6.4091668128967285
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.587211,0.01368121275621359,-6.576541900634766
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.3929434,0.019292996069997237,-6.401636123657227
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.5862975,0.00700693070343128,-6.595687389373779
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.255684,0.004521655104957389,-6.26528787612915
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4806476,0.00938437118034674,-6.484108924865723
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.573344,0.024784479093339584,-6.559769153594971
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.588745,0.0016716099080325009,-6.586919784545898
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.546036,0.011273809367017051,-6.548642158508301
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.282247,0.02710227327142345,-6.2817840576171875
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.699513,0.008649992930004125,-6.685017108917236
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.540188,0.023289276691213168,-6.536604404449463
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.4526467,0.018812236173883612,-6.457228660583496
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.5062113,0.0241906888739436,-6.493198871612549
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.587401,0.021919019384036176,-6.582922458648682
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.3910575,0.010537708105322174,-6.396332263946533
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.479682,0.01769123304583431,-6.491837501525879
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.4783163,0.025534902953821437,-6.481334209442139
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.7052855,0.04016354001523226,-6.656982898712158
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.225574,0.01637879524923136,-6.236950874328613
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.6178703,0.009967440010488104,-6.636228561401367
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.773149,0.0024934928971189763,-6.773161888122559
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.9813566,0.002009087025230727,-6.998745441436768
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.6259074,0.0016928466819825516,-6.6265950202941895
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.5932803,0.008264158735991955,-6.609955310821533
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.605595,0.0002483689324161986,-6.606578826904297
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.41567,0.016176633583802946,-6.425961494445801
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.4667525,0.014551312864233168,-6.455663681030273
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.4722366,0.0032223033102258825,-6.489473819732666
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.3974667,0.00246815402682099,-6.404634952545166
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.3257213,0.021444377292813677,-6.310689926147461
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.62753,0.022289811414613503,-6.6390886306762695
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.605981,0.014896363882489716,-6.628628730773926
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.505718,0.014292740101536694,-6.5053582191467285
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.4973555,0.025322810699758058,-6.484354019165039
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.566887,0.008114319415455817,-6.574831962585449
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.5051575,0.018883929560650436,-6.506573677062988
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.5330453,0.007193764742766007,-6.546100616455078
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.8794274,0.00649059532244145,-6.872790813446045
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.6901836,0.006830077868433371,-6.6736297607421875
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.487679,0.010925469960809231,-6.492860317230225
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.5285664,0.01731505888289675,-6.52895975112915
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.5102096,0.013567920570967118,-6.521504878997803
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.5488772,0.0010065372421195207,-6.555796146392822
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.267019,0.05288636001289415,-6.235143661499023
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.383778,0.02702932038677819,-6.378505706787109
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.4581885,0.02226599932808071,-6.453074932098389
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.510869,0.01629965065858574,-6.51300573348999
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.728461,0.0007287353893197235,-6.717252731323242
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,train,-6.394789218742668,-6.407385,0.012595653693855624,-6.416296482086182
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.7958136,0.002883158782275963,-6.77764368057251
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.7451544,0.012328340269347038,-6.741824626922607
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.7828546,0.005874134761530314,-6.777767181396484
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067328e-07,train,-6.731802994928101,-6.7386503,0.00684732703234836,-6.729526996612549
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.5992184,0.012137088035922616,-6.597224235534668
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.4266253,0.015783994440157656,-6.428316116333008
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.5165715,0.013698571268104587,-6.539371490478516
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.335902,0.016194047324864513,-6.340770244598389
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.3567305,0.017034816643126227,-6.363545894622803
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.577108,0.002357614868521374,-6.588172435760498
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.538843,0.022344135686751976,-6.5392961502075195
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.3929462,0.04202137090366609,-6.37436056137085
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.6033535,0.009068183755855053,-6.60559606552124
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.492772,0.024626704943044864,-6.4869279861450195
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.726492,0.009576500927370724,-6.722622871398926
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.432038,0.005051555493793103,-6.455441474914551
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.8571906,0.01294071998502222,-6.844748497009277
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.4755015,0.012584820437799848,-6.4829792976379395
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.7545877,0.01099273373905163,-6.741759300231934
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.725647,0.01169216914739657,-6.731837749481201
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.391925,0.016879782297024803,-6.401425361633301
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.7210665,0.0015053223725560727,-6.706616401672363
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.4451776,0.020188247008912974,-6.448459625244141
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.5007477,0.024820659111230547,-6.4878387451171875
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,train,-6.354318030160013,-6.370986,0.016667954642232807,-6.382699966430664
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.550787,0.009291963049436802,-6.563309192657471
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.2575088,0.023191262660872347,-6.258459568023682
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.505436,0.021414655159390783,-6.491856575012207
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.294928,0.028556961755777266,-6.2859673500061035
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.842255,0.011961978069799706,-6.8464202880859375
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.5937653,0.008447319387943963,-6.581695556640625
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.3771963,0.005940350865448529,-6.373010635375977
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.776651,0.0032226687849457036,-6.787112236022949
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.5281835,0.00885389928353053,-6.535563945770264
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.564356,0.016467356971827662,-6.565820217132568
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.4477577,0.015863378556687735,-6.453625202178955
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.646658,0.011418847328671156,-6.668159484863281
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.276932,0.03173873999969601,-6.261293411254883
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.3298483,0.011225429925364239,-6.328970909118652
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.8601856,0.022945825981302903,-6.814993858337402
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.767986770943018e-07,train,-6.752520988942823,-6.7461543,0.006366680623731469,-6.749274253845215
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.536322,0.02049506309436122,-6.541287899017334
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.691879,0.009698942592237358,-6.693575859069824
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.4931507,0.029539200857903403,-6.482954502105713
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.481681,0.012365510183030892,-6.488112926483154
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.294823,0.007888556620192055,-6.3045549392700195
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.273799,0.017861683072757373,-6.273985862731934
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.4844985,0.02159684647277249,-6.470211029052734
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.670142,0.007644629412234316,-6.677771091461182
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.46234,0.026145687450094712,-6.448045253753662
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.2970943,0.023994845523612085,-6.289549827575684
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.755208,0.013908736935322352,-6.784449100494385
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.2746277,0.02880340889378541,-6.269113540649414
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.563853,0.009524048068662694,-6.563150882720947
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.5198064,0.031346405157226975,-6.515779972076416
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.6011643,0.0036670642595417746,-6.607959747314453
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.377808,0.028701432378084313,-6.360647201538086
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.602903,0.014929603442077166,-6.596686840057373
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.5862575,0.0356988612190845,-6.61475133895874
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.4105973,0.013936453013430494,-6.4200921058654785
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.630204,0.00718188458361535,-6.62918758392334
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.5029964,0.034557906328397614,-6.48327112197876
