task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,spline_ridge,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,6672923565090819279,-0.556971405780191,-0.7045486200144664
AC_Response,44,spline_ridge,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,6672923565090819279,-0.2457801346720026,-0.3863730988531704
AC_Response,44,spline_ridge,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.0718520811855247
AC_Response,44,spline_ridge,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,12404554437750077034,-3.956714221783417,-4.088346503410184
AC_Response,44,spline_ridge,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,14264826949359886561,-5.171369447509516,-5.093134461181421
AC_Response,44,spline_ridge,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-5.025359470056606
AC_Response,44,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1444751451291646
AC_Response,44,spline_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.186022848938564
AC_Response,44,spline_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.0987457249725137
AC_Response,44,spline_ridge,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,9443669834932015687,-6.263439328777417,-6.271651669483823
AC_Response,44,spline_ridge,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.6942400444675005
AC_Response,44,spline_ridge,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,0.158783598523482
AC_Response,44,spline_ridge,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.1478922484938136
AC_Response,44,spline_ridge,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,9443669834932015687,-1.5420500387802023,-1.4572978020887482
AC_Response,44,spline_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.784774181157311
AC_Response,44,spline_ridge,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,14264826949359886561,-0.100287203311504,-0.2168043222411935
AC_Response,44,spline_ridge,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.3536829402261316
AC_Response,44,spline_ridge,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.558435705642475
AC_Response,44,spline_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6829635498096045
AC_Response,44,spline_ridge,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,0.0371272411234806
AC_Response,44,spline_ridge,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.656674456278705
AC_Response,44,spline_ridge,0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,0.1526008515492387
AC_Response,44,spline_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.6323441769915523
AC_Response,44,spline_ridge,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,12404554437750077034,-6.635247327303722,-6.834557734724158
AC_Response,44,spline_ridge,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,5412796333827448456,-1.5020501312316628,-1.480095494290167
AC_Response,44,spline_ridge,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.3936253992306837
AC_Response,44,spline_ridge,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.8271337245717765
AC_Response,44,spline_ridge,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,12404554437750077034,-0.0222919515035441,0.0013689240307228
AC_Response,44,spline_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.0303948835336891
AC_Response,44,spline_ridge,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-4.052588186317427
