task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,spline_ridge,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.4250965973270922e-14
Capacitance,42,spline_ridge,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.3943544051662412e-14
Capacitance,42,spline_ridge,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.34859373043398e-14
Capacitance,42,spline_ridge,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.283710465983856e-14
Capacitance,42,spline_ridge,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.282928366745156e-14
Capacitance,42,spline_ridge,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.48270489274972e-14
Capacitance,42,spline_ridge,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.482742131836352e-14
Capacitance,42,spline_ridge,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.4827310817413068e-14
Capacitance,42,spline_ridge,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.4826938590521343e-14
Capacitance,42,spline_ridge,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.4826525803563834e-14
Capacitance,42,spline_ridge,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.4826287990852e-14
Capacitance,42,spline_ridge,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.4826219071336126e-14
Capacitance,42,spline_ridge,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.4826023512818327e-14
Capacitance,42,spline_ridge,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.4825386280365723e-14
Capacitance,42,spline_ridge,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.4823992339045443e-14
Capacitance,42,spline_ridge,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.4821499547215783e-14
Capacitance,42,spline_ridge,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.481736275612809e-14
Capacitance,42,spline_ridge,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.4810944772630573e-14
Capacitance,42,spline_ridge,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.4801607946282668e-14
Capacitance,42,spline_ridge,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.4788704919937602e-14
Capacitance,42,spline_ridge,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.476935890490724e-14
Capacitance,42,spline_ridge,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.473563191631141e-14
Capacitance,42,spline_ridge,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.4678887460345165e-14
Capacitance,42,spline_ridge,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.4590489043203545e-14
Capacitance,42,spline_ridge,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.4460681011522302e-14
Capacitance,42,spline_ridge,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.426240284416341e-14
Capacitance,42,spline_ridge,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.3954980922554923e-14
Capacitance,42,spline_ridge,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.349737417523229e-14
Capacitance,42,spline_ridge,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.2848541530731063e-14
Capacitance,42,spline_ridge,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.2840720538344052e-14
Capacitance,42,spline_ridge,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.4844185407583413e-14
Capacitance,42,spline_ridge,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.484455779844974e-14
Capacitance,42,spline_ridge,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.4844447297499288e-14
Capacitance,42,spline_ridge,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.4844075070607563e-14
Capacitance,42,spline_ridge,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.484366228365005e-14
Capacitance,42,spline_ridge,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.4843424470938213e-14
Capacitance,42,spline_ridge,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.484335555142236e-14
Capacitance,42,spline_ridge,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.4843159992904547e-14
Capacitance,42,spline_ridge,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.484252276045193e-14
Capacitance,42,spline_ridge,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.4841128819131663e-14
Capacitance,42,spline_ridge,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.4838636027302007e-14
Capacitance,42,spline_ridge,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.483449923621431e-14
Capacitance,42,spline_ridge,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.48280812527168e-14
Capacitance,42,spline_ridge,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.481874442636888e-14
Capacitance,42,spline_ridge,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.4805841400023806e-14
Capacitance,42,spline_ridge,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.4786495384993465e-14
Capacitance,42,spline_ridge,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.4752768396397643e-14
Capacitance,42,spline_ridge,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.4696023940431385e-14
Capacitance,42,spline_ridge,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.4607625523289762e-14
Capacitance,42,spline_ridge,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.4477817491608522e-14
Capacitance,42,spline_ridge,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.4279539324249644e-14
Capacitance,42,spline_ridge,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.397211740264113e-14
Capacitance,42,spline_ridge,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.3514510655318522e-14
Capacitance,42,spline_ridge,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.286567801081728e-14
Capacitance,42,spline_ridge,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.2857857018430272e-14
Capacitance,42,spline_ridge,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.4891080366796576e-14
Capacitance,42,spline_ridge,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.4891452757662907e-14
Capacitance,42,spline_ridge,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.489134225671245e-14
Capacitance,42,spline_ridge,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.489097002982073e-14
Capacitance,42,spline_ridge,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.4890557242863224e-14
Capacitance,42,spline_ridge,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.4890319430151385e-14
Capacitance,42,spline_ridge,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.489025051063552e-14
Capacitance,42,spline_ridge,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.4890054952117722e-14
Capacitance,42,spline_ridge,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.4889417719665103e-14
Capacitance,42,spline_ridge,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.4888023778344822e-14
Capacitance,42,spline_ridge,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.4885530986515166e-14
Capacitance,42,spline_ridge,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.4881394195427483e-14
Capacitance,42,spline_ridge,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.4874976211929955e-14
Capacitance,42,spline_ridge,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.486563938558205e-14
Capacitance,42,spline_ridge,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.4852736359236984e-14
Capacitance,42,spline_ridge,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.4833390344206628e-14
Capacitance,42,spline_ridge,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.47996633556108e-14
Capacitance,42,spline_ridge,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.474291889964455e-14
