task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,48,dkan,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.324187755584717
I_photo,48,dkan,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.312624216079712
I_photo,48,dkan,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.2933380603790283
I_photo,48,dkan,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,11032972375804727196,-3.291252289925758,-3.285410165786743
I_photo,48,dkan,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.283785820007324
I_photo,48,dkan,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,-3.2906059545711845,-3.285139322280884
I_photo,48,dkan,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.329639196395874
I_photo,48,dkan,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,-3.293900164173362,-3.288026809692383
I_photo,48,dkan,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.339627981185913
I_photo,48,dkan,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3133544921875
I_photo,48,dkan,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.315759658813477
I_photo,48,dkan,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3037805557250977
I_photo,48,dkan,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3324966430664062
I_photo,48,dkan,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,-3.3095745220072184,-3.3106136322021484
I_photo,48,dkan,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,-3.3158942999319523,-3.316349506378174
I_photo,48,dkan,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3553144931793213
I_photo,48,dkan,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.353982448577881
I_photo,48,dkan,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.362694025039673
I_photo,48,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3301172256469727
I_photo,48,dkan,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.286936044692993
I_photo,48,dkan,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2879397869110107
I_photo,48,dkan,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2891740798950195
I_photo,48,dkan,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,-3.299647817044141,-3.3005874156951904
I_photo,48,dkan,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.304085254669189
I_photo,48,dkan,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,-3.2807655402381664,-3.275378704071045
I_photo,48,dkan,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.318023204803467
I_photo,48,dkan,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.315714120864868
I_photo,48,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.293421983718872
I_photo,48,dkan,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.311350584030152
I_photo,48,dkan,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.340181827545166
I_photo,48,dkan,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.305936336517334
I_photo,48,dkan,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.344913482666016
I_photo,48,dkan,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.299128770828247
I_photo,48,dkan,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2974278926849365
I_photo,48,dkan,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.295119524002075
I_photo,48,dkan,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2797930240631104
I_photo,48,dkan,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.333594560623169
I_photo,48,dkan,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2736761569976807
I_photo,48,dkan,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.297736644744873
I_photo,48,dkan,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,-3.2925051061620416,-3.297508955001831
I_photo,48,dkan,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2867796421051025
I_photo,48,dkan,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.277937650680542
I_photo,48,dkan,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,-3.333230862301911,-3.3367507457733154
I_photo,48,dkan,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.286031484603882
I_photo,48,dkan,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.3100736141204834
I_photo,48,dkan,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,-3.2956127311172194,-3.296513557434082
I_photo,48,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3389878273010254
I_photo,48,dkan,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3559794425964355
I_photo,48,dkan,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.276518583297729
I_photo,48,dkan,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3293018341064453
I_photo,48,dkan,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,-3.3101774786966436,-3.304889678955078
I_photo,48,dkan,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,-3.341287164163879,-3.3372299671173096
I_photo,48,dkan,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.2915520668029785
I_photo,48,dkan,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,-3.2750183177808485,-3.2756409645080566
I_photo,48,dkan,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3095405101776123
I_photo,48,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.32221794128418
I_photo,48,dkan,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.320976495742798
I_photo,48,dkan,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.303330183029175
I_photo,48,dkan,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.287037372589112
I_photo,48,dkan,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,-3.324696797282262,-3.318451404571533
I_photo,48,dkan,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3467319011688232
I_photo,48,dkan,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2833504676818848
I_photo,48,dkan,-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,-3.3314659564178033,-3.3360025882720947
I_photo,48,dkan,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.2999770641326904
I_photo,48,dkan,0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,-3.3560993483524486,-3.3471226692199707
I_photo,48,dkan,-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,-3.2812841456670987,-3.2854788303375244
I_photo,48,dkan,-0.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004555260580432467,2671493380122846465,-3.3414867744743013,-3.350457668304444
I_photo,48,dkan,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.295792579650879
I_photo,48,dkan,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.2985782623291016
I_photo,48,dkan,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.358384847640991
I_photo,48,dkan,-0.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048205197196244504,2671493380122846465,-3.316906136201571,-3.3212335109710693
I_photo,48,dkan,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.3430497646331787
I_photo,48,dkan,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.304850816726685
I_photo,48,dkan,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.299211978912353
I_photo,48,dkan,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,3141391476646313355,-3.354889619404307,-3.3469340801239014
I_photo,48,dkan,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.281322717666626
I_photo,48,dkan,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3288824558258057
I_photo,48,dkan,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005057554373311524,433422742429117681,-3.296059439471202,-3.284942626953125
I_photo,48,dkan,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000506723286165846,3141391476646313355,-3.2952291375073193,-3.290273904800415
I_photo,48,dkan,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.333122968673706
I_photo,48,dkan,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.274904727935791
I_photo,48,dkan,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.300933837890625
I_photo,48,dkan,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.316838026046753
I_photo,48,dkan,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,1378160361063041439,-3.359304866304661,-3.354313373565674
I_photo,48,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2822835445404053
I_photo,48,dkan,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,-3.3292587453545024,-3.337453603744507
I_photo,48,dkan,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000454342117316657,11032972375804727196,-3.342617002409693,-3.336242198944092
I_photo,48,dkan,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000465678727364643,433422742429117681,-3.3319136005881225,-3.3215372562408447
I_photo,48,dkan,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004988923712149533,1378160361063041439,-3.301993137000046,-3.300057888031006
I_photo,48,dkan,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004922703540532768,3703347433873037581,-3.3077963179114858,-3.3112282752990723
I_photo,48,dkan,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005108001758455406,433422742429117681,-3.291748961900528,-3.280245542526245
I_photo,48,dkan,-1.2000000000000002,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000493622849549468,2671493380122846465,-3.3066047452398695,-3.31130313873291
I_photo,48,dkan,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.34618878364563
I_photo,48,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.300638437271118
I_photo,48,dkan,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048037358454111644,7136007211031035799,-3.318420882208861,-3.3181209564208984
I_photo,48,dkan,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005220390133976705,7136007211031035799,-3.282297039775126,-3.281944990158081
I_photo,48,dkan,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3227288722991943
I_photo,48,dkan,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,-3.292647842340724,-3.300665616989136
I_photo,48,dkan,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005132838165162051,3141391476646313355,-3.2896424285280728,-3.284856081008911
I_photo,48,dkan,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004668067451289738,2832837163574657009,-3.3308628772386446,-3.323429822921753
I_photo,48,dkan,-1.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005026411036135837,2671493380122846465,-3.2987419997413383,-3.303772687911988
I_photo,48,dkan,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.00048662851787735403,7136007211031035799,-3.3128024437121057,-3.312567234039306
I_photo,48,dkan,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.302581548690796
I_photo,48,dkan,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.323047399520874
I_photo,48,dkan,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.321986198425293
I_photo,48,dkan,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005094817567207198,1378160361063041439,-3.292871362388413,-3.291661500930786
I_photo,48,dkan,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005176405940711804,16519722322841066187,-3.2859716730468174,-3.286323308944702
I_photo,48,dkan,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00048064549119193037,11032972375804727196,-3.3181751273343236,-3.3120241165161133
I_photo,48,dkan,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3495588302612305
I_photo,48,dkan,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004780685056082659,1378160361063041439,-3.3205098659906116,-3.31846570968628
I_photo,48,dkan,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000469134651590613,3703347433873037581,-3.3287024876693447,-3.33228611946106
I_photo,48,dkan,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004857969208586478,3703347433873037581,-3.3135452422240466,-3.316511392593384
I_photo,48,dkan,-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005235883410922715,16519722322841066187,-3.281010032586647,-3.281449317932129
I_photo,48,dkan,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004951820636174127,2832837163574657009,-3.305235094628203,-3.3000376224517822
I_photo,48,dkan,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,-3.325044843246109,-3.333626270294189
I_photo,48,dkan,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005195785186437147,17533524623644286140,-3.284348812617002,-3.292656898498535
I_photo,48,dkan,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,-3.28661538818148,-3.280565023422241
I_photo,48,dkan,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005381548196970008,11723817789070393620,-3.269092765843753,-3.2795605659484863
I_photo,48,dkan,-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,-3.3037651612678913,-3.297393083572388
I_photo,48,dkan,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,-3.2986236408154497,-3.2970473766326904
I_photo,48,dkan,-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,-3.3024333378621615,-3.307318210601806
I_photo,48,dkan,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004893126173642503,2359625090975412513,-3.3104135854233427,-3.309558629989624
I_photo,48,dkan,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,-3.284027892959558,-3.283245801925659
I_photo,48,dkan,-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.28545880317688
