frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.721058,0.47009629011154175,-7.6424465,-5.7996693,-7.0013986,-6.440717,-7.6424465,-5.7996693,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5404818,0.31049850583076477,-2.1490588,-0.93190473,-1.7256467,-1.3553169,-2.1490588,-0.93190473,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.5127375,0.2887391746044159,-4.078666,-2.9468088,-3.6849263,-3.3405488,-4.078666,-2.9468088,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-3.99833,0.30561602115631104,-4.5973377,-3.3993227,-4.1805835,-3.8160768,-4.5973377,-3.3993227,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.45580864,0.26877114176750183,-0.9826001,0.070982814,-0.6160896,-0.2955277,-0.9826001,0.070982814,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.22744703,0.3260549008846283,-0.8665146,0.41162056,-0.42188895,-0.033005103,-0.8665146,0.41162056,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,17204210023338359435,-3.149495536692811,-3.1116745,0.26483479142189026,-3.6307507,-2.5925984,-3.269608,-2.953741,-3.6307507,-2.5925984,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.5047636,0.3273695409297943,-5.146408,-3.8631194,-4.6999893,-4.309538,-5.146408,-3.8631194,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9154532,0.3239308297634125,-4.550358,-3.2805488,-4.1086283,-3.7222779,-4.550358,-3.2805488,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.6031233,0.2677348852157593,-1.1278837,-0.07836294,-0.76278627,-0.44346035,-1.1278837,-0.07836294,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.087875605,0.2696830928325653,-0.6164545,0.44070327,-0.24870037,0.072949156,-0.6164545,0.44070327,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.5247283,0.5349630117416382,-7.5732555,-5.476201,-6.843752,-6.2057047,-7.5732555,-5.476201,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.060694933,0.23004072904586792,-0.51157475,0.3901849,-0.19787908,0.07648921,-0.51157475,0.3901849,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,1102911703873588363,-1.5123385726707843,-1.5569513,0.3020073473453522,-2.1488857,-0.9650169,-1.7370526,-1.37685,-2.1488857,-0.9650169,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.070062,0.34749892354011536,-5.75116,-4.388964,-5.2772923,-4.862832,-5.75116,-4.388964,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.08770466,0.26750093698501587,-0.6120065,0.43659717,-0.2472281,0.071818784,-0.6120065,0.43659717,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.2243485,0.43819284439086914,-7.0832067,-5.3654904,-6.4856634,-5.9630337,-7.0832067,-5.3654904,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2991085,0.2686328887939453,-0.825629,0.22741199,-0.459307,-0.13891003,-0.825629,0.22741199,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.000304,0.4094516634941101,-6.8028297,-5.1977787,-6.2444797,-5.756129,-6.8028297,-5.1977787,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,1102911703873588363,-6.0515491671729125,-5.970933,0.406156063079834,-6.766999,-5.174867,-6.213143,-5.728723,-6.766999,-5.174867,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.41982174,0.26792287826538086,-0.9449506,0.1053071,-0.5795968,-0.26004666,-0.9449506,0.1053071,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,5907817959460322520,-6.853292081119577,-6.653511,0.5089336037635803,-7.651021,-5.656001,-6.957012,-6.35001,-7.651021,-5.656001,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,-0.049402475,0.2592000961303711,-0.5574347,0.45862973,-0.20397574,0.10517079,-0.5574347,0.45862973,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.06999087,0.27118977904319763,-0.60152286,0.46154112,-0.23171414,0.0917324,-0.60152286,0.46154112,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.08685875,0.2614830732345581,-0.5993656,0.4256481,-0.24279346,0.06907596,-0.5993656,0.4256481,True,True,True,True,True,True,True,False,True,True,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.20918727,0.2708364725112915,-0.7400268,0.32165223,-0.37069982,-0.0476747,-0.7400268,0.32165223,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1031976,0.2776280641555786,-3.6473486,-2.5590465,-3.2687602,-2.937635,-3.6473486,-2.5590465,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,-0.07214475,0.31069129705429077,-0.6810997,0.5368102,-0.25742465,0.113135144,-0.6810997,0.5368102,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.4788218,0.3428829312324524,-5.150872,-3.8067713,-4.683299,-4.2743444,-5.150872,-3.8067713,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.500706,0.29011985659599304,-4.0693407,-2.932071,-3.6737182,-3.3276937,-4.0693407,-2.932071,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.75046782180591,305.2870639056014,-3.947009718457657,1102911703873588363,-3.947009718457657,-3.9026647,0.32237184047698975,-4.5345135,-3.2708158,-4.09491,-3.7104192,-4.5345135,-3.2708158,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.5548624,0.28455281257629395,-2.112586,-0.99713886,-1.7245547,-1.3851701,-2.112586,-0.99713886,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.86261594,0.3080213665962219,-1.4663379,-0.25889403,-1.0463036,-0.67892826,-1.4663379,-0.25889403,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.7418704,0.5222668647766113,-7.7655134,-5.7182274,-7.053323,-6.430418,-7.7655134,-5.7182274,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,5230745145462099467,-6.903443632004088,-6.727025,0.4497728943824768,-7.60858,-5.84547,-6.995246,-6.458804,-7.60858,-5.84547,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1272397,0.2522397041320801,-0.62162954,0.36715013,-0.27766216,0.023182735,-0.62162954,0.36715013,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,17204210023338359435,-6.886819196152275,-6.688852,0.4792177081108093,-7.6281185,-5.749585,-6.974632,-6.403072,-7.6281185,-5.749585,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,-0.050889254,0.2571071982383728,-0.55481935,0.45304084,-0.20421441,0.1024359,-0.55481935,0.45304084,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.040825367,0.23955057561397552,-0.5103445,0.42869377,-0.18368068,0.10202995,-0.5103445,0.42869377,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.41656625,0.2710491120815277,-0.9478225,0.114690006,-0.57820565,-0.25492686,-0.9478225,0.114690006,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7473266,0.28273412585258484,-3.3014855,-2.1931677,-2.9159343,-2.578719,-3.3014855,-2.1931677,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.7306385,0.26887211203575134,-3.257628,-2.203649,-2.8909795,-2.5702975,-3.257628,-2.203649,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.8619986,0.4182490110397339,-6.6817665,-5.0422306,-6.11142,-5.612577,-6.6817665,-5.0422306,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,1435201764501745638,-0.1573269600095408,-0.19604373,0.2719144821166992,-0.7289961,0.33690864,-0.35819918,-0.03388828,-0.7289961,0.33690864,True,True,True,True,True,True,True,False,True,True,,,,
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.20315194,0.2649659216403961,-0.7224852,0.3161813,-0.36116362,-0.04514025,-0.7224852,0.3161813,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.055672407,0.26822277903556824,-0.58138907,0.47004426,-0.21562631,0.1042815,-0.58138907,0.47004426,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3080711,0.2807168960571289,-2.8582764,-1.757866,-2.4754758,-2.1406665,-2.8582764,-1.757866,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.2951672,0.2895069718360901,-0.86260086,0.27226645,-0.46781388,-0.122520536,-0.86260086,0.27226645,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.919958,0.3537917733192444,-5.61339,-4.2265263,-5.130941,-4.7089753,-5.61339,-4.2265263,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,5907817959460322520,-1.1234312430940876,-1.155725,0.26915132999420166,-1.6832616,-0.6281884,-1.3162327,-0.9952173,-1.6832616,-0.6281884,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,1102911703873588363,-4.969130027371765,-4.9298778,0.359585702419281,-5.6346655,-4.22509,-5.1443157,-4.71544,-5.6346655,-4.22509,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.5831795,0.5296235680580139,-7.6212416,-5.5451174,-6.8990192,-6.2673397,-7.6212416,-5.5451174,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7244787,0.2889295518398285,-3.2907805,-2.158177,-2.896781,-2.5521765,-3.2907805,-2.158177,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.8778348,0.299994558095932,-4.465824,-3.2898455,-4.0567355,-3.6989338,-4.465824,-3.2898455,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.515753,0.3029642701148987,-4.109563,-2.9219432,-3.696425,-3.335081,-4.109563,-2.9219432,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,5907817959460322520,-1.889011630265634,-1.9361956,0.3021092712879181,-2.5283298,-1.3440614,-2.1163576,-1.7560335,-2.5283298,-1.3440614,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8566023,0.23413385450839996,-1.3155047,-0.39769995,-0.9962274,-0.71697724,-1.3155047,-0.39769995,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.607712,0.4768914580345154,-7.542419,-5.6730046,-6.8921046,-6.323319,-7.542419,-5.6730046,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.73847,0.42069992423057556,-6.5630417,-4.9138985,-5.989353,-5.487587,-6.5630417,-4.9138985,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,1435201764501745638,-0.0996460688803945,-0.15874624,0.3157781958580017,-0.7776715,0.46017903,-0.3470597,0.029567212,-0.7776715,0.46017903,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3364284,0.31482985615730286,-2.953495,-1.7193619,-2.5241764,-2.1486804,-2.953495,-1.7193619,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,1435201764501745638,-2.297300029830545,-2.3131874,0.31935906410217285,-2.9391313,-1.6872436,-2.5036364,-2.1227384,-2.9391313,-1.6872436,True,True,True,True,True,True,True,False,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.816649,0.5137606859207153,-7.82362,-5.809678,-7.1230288,-6.510269,-7.82362,-5.809678,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.06274247,0.2757846713066101,-0.6032804,0.47779548,-0.22720589,0.101720944,-0.6032804,0.47779548,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.550724,0.457173615694046,-7.4467845,-5.6546636,-6.823358,-6.27809,-7.4467845,-5.6546636,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.3047073,0.3143799304962158,-0.92089194,0.31147736,-0.4921869,-0.11722769,-0.92089194,0.31147736,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.740267,0.52314293384552,-7.765627,-5.7149067,-7.052242,-6.428292,-7.765627,-5.7149067,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,5907817959460322520,-0.1599054315380472,-0.19934702,0.25069594383239746,-0.6907111,0.29201704,-0.34884885,-0.04984519,-0.6907111,0.29201704,True,True,True,True,True,True,True,True,True,True,,,,
