frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,-6.647002172475686,-6.7840705,0.3014757560517179,-7.374962973652138,-6.1931780099294045,-7.374962981861367,-6.193178018138633,True,True,True,True
2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,-1.4805531424318774,-1.5084579,0.1036661822604622,-1.7116436163241338,-1.305272181863122,-1.7116436172305058,-1.3052721827694942,True,True,True,True
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.58301294,0.0865796810412332,-0.7527091133402678,-0.4133167636586335,-0.7527091148408172,-0.4133167651591829,True,True,True,True
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.59500384,0.0800751417442891,-0.7519511211263017,-0.4380565654886885,-0.7519511178188065,-0.4380565621811933,True,True,True,True
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.5799761,0.0747711079201487,-0.726527453371636,-0.433424710324653,-0.7265274715234914,-0.4334247284765086,True,True,True,True
0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,-0.165071134101432,-0.15725613,0.0575004757029681,-0.2699570587816262,-0.0445551940259909,-0.26995706237781747,-0.04455519762218252,True,True,True,True
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.037853003,0.0526210427679551,-0.1409902463734099,0.0652842412769743,-0.140990246825192,0.06528424082519199,True,True,True,True
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.022277117,0.0530298814528583,-0.1262156844231151,0.0816614508720897,-0.12621568464760227,0.08166145064760227,True,True,True,True
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.5833298,0.0757872332080988,-0.7318727738789503,-0.434786819703203,-0.7318727770878737,-0.43478682291212634,True,True,True,True
0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,-0.0995711838801657,-0.10335374,0.0551126308871323,-0.2113744953235694,0.0046670177539893,-0.21137449653877932,0.004667016538779309,True,True,True,True
0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,-0.037924949796514,-0.04216051,0.0537326745994651,-0.1474765532317974,0.063155531198106,-0.1474765522149516,0.06315553221495158,True,True,True,True
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.2853694,0.2177148138173932,-6.712090431291808,-5.858648361127626,-6.712090435082091,-5.85864836491791,True,True,True,True
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,0.0009071827,0.0566918868590811,-0.1102089155503175,0.1120232809372804,-0.11020891554379897,0.11202328094379896,True,True,True,True
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.111962795,0.056239209402096,-0.2221916456856766,-0.00173394482946,-0.22219164542810815,-0.0017339445718918406,True,True,True,True
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.395523,0.2005894031960725,-6.7886783015533645,-6.0023678410247605,-6.788678230264302,-6.002367769735698,True,True,True,True
31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,-6.559176276426227,-6.665958,0.2547517258520998,-7.165271310373973,-6.1666445450337415,-7.165271382670116,-6.166644617329884,True,True,True,True
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.06762624,0.0532457996381731,-0.171988005160082,0.0367355294215566,-0.17198800729081928,0.036735527290819275,True,True,True,True
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.069468975,0.0553191524609032,-0.1778945138905091,0.0389565637562317,-0.1778945138233703,0.038956563823370274,True,True,True,True
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.15517235,0.0702304468438456,-0.2928240238363985,-0.0175206722085234,-0.2928240258139374,-0.017520674186062596,True,True,True,True
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.1177273,0.1431879045306095,-4.39837557254308,-3.8370789867830912,-4.398375592879995,-3.8370790071200056,True,True,True,True
0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,-0.165954669475129,-0.15794182,0.0559125842721946,-0.2675304834108062,-0.0483531530638031,-0.2675304851735014,-0.04835315482649859,True,True,True,True
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.7950816,0.3124499653418986,-7.40748354751812,-6.182679683377876,-7.4074835320701204,-6.182679667929879,True,True,True,True
0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.0014846325,0.0548452035038226,-0.106011966375427,0.1089812313595578,-0.10601196636749229,0.10898123136749228,True,True,True,True
0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,-0.0620736708864214,-0.06609726,0.0540386579925326,-0.1720130291868484,0.0398185101438796,-0.17201302966536391,0.03981850966536389,True,True,True,True
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-4.9682007,0.2358090449913077,-5.430386411776713,-4.506014955410787,-5.430386428182963,-4.506014971817036,True,True,True,True
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.5155315,0.1525897172846549,-4.814607385794916,-4.216455694039069,-4.814607345877923,-4.216455654122076,True,True,True,True
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8253406,0.0872482540301783,-0.996347206523112,-0.6543340507248129,-0.9963471778991495,-0.6543340221008505,True,True,True,True
3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,-2.256237744363067,-2.3281653,0.1337453519834098,-2.5903061826273515,-2.066024402852385,-2.5903061898874835,-2.066024410112517,True,True,True,True
1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,-0.5809717753564183,-0.56497204,0.0770998954401921,-0.7160878381001913,-0.4138562479746378,-0.7160878350627765,-0.4138562449372235,True,True,True,True
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.998848,0.1551253888321451,-4.302893723536786,-3.694802199314777,-4.302893762111005,-3.6948022378889958,True,True,True,True
0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,-0.0024996062724627,0.00015473366,0.0551181039376361,-0.1078767500599299,0.1081862173756037,-0.10787675005776676,0.10818621737776676,True,True,True,True
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.016899586,0.0548401699284007,-0.1243863187835423,0.0905871473357884,-0.12438631905966538,0.09058714705966536,True,True,True,True
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.6247196,0.1379992170581054,-3.8951980851848633,-3.35424115431709,-3.8951980654338865,-3.354241134566114,True,True,True,True
0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,-0.1052317274610221,-0.100171804,0.053806438453151,-0.2056324237962767,0.0052888149400755,-0.20563242336817594,0.00528881536817595,True,True,True,True
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.3992561,0.0649985413011794,-0.5266532511416568,-0.2718589692410336,-0.5266532409503116,-0.2718589590496884,True,True,True,True
0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.009944439,0.0577202902652972,-0.1230762078543087,0.1031873299856564,-0.12307620791998251,0.10318732991998252,True,True,True,True
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.1396449,0.1409417156725983,-3.4158906239396063,-2.8633990985030207,-3.415890662718293,-2.863399137281707,True,True,True,True
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.1438482,0.0991301469991959,-1.338143268889298,-0.94955309265245,-1.338143288118424,-0.9495531118815761,True,True,True,True
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.9158446,0.1233070666981919,-2.157526410397951,-1.6741627089410385,-2.157526450728456,-1.6741627492715438,True,True,True,True
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.741994,0.1313372641297834,-2.999414941808145,-2.484572866419394,-2.9994150376943756,-2.4845729623056245,True,True,True,True
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.97791,0.1513645513698875,-4.274584562494061,-3.681235521124103,-4.2745845206849795,-3.6812354793150206,True,True,True,True
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.06632185,0.056108327379783,-0.1762941714873727,0.0436504718413766,-0.17629417166437467,0.043650471664374677,True,True,True,True
0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,-0.0133382250077688,-0.018952847,0.0553641284313928,-0.1274665382526295,0.0895608451984303,-0.1274665387255299,0.0895608447255299,True,True,True,True
39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,-6.908951170857248,-6.9135876,0.2907266304941775,-7.483411765959017,-6.343763374421842,-7.483411795768587,-6.343763404231412,True,True,True,True
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.182234,0.2269793291190648,-6.627113295498171,-5.737354325351438,-6.627113485073367,-5.737354514926634,True,True,True,True
1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,-0.7963473000912711,-0.8368728,0.0927456523596599,-1.0186542947107489,-0.655091337460882,-1.0186542786249333,-0.6550913213750665,True,True,True,True
2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,-1.464920634781946,-1.5231342,0.1084831463044598,-1.735761198324124,-1.3105072648106415,-1.7357611667567414,-1.3105072332432588,True,True,True,True
7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,-3.4623553235256765,-3.5383847,0.1428052984304886,-3.818283060903372,-3.2584862910558563,-3.8182830849237575,-3.2584863150762424,True,True,True,True
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0014073849,0.0544700639494222,-0.108168710213304,0.105353940468431,-0.10816871024086751,0.1053539404408675,True,True,True,True
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.810651,0.1791907181057199,-6.161864632987699,-5.459437018013277,-6.161864807487211,-5.459437192512789,True,True,True,True
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.8476467,0.2525105660388397,-7.342567422692961,-6.352726003820711,-7.342567409436126,-6.352725990563875,True,True,True,True
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.809696,0.3112199425478761,-7.419687284903603,-6.199705110115929,-7.419687087393837,-6.199704912606163,True,True,True,True
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.2483108,0.0594746068319619,-0.3648810337577108,-0.1317405749764199,-0.3648810293906453,-0.13174057060935468,True,True,True,True
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.5212774,0.1554419196271769,-4.825943590142606,-4.216611265204073,-4.825943562469266,-4.216611237530733,True,True,True,True
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.27022362,0.0624990879372384,-0.3927218299106984,-0.1477254051967235,-0.39272183235698727,-0.14772540764301273,True,True,True,True
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.56596255,0.1088609317706932,-0.7793299792948507,-0.3525951267537332,-0.7793299762705586,-0.3525951237294413,True,True,True,True
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.4457374,0.2120532692795066,-6.861361769695792,-6.030112954120126,-6.861361807787833,-6.030112992212167,True,True,True,True
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.791669,0.3077764876467883,-7.394910807694443,-6.188426976119033,-7.394910915787705,-6.188427084212295,True,True,True,True
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.638711,0.1502655374569645,-4.933231429062623,-4.344190522231322,-4.93323145341565,-4.3441905465843496,True,True,True,True
6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,-3.1091276815345195,-3.148991,0.1355159110054191,-3.414602293511295,-2.8833799223700525,-3.4146021855706215,-2.8833798144293787,True,True,True,True
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.749433,0.1335857273846099,-3.011261066292732,-2.487605014945061,-3.0112610256738352,-2.4876049743261643,True,True,True,True
0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.002389431,0.0572351641429906,-0.1097914907205059,0.1145703527200176,-0.10979149072026156,0.11457035272026156,True,True,True,True
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.6056542,0.14817106264628,-4.89606952244125,-4.315238956867832,-4.896069482786709,-4.315238917213291,True,True,True,True
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.358054,0.1350686703535702,-2.622788516546196,-2.0933193287602005,-2.622788593892998,-2.0933194061070024,True,True,True,True
0.1,36.73791801396338,295.61725668807514,0.0,0.0,0.0015799999,0.0574031342376747,-0.1109301431821365,0.1140901430295486,-0.11093014320584241,0.11409014300584241,True,True,True,True
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.58066976,0.0751346987943056,-0.7279337703408795,-0.4334057510672015,-0.727933769636839,-0.4334057503631611,True,True,True,True
10.0,40.94136333558407,299.94201571725745,-3.997398204861739,-3.997398204861739,-3.9962356,0.1446645317442699,-4.279778091273334,-3.712693126835796,-4.279778082218769,-3.712693117781231,True,True,True,True
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.041244745,0.0649375675315764,-0.1685223776164065,0.0860328871073733,-0.16852237736188974,0.08603288736188974,True,True,True,True
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.0072922707,0.0563578087754721,-0.1177535758603257,0.103169034539525,-0.11775357589992531,0.1031690344999253,True,True,True,True
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.82645464,0.090950845186743,-1.004718296000831,-0.648190982868798,-1.0047182965660162,-0.6481909834339837,True,True,True,True
25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,-6.352734775335006,-6.380542,0.2020886565804415,-6.776635568350303,-5.984448034554971,-6.776635766897665,-5.984448233102335,True,True,True,True
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.1074183,0.1434124627054199,-3.3885067256239365,-2.8263298718186904,-3.388506726902623,-2.826329873097377,True,True,True,True
0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,-0.157655331404605,-0.1660819,0.055780555990132,-0.275411795105649,-0.0567520156243314,-0.2754117897406587,-0.05675201025934129,True,True,True,True
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.57240844,0.0772115402336648,-0.723743056586865,-0.4210738188708987,-0.7237430588579831,-0.42107382114201697,True,True,True,True
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.072819,0.1935601397127462,-3.4521968683590774,-2.693441120685112,-3.4521968738369826,-2.6934411261630173,True,True,True,True
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.188739,0.1638410042872622,-5.509867191340046,-4.867610454533978,-5.509867368403034,-4.867610631596966,True,True,True,True
10.0,39.73131063338137,294.42197627514213,-4.016016458715356,-4.016016458715356,-4.060917,0.1393729708572463,-4.334087923514969,-3.787745877754563,-4.334088022880203,-3.787745977119797,True,True,True,True
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.8079376,0.1771964798590639,-6.155242722594078,-5.460632521546547,-6.155242700523765,-5.460632499476235,True,True,True,True
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.010392189,0.0555014983745017,-0.1191751258399023,0.0983907477881445,-0.11917512581402331,0.09839074781402332,True,True,True,True
3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,-1.9020630441462685,-1.9065582,0.1264096429785795,-2.1543210562515047,-1.6587952557754728,-2.154321100238016,-1.6587952997619841,True,True,True,True
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.24724007,0.0640539371847965,-0.3727857834105215,-0.1216943496461191,-0.37278578688220115,-0.12169435311779886,True,True,True,True
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.073723,0.140147479994271,-4.34841190014424,-3.7990337785666974,-4.348412060788771,-3.799033939211229,True,True,True,True
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.7091165,0.1394674353464884,-2.98247263217194,-2.435760285613705,-2.9824726732791174,-2.4357603267208825,True,True,True,True
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.2618029,0.0594897936409758,-0.3784029072947355,-0.1452029162221101,-0.37840289553631257,-0.14520290446368744,True,True,True,True
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1418773,0.094827531905112,-1.3277392561207506,-0.9560153310527112,-1.3277392625340194,-0.9560153374659804,True,True,True,True
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3830018,0.0657880424283672,-0.5119463675114065,-0.2540572411922067,-0.5119463631595997,-0.25405723684040027,True,True,True,True
2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,-1.5085508488320234,-1.5175883,0.1138555887292269,-1.7407452116988966,-1.294431303880327,-1.7407452539092847,-1.294431346090715,True,True,True,True
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.8161526,0.2384486138849514,-7.28351185584634,-6.348793289417332,-7.283511883214504,-6.348793316785495,True,True,True,True
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.542048,0.1576821551835639,-4.851105001607295,-4.232990953287724,-4.851105024159786,-4.232990975840215,True,True,True,True
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.84386396,0.1027981328910685,-1.0453483045473049,-0.6423796236143162,-1.0453483004664943,-0.6423796195335058,True,True,True,True
0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,-0.0024934962461809,-0.006371975,0.0553610928818584,-0.1148797169935108,0.1021357671033741,-0.11487971704844246,0.10213576704844246,True,True,True,True
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.014615774,0.0556761874542,-0.1237411015648951,0.094509553255569,-0.123741101410232,0.094509553410232,True,True,True,True
1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.811563,0.0893513461770036,-0.986691653491058,-0.6364343764772037,-0.9866916385069271,-0.636434361493073,True,True,True,True
0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,-0.0622464600458056,-0.06523657,0.0529821055277237,-0.1690814952852661,0.0386083583834107,-0.16908149683433843,0.038608356834338456,True,True,True,True
0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.0057246685,0.054033252902093,-0.11162984419091,0.1001805071852947,-0.11162984418810229,0.10018050718810229,True,True,True,True
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.11593,0.2986039812107056,-6.701193883586801,-5.530666277240836,-6.701193803172982,-5.530666196827017,True,True,True,True
1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,-0.5556573002905608,-0.57698774,0.0747324295822753,-0.7234633053589452,-0.4305121813964259,-0.7234633019812595,-0.4305121780187404,True,True,True,True
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.024789,0.1784026713239059,-5.374458092301204,-4.675119620711492,-5.374458235794855,-4.675119764205145,True,True,True,True
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.06115389,0.0555743017259469,-0.1700795200852486,0.0477717426804634,-0.17007952138285592,0.04777174138285592,True,True,True,True
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.021153688,0.0553078801515874,-0.1295571335278976,0.0872497566663253,-0.1295571330971113,0.0872497570971113,True,True,True,True
6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,-3.0891138312949145,-3.0869753,0.1474401476251061,-3.375958025420037,-2.797992646729621,-3.375957989345208,-2.7979926106547923,True,True,True,True
12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,-4.49922018032504,-4.510488,0.1533365893289038,-4.811027748379329,-4.209948318210026,-4.811027715084651,-4.209948284915348,True,True,True,True
39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,-6.692422644136425,-6.6461577,0.3219635044414938,-7.277206210251959,-6.015109272841303,-7.2772061687053275,-6.015109231294672,True,True,True,True
3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,-1.92539310906774,-1.8952799,0.1163639131468818,-2.123353154106267,-1.6672066145704905,-2.1233531697678885,-1.6672066302321116,True,True,True,True
0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.0033094883,0.0567874658933762,-0.1146129214475261,0.1079939448545085,-0.11461292145101735,0.10799394485101736,True,True,True,True
6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,-3.1291679562388937,-3.1073563,0.1386114738071809,-3.379034798552822,-2.835677821228672,-3.3790347886620746,-2.8356778113379257,True,True,True,True
3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.9229251,0.1151473555069133,-2.148613931425203,-1.6972362978381026,-2.14861391679355,-1.69723628320645,True,True,True,True
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.5116982,0.1067310271132043,-1.7208910591440778,-1.3025054328603167,-1.7208910131418804,-1.3025053868581198,True,True,True,True
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.0292025,0.1482946049816592,-4.319859887006728,-3.738545035478624,-4.319859925764052,-3.7385450742359483,True,True,True,True
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0820656,0.1788787723496863,-5.432667976080776,-4.731463188470006,-5.432667993805385,-4.731463206194615,True,True,True,True
0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,-0.0401102996462187,-0.038606405,0.0522750943264653,-0.1410655901380508,0.0638527796216934,-0.141065589879872,0.06385277987987198,True,True,True,True
0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.04129219,0.0530759266616913,-0.1453210068086729,0.0627366257051573,-0.14532100625691494,0.06273662625691495,True,True,True,True
