task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9473279675416368,apd_structure_20260818_00010,-0.023499641022994545,0.0052530523389577866
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9650938901438858,apd_structure_20260818_00010,-0.015430433819042265,0.03168756514787674
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9825922141821624,apd_structure_20260818_00010,-0.007626681429693251,0.05716988444328308
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0,apd_structure_20260818_00010,0.0,0.08173657953739166
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0182769173601078,apd_structure_20260818_00010,0.007865899147381766,0.1054239347577095
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0380251546687804,apd_structure_20260818_00010,0.01620787798399606,0.1282677799463272
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0592777245128948,apd_structure_20260818_00010,0.02500983962643082,0.1503034234046936
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0820021324781883,apd_structure_20260818_00010,0.03422811670640769,0.17156559228897095
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1060614864332947,apd_structure_20260818_00010,0.043779270256614676,0.1920882612466812
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131252059353763,apd_structure_20260818_00010,0.053559382812297496,0.2119046300649643
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1574653273564266,apd_structure_20260818_00010,0.06350799030483918,0.23104722797870636
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.18474777898616,apd_structure_20260818_00010,0.073625903212368,0.24954749643802643
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2127806002901746,apd_structure_20260818_00010,0.08378224134345967,0.26743608713150024
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2411725054744822,apd_structure_20260818_00010,0.0938321465020655,0.28474268317222595
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2704932030814018,apd_structure_20260818_00010,0.10397234599234084,0.3014959990978241
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3022279785609396,apd_structure_20260818_00010,0.11468702199236644,0.3177238404750824
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3373434683519885,apd_structure_20260818_00010,0.12624296092931422,0.33345285058021545
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.375809790183805,apd_structure_20260818_00010,0.13855839553928054,0.3487088680267334
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4172911606563277,apd_structure_20260818_00010,0.15145907853041912,0.3635167181491852
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4616403153346895,apd_structure_20260818_00010,0.16484051333047237,0.377900093793869
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5089907747672184,apd_structure_20260818_00010,0.17868658471930218,0.39188191294670105
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5597593681236424,apd_structure_20260818_00010,0.1930576027410517,0.40548399090766907
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.6143811516433826,apd_structure_20260818_00010,0.20800607841150656,0.418727308511734
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.673414955213817,apd_structure_20260818_00010,0.2236036459320012,0.4316319525241852
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7378753325573555,apd_structure_20260818_00010,0.24001861887655224,0.4442169964313507
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.808893917809368,apd_structure_20260818_00010,0.2574130985011059,0.45650067925453186
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8873824547693248,apd_structure_20260818_00010,0.2758599135013933,0.4685005843639374
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.974282318921765,apd_structure_20260818_00010,0.2954092561264071,0.48023319244384766
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0708943644334936,apd_structure_20260818_00010,0.3161579462552635,0.49171435832977295
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.1789970794389024,apd_structure_20260818_00010,0.3382566481515247,0.5029591917991638
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3010578148972645,apd_structure_20260818_00010,0.36192753060928606,0.5139818787574768
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.440426179723844,apd_structure_20260818_00010,0.38746567524864794,0.5247963070869446
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.601018369264197,apd_structure_20260818_00010,0.4151434193400122,0.5354152321815491
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.786957833176057,apd_structure_20260818_00010,0.44513039786382663,0.545850932598114
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.003235908184158,apd_structure_20260818_00010,0.47758944794942265,0.5561152100563049
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.2566274924193666,apd_structure_20260818_00010,0.5127680848655095,0.5662190914154053
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.556277156426616,apd_structure_20260818_00010,0.5509956001092545,0.5761731266975403
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.914899840086931,apd_structure_20260818_00010,0.5927206554223164,0.5859872102737427
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.350990064852208,apd_structure_20260818_00010,0.6385880916161394,0.5956709980964661
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.892319430156292,apd_structure_20260818_00010,0.6895148053195314,0.6052331924438477
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.581845507755499,apd_structure_20260818_00010,0.746777812077766,0.6146824955940247
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.489470271074145,apd_structure_20260818_00010,0.812209247225814,0.6240267753601074
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.738045542009403,apd_structure_20260818_00010,0.8886312814184615,0.6332737803459167
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.56415336229814,apd_structure_20260818_00010,0.9806465314614919,0.6424307227134705
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,12.482329639105894,apd_structure_20260818_00010,1.0962956474448615,0.651504397392273
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,17.854473131277523,apd_structure_20260818_00010,1.2517470390958743,0.6605011820793152
APD_M,44,mlp_l,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,30.76763327388753,apd_structure_20260818_00010,1.4880940904748718,0.6694272756576538
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.001988615478075,apd_structure_20260818_00010,-2.7014491846455204,-1.5879321098327637
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0046522301155237,apd_structure_20260818_00010,-2.3323388116928445,-1.5173825025558472
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0097384357094444,apd_structure_20260818_00010,-2.0115107984927074,-1.4481110572814941
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0178960549081881,apd_structure_20260818_00010,-1.7472426964188854,-1.3801497220993042
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0294097002286424,apd_structure_20260818_00010,-1.5315094022086715,-1.313528060913086
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.044404017166388,apd_structure_20260818_00010,-1.352577738122416,-1.248274803161621
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0627173455085949,apd_structure_20260818_00010,-1.2026123313084036,-1.1844141483306885
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0841165812582913,apd_structure_20260818_00010,-1.0751183866137575,-1.1219685077667236
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1083881631190163,apd_structure_20260818_00010,-0.9650181437458507,-1.0609580278396606
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1395223271160056,apd_structure_20260818_00010,-0.8553562886814944,-1.0013991594314575
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.184387097372088,apd_structure_20260818_00010,-0.7342694723070947,-0.9433053731918335
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.244831381824044,apd_structure_20260818_00010,-0.6111329162670162,-0.8866873383522034
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3224889810869693,apd_structure_20260818_00010,-0.4914851198965596,-0.8315521478652954
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3950098772874825,apd_structure_20260818_00010,-0.4033920446322293,-0.7779037356376648
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4374597197586161,apd_structure_20260818_00010,-0.3590619295946215,-0.7257425785064697
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4725421200743876,apd_structure_20260818_00010,-0.3255594745608403,-0.6750661134719849
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5046702118072207,apd_structure_20260818_00010,-0.2969923287704583,-0.6258684992790222
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5344609633832738,apd_structure_20260818_00010,-0.2720840098309796,-0.578140914440155
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5623068904600704,apd_structure_20260818_00010,-0.25002659465091825,-0.5318710207939148
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5874840300302218,apd_structure_20260818_00010,-0.23100393461200222,-0.4870440661907196
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6096531859169498,apd_structure_20260818_00010,-0.2149171523268036,-0.44364216923713684
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6291656470880173,apd_structure_20260818_00010,-0.20123499820292415,-0.4016452431678772
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6458952072274824,apd_structure_20260818_00010,-0.1898379380646535,-0.3610300123691559
APD_M,44,mlp_l,apd_20260818_00020,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6614996816741678,apd_structure_20260818_00010,-0.17947036046693468,-0.32177186012268066
