task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.2490939600403368,apd_structure_20260818_00010,-0.6036368029851905,-0.5972779989242554,0.10838554037971748
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.3373487359348518,apd_structure_20260818_00010,-0.4719209128320811,-0.5062065124511719,0.10107906972467136
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4011536558547771,apd_structure_20260818_00010,-0.39668924556463564,-0.43217289447784424,0.09424597843176886
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4396468993405696,apd_structure_20260818_00010,-0.3568959854059842,-0.3732413053512573,0.0883314839123672
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.473769087440057,apd_structure_20260818_00010,-0.3244332796034996,-0.32685768604278564,0.08305265856225069
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5056227904042001,apd_structure_20260818_00010,-0.2961733589271826,-0.29053306579589844,0.07804547785400104
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5355579800786661,apd_structure_20260818_00010,-0.2711935051026283,-0.2618692219257355,0.07335333624263207
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5631860715941024,apd_structure_20260818_00010,-0.2493480944636414,-0.2387731522321701,0.06920588292151901
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5881912113319687,apd_structure_20260818_00010,-0.23048146894582244,-0.2196487933397293,0.06568685120882696
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6104330417943056,apd_structure_20260818_00010,-0.21436196672984043,-0.20336055755615234,0.06276864481705641
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6299629533477364,apd_structure_20260818_00010,-0.20068498964121936,-0.18912522494792938,0.06038453568060647
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6470227480722216,apd_structure_20260818_00010,-0.1890804501063103,-0.17633673548698425,0.05843557817934488
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6632621900278148,apd_structure_20260818_00010,-0.17831475941851008,-0.16450028121471405,0.056839377394848
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6803946437136607,apd_structure_20260818_00010,-0.16723911395240945,-0.153139129281044,0.05554524080558719
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6988927752238822,apd_structure_20260818_00010,-0.1555894490048116,-0.1416759043931961,0.054538036918636304
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7197879971351859,apd_structure_20260818_00010,-0.1427953997245337,-0.1294698715209961,0.053813114163573116
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7458784343042609,apd_structure_20260818_00010,-0.12733194948844423,-0.1159975454211235,0.053309219287324065
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7805987552413775,apd_structure_20260818_00010,-0.10757214558901569,-0.1010432168841362,0.05287125448739611
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8245807292660058,apd_structure_20260818_00010,-0.08376681902681456,-0.08502660691738129,0.05224593392592325
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8699636744747747,apd_structure_20260818_00010,-0.06049888106473509,-0.0689423680305481,0.051185249605529434
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9050551215000048,apd_structure_20260818_00010,-0.043324969707192386,-0.053876958787441254,0.04966353455456889
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9286432552478404,apd_structure_20260818_00010,-0.03215109120835577,-0.04061579704284668,0.04791023594381435
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9473279675416368,apd_structure_20260818_00010,-0.023499641022994545,-0.02937045320868492,0.04623551907486154
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9650938901438858,apd_structure_20260818_00010,-0.015430433819042265,-0.019849665462970734,0.04486768464021408
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9825922141821624,apd_structure_20260818_00010,-0.007626681429693251,-0.01153043657541275,0.0439008802231952
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0,apd_structure_20260818_00010,0.0,-0.003866773098707199,0.04330803479507186
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0182769173601078,apd_structure_20260818_00010,0.007865899147381766,0.0035810377448797226,0.04298152081437
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0380251546687804,apd_structure_20260818_00010,0.01620787798399606,0.011095849797129631,0.042825690679942935
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0592777245128948,apd_structure_20260818_00010,0.02500983962643082,0.018819956108927727,0.04281056928814691
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0820021324781883,apd_structure_20260818_00010,0.03422811670640769,0.026849834248423576,0.04293761625228487
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1060614864332947,apd_structure_20260818_00010,0.043779270256614676,0.03535442799329758,0.04321727109034026
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131252059353763,apd_structure_20260818_00010,0.053559382812297496,0.044542841613292694,0.0435829875570544
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1574653273564266,apd_structure_20260818_00010,0.06350799030483918,0.054486483335494995,0.04392799165644873
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.18474777898616,apd_structure_20260818_00010,0.073625903212368,0.06496059894561768,0.044165378315499125
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2127806002901746,apd_structure_20260818_00010,0.08378224134345967,0.0755685493350029,0.04427713216862895
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2411725054744822,apd_structure_20260818_00010,0.0938321465020655,0.08596812933683395,0.044324955969202294
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2704932030814018,apd_structure_20260818_00010,0.10397234599234084,0.09612108021974564,0.04436746657533027
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3022279785609396,apd_structure_20260818_00010,0.11468702199236644,0.10628477483987808,0.04446152829904744
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3373434683519885,apd_structure_20260818_00010,0.12624296092931422,0.11685571819543839,0.04462783835597843
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.375809790183805,apd_structure_20260818_00010,0.13855839553928054,0.12821178138256073,0.044868624045315636
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4172911606563277,apd_structure_20260818_00010,0.15145907853041912,0.14046359062194824,0.04518884502195008
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4616403153346895,apd_structure_20260818_00010,0.16484051333047237,0.15351638197898865,0.0455959912738689
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5089907747672184,apd_structure_20260818_00010,0.17868658471930218,0.1672026515007019,0.046091785043758285
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5597593681236424,apd_structure_20260818_00010,0.1930576027410517,0.18132363259792328,0.04666898382131914
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.6143811516433826,apd_structure_20260818_00010,0.20800607841150656,0.1957509070634842,0.047327592657116516
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.673414955213817,apd_structure_20260818_00010,0.2236036459320012,0.21045370399951935,0.04805425280656108
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7378753325573555,apd_structure_20260818_00010,0.24001861887655224,0.22553466260433197,0.04883095900520633
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.808893917809368,apd_structure_20260818_00010,0.2574130985011059,0.24128471314907074,0.04966961038433864
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8873824547693248,apd_structure_20260818_00010,0.2758599135013933,0.25815749168395996,0.05064170274297757
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.974282318921765,apd_structure_20260818_00010,0.2954092561264071,0.27665388584136963,0.051831151219630486
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0708943644334936,apd_structure_20260818_00010,0.3161579462552635,0.2971617877483368,0.053236132560309936
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.1789970794389024,apd_structure_20260818_00010,0.3382566481515247,0.3196600675582886,0.054657073686585726
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3010578148972645,apd_structure_20260818_00010,0.36192753060928606,0.34390199184417725,0.05562222656882929
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.440426179723844,apd_structure_20260818_00010,0.38746567524864794,0.37003442645072937,0.05584062815381113
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.601018369264197,apd_structure_20260818_00010,0.4151434193400122,0.3981975317001343,0.05595022036509436
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.786957833176057,apd_structure_20260818_00010,0.44513039786382663,0.42853784561157227,0.05658564710725655
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.003235908184158,apd_structure_20260818_00010,0.47758944794942265,0.4616827666759491,0.05753732003134927
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.2566274924193666,apd_structure_20260818_00010,0.5127680848655095,0.49838876724243164,0.05865107063885093
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.556277156426616,apd_structure_20260818_00010,0.5509956001092545,0.5388447642326355,0.060041046750730784
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.914899840086931,apd_structure_20260818_00010,0.5927206554223164,0.5827900767326355,0.062009342865615276
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.350990064852208,apd_structure_20260818_00010,0.6385880916161394,0.6298004984855652,0.06531708418893299
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.892319430156292,apd_structure_20260818_00010,0.6895148053195314,0.6806584000587463,0.07076060341516059
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.581845507755499,apd_structure_20260818_00010,0.746777812077766,0.7404485940933228,0.0778494856261999
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.489470271074145,apd_structure_20260818_00010,0.812209247225814,0.8145024180412292,0.08518000202150683
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.738045542009403,apd_structure_20260818_00010,0.8886312814184615,0.8996772766113281,0.09405021852996058
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.56415336229814,apd_structure_20260818_00010,0.9806465314614919,1.0016173124313354,0.11054986912692363
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,12.482329639105894,apd_structure_20260818_00010,1.0962956474448615,1.1405390501022339,0.14118220280222066
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,17.854473131277523,apd_structure_20260818_00010,1.2517470390958743,1.323115348815918,0.1803273345976544
APD_M,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,30.76763327388753,apd_structure_20260818_00010,1.4880940904748718,1.4664713144302368,0.2047860696647322
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.001988615478075,apd_structure_20260818_00010,-2.7014491846455204,-2.4670605659484863,0.31524374577701164
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0046522301155237,apd_structure_20260818_00010,-2.3323388116928445,-2.2890536785125732,0.2681952271429684
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0097384357094444,apd_structure_20260818_00010,-2.0115107984927074,-2.063915491104126,0.2310654122231476
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0178960549081881,apd_structure_20260818_00010,-1.7472426964188854,-1.8219668865203857,0.20457241056034373
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0294097002286424,apd_structure_20260818_00010,-1.5315094022086715,-1.5817965269088745,0.1844819294177653
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.044404017166388,apd_structure_20260818_00010,-1.352577738122416,-1.365237832069397,0.1661799947795101
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0627173455085949,apd_structure_20260818_00010,-1.2026123313084036,-1.1890913248062134,0.14939386603109273
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0841165812582913,apd_structure_20260818_00010,-1.0751183866137575,-1.0527275800704956,0.1358295230392006
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1083881631190163,apd_structure_20260818_00010,-0.9650181437458507,-0.9390029311180115,0.12538810604330752
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1395223271160056,apd_structure_20260818_00010,-0.8553562886814944,-0.8276851177215576,0.1178027027810099
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.184387097372088,apd_structure_20260818_00010,-0.7342694723070947,-0.7142074108123779,0.11237285038384043
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.244831381824044,apd_structure_20260818_00010,-0.6111329162670162,-0.6075402498245239,0.10707715109585134
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3224889810869693,apd_structure_20260818_00010,-0.4914851198965596,-0.5159582495689392,0.10108355462644653
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3950098772874825,apd_structure_20260818_00010,-0.4033920446322293,-0.4409254789352417,0.09448892071238761
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4374597197586161,apd_structure_20260818_00010,-0.3590619295946215,-0.3807445466518402,0.08789078170617556
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4725421200743876,apd_structure_20260818_00010,-0.3255594745608403,-0.3332260847091675,0.08172575895743182
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5046702118072207,apd_structure_20260818_00010,-0.2969923287704583,-0.2958851158618927,0.07634924052731848
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5344609633832738,apd_structure_20260818_00010,-0.2720840098309796,-0.26637890934944153,0.0718909249266311
APD_M,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5623068904600704,apd_structure_20260818_00010,-0.25002659465091825,-0.24269042909145355,0.068239881544345
