bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.7709121e-14,2.53324608533569e-17,2.765947e-14,2.7758772e-14,2.7625061e-14,2.779318e-14,2.7625061e-14,2.779318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7694516e-14,2.8166178145532886e-17,2.763931e-14,2.7749723e-14,2.7601053e-14,2.778798e-14,2.7601053e-14,2.778798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.7673512e-14,3.498023395139361e-17,2.7604951e-14,2.7742072e-14,2.7557438e-14,2.7789586e-14,2.7557438e-14,2.7789586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.7628997e-14,3.4966873330139655e-17,2.7560462e-14,2.7697532e-14,2.7512967e-14,2.7745027e-14,2.7512967e-14,2.7745027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.7551534e-14,3.211170062723527e-17,2.7488594e-14,2.7614473e-14,2.7444979e-14,2.7658089e-14,2.7444979e-14,2.7658089e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.7443356e-14,3.9631937065644766e-17,2.7365678e-14,2.7521034e-14,2.7311846e-14,2.7574866e-14,2.7311846e-14,2.7574866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.7283187e-14,2.9044061620912964e-17,2.7226261e-14,2.7340113e-14,2.7186812e-14,2.7379562e-14,2.7186812e-14,2.7379562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.7023668e-14,4.3325592976992103e-17,2.693875e-14,2.7108586e-14,2.6879901e-14,2.7167435e-14,2.6879901e-14,2.7167435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.66262820650024e-14,capacitance_sample_2,2.66262820650024e-14,2.6586221e-14,5.319801674886964e-17,2.6481953e-14,2.669049e-14,2.6409696e-14,2.6762746e-14,2.6409696e-14,2.6762746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-14,capacitance_sample_2,2.604085215778341e-14,2.6016646e-14,4.2000304051894344e-17,2.5934324e-14,2.6098967e-14,2.5877277e-14,2.6156015e-14,2.5877277e-14,2.6156015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.603363928337528e-14,capacitance_sample_2,2.603363928337528e-14,2.6010742e-14,4.207235810069261e-17,2.592828e-14,2.6093204e-14,2.5871134e-14,2.615035e-14,2.5871134e-14,2.615035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778127589284567e-14,capacitance_sample_2,2.7778127589284567e-14,2.777453e-14,1.6063701911991988e-17,2.7743046e-14,2.7806015e-14,2.7721227e-14,2.7827834e-14,2.7721227e-14,2.7827834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397862e-14,capacitance_sample_2,2.7778100061397862e-14,2.7775217e-14,1.930880755565387e-17,2.7737371e-14,2.7813062e-14,2.7711145e-14,2.7839288e-14,2.7711145e-14,2.7839288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908062e-14,capacitance_sample_2,2.7778056425908062e-14,2.7775523e-14,2.2078380300048818e-17,2.773225e-14,2.7818796e-14,2.7702262e-14,2.7848785e-14,2.7702262e-14,2.7848785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087827e-14,capacitance_sample_2,2.7777987265087827e-14,2.7774519e-14,2.2747643861859347e-17,2.7729933e-14,2.7819105e-14,2.7699036e-14,2.7850001e-14,2.7699036e-14,2.7850001e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777877660790287e-14,capacitance_sample_2,2.7777877660790287e-14,2.7775945e-14,2.43017392161954e-17,2.7728313e-14,2.7823577e-14,2.7695306e-14,2.7856584e-14,2.7695306e-14,2.7856584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777703952332388e-14,capacitance_sample_2,2.7777703952332388e-14,2.7776362e-14,2.4977477947840994e-17,2.7727407e-14,2.7825317e-14,2.769348e-14,2.7859244e-14,2.769348e-14,2.7859244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-14,capacitance_sample_2,2.7777428655386617e-14,2.7776087e-14,2.5210122495121533e-17,2.7726675e-14,2.78255e-14,2.7692433e-14,2.7859742e-14,2.7692433e-14,2.7859742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7776992366504693e-14,capacitance_sample_2,2.7776992366504693e-14,2.7775296e-14,2.4438401033917736e-17,2.7727397e-14,2.7823196e-14,2.7694203e-14,2.785639e-14,2.7694203e-14,2.785639e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-14,capacitance_sample_2,2.777630096603841e-14,2.777342e-14,2.3145029699935947e-17,2.7728056e-14,2.7818783e-14,2.7696617e-14,2.7850221e-14,2.7696617e-14,2.7850221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7775205352422052e-14,capacitance_sample_2,2.7775205352422052e-14,2.7771266e-14,2.2060675326217733e-17,2.7728027e-14,2.7814505e-14,2.7698062e-14,2.784447e-14,2.7698062e-14,2.784447e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282452e-14,capacitance_sample_2,2.7773469366282452e-14,2.7768356e-14,2.139696710940111e-17,2.7726417e-14,2.7810294e-14,2.7697354e-14,2.7839357e-14,2.7697354e-14,2.7839357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777071911830037e-14,capacitance_sample_2,2.777071911830037e-14,2.7760112e-14,2.1864157065009835e-17,2.771726e-14,2.7802965e-14,2.768756e-14,2.7832664e-14,2.768756e-14,2.7832664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-14,capacitance_sample_2,2.7766362995018804e-14,2.775152e-14,2.4143219977966963e-17,2.77042e-14,2.779884e-14,2.7671406e-14,2.7831634e-14,2.7671406e-14,2.7831634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-14,capacitance_sample_2,2.775946567615317e-14,2.7741537e-14,2.6151942068768285e-17,2.769028e-14,2.7792794e-14,2.7654758e-14,2.7828315e-14,2.7654758e-14,2.7828315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7748550407188922e-14,capacitance_sample_2,2.7748550407188922e-14,2.7730746e-14,2.8355873821048447e-17,2.7675168e-14,2.7786323e-14,2.7636654e-14,2.7824837e-14,2.7636654e-14,2.7824837e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967714e-14,capacitance_sample_2,2.7731290291967714e-14,2.7717581e-14,3.1261464836649164e-17,2.7656308e-14,2.7778854e-14,2.7613847e-14,2.7821316e-14,2.7613847e-14,2.7821316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7704030611953522e-14,capacitance_sample_2,2.7704030611953522e-14,2.7696205e-14,3.8331595907821605e-17,2.7621075e-14,2.7771336e-14,2.756901e-14,2.7823401e-14,2.756901e-14,2.7823401e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653782e-14,capacitance_sample_2,2.7661060493653782e-14,2.7657828e-14,3.9276778797839e-17,2.7580846e-14,2.773481e-14,2.7527497e-14,2.778816e-14,2.7527497e-14,2.778816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-14,capacitance_sample_2,2.759352913085205e-14,2.7581509e-14,3.2425791031989005e-17,2.7517954e-14,2.7645063e-14,2.7473912e-14,2.7689106e-14,2.7473912e-14,2.7689106e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.748789736894796e-14,capacitance_sample_2,2.748789736894796e-14,2.748173e-14,4.002273027423932e-17,2.7403286e-14,2.7560174e-14,2.7348924e-14,2.7614536e-14,2.7348924e-14,2.7614536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747973e-14,capacitance_sample_2,2.7323876437747973e-14,2.731606e-14,3.449695202414828e-17,2.7248447e-14,2.7383674e-14,2.720159e-14,2.743053e-14,2.720159e-14,2.743053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655383e-14,capacitance_sample_2,2.7072030613655383e-14,2.7063958e-14,4.7144864536161743e-17,2.6971553e-14,2.7156362e-14,2.6907518e-14,2.7220398e-14,2.6907518e-14,2.7220398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.669176146360036e-14,capacitance_sample_2,2.669176146360036e-14,2.6644212e-14,6.428850367740091e-17,2.6518206e-14,2.6770219e-14,2.6430886e-14,2.685754e-14,2.6430886e-14,2.685754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995548e-14,capacitance_sample_2,2.6131333830995548e-14,2.6084186e-14,4.563091887439779e-17,2.599475e-14,2.6173623e-14,2.5932771e-14,2.6235602e-14,2.5932771e-14,2.6235602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.612442202719073e-14,capacitance_sample_2,2.612442202719073e-14,2.6078281e-14,4.5639716767392904e-17,2.5988828e-14,2.6167734e-14,2.5926837e-14,2.6229725e-14,2.5926837e-14,2.6229725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815055e-14,capacitance_sample_2,2.7794974031815055e-14,2.7791856e-14,1.3979899945711678e-17,2.7764456e-14,2.7819256e-14,2.7745467e-14,2.7838244e-14,2.7745467e-14,2.7838244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794947620441042e-14,capacitance_sample_2,2.7794947620441042e-14,2.7793313e-14,1.7318705300441117e-17,2.7759369e-14,2.7827257e-14,2.7735845e-14,2.785078e-14,2.7735845e-14,2.785078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-14,capacitance_sample_2,2.7794905764262166e-14,2.7794797e-14,2.0450138129964737e-17,2.7754715e-14,2.7834878e-14,2.7726937e-14,2.7862656e-14,2.7726937e-14,2.7862656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779483942961552e-14,capacitance_sample_2,2.779483942961552e-14,2.7793992e-14,2.1079665589509444e-17,2.7752675e-14,2.7835309e-14,2.7724044e-14,2.786394e-14,2.7724044e-14,2.786394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-14,capacitance_sample_2,2.779473429418705e-14,2.779563e-14,2.2090533237608447e-17,2.7752333e-14,2.7838927e-14,2.7722328e-14,2.7868932e-14,2.7722328e-14,2.7868932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794567672149182e-14,capacitance_sample_2,2.7794567672149182e-14,2.77964e-14,2.3003019332372844e-17,2.7751313e-14,2.7841485e-14,2.7720068e-14,2.787273e-14,2.7720068e-14,2.787273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065416e-14,capacitance_sample_2,2.7794303607065416e-14,2.779707e-14,2.339752327319531e-17,2.7751212e-14,2.7842928e-14,2.7719431e-14,2.7874709e-14,2.7719431e-14,2.7874709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793885117850072e-14,capacitance_sample_2,2.7793885117850072e-14,2.7797123e-14,2.3508784028667366e-17,2.7751046e-14,2.78432e-14,2.7719114e-14,2.7875131e-14,2.7719114e-14,2.7875131e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544445e-14,capacitance_sample_2,2.7793221926544445e-14,2.779595e-14,2.2609913326785593e-17,2.7751635e-14,2.7840265e-14,2.7720925e-14,2.7870975e-14,2.7720925e-14,2.7870975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7792171015626083e-14,capacitance_sample_2,2.7792171015626083e-14,2.7793956e-14,2.2327316996674202e-17,2.7750195e-14,2.7837717e-14,2.7719868e-14,2.7868045e-14,2.7719868e-14,2.7868045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969016e-14,capacitance_sample_2,2.7790505863969016e-14,2.7791636e-14,2.2230632817956554e-17,2.7748064e-14,2.7835207e-14,2.7717867e-14,2.7865404e-14,2.7717867e-14,2.7865404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-14,capacitance_sample_2,2.7787867848085404e-14,2.7783392e-14,2.3796323590119375e-17,2.7736751e-14,2.7830033e-14,2.770443e-14,2.7862354e-14,2.770443e-14,2.7862354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7783689503433442e-14,capacitance_sample_2,2.7783689503433442e-14,2.7774588e-14,2.735062603803113e-17,2.7720981e-14,2.7828195e-14,2.7683832e-14,2.7865344e-14,2.7683832e-14,2.7865344e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791412e-14,capacitance_sample_2,2.7777073685791412e-14,2.7765293e-14,3.063617915928563e-17,2.7705247e-14,2.7825339e-14,2.7663634e-14,2.7866952e-14,2.7663634e-14,2.7866952e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164046e-14,capacitance_sample_2,2.7766603869164046e-14,2.7753934e-14,3.29693247950527e-17,2.7689314e-14,2.7818554e-14,2.7644533e-14,2.7863335e-14,2.7644533e-14,2.7863335e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372564e-14,capacitance_sample_2,2.7750047896372564e-14,2.774151e-14,3.586080410940326e-17,2.7671223e-14,2.7811797e-14,2.7622514e-14,2.7860506e-14,2.7622514e-14,2.7860506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978974e-14,capacitance_sample_2,2.7723899393978974e-14,2.7720085e-14,4.112891559868403e-17,2.7639473e-14,2.7800697e-14,2.7583608e-14,2.7856562e-14,2.7583608e-14,2.7856562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768267812277381e-14,capacitance_sample_2,2.768267812277381e-14,2.7686947e-14,4.544760241576624e-17,2.759787e-14,2.7776025e-14,2.753614e-14,2.7837755e-14,2.753614e-14,2.7837755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-14,capacitance_sample_2,2.761788790856556e-14,2.761035e-14,3.302941781219345e-17,2.7545613e-14,2.7675087e-14,2.7500749e-14,2.7719951e-14,2.7500749e-14,2.7719951e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
