task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,bkan,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,2.9355691811420624e-17,2.9361974e-17
Capacitance,47,bkan,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,2.9355605181457946e-17,2.9361795e-17
Capacitance,47,bkan,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,2.93554678838299e-17,2.9361487e-17
Capacitance,47,bkan,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,2.935525028940367e-17,2.9361054e-17
Capacitance,47,bkan,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,2.9354905441679606e-17,2.9360405e-17
Capacitance,47,bkan,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,2.93543589359756e-17,2.9359416e-17
Capacitance,47,bkan,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.9358050000000004e-17
Capacitance,47,bkan,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.9356286e-17
Capacitance,47,bkan,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.9353923e-17
Capacitance,47,bkan,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.9350072e-17
Capacitance,47,bkan,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.9343673e-17
Capacitance,47,bkan,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.9333535e-17
Capacitance,47,bkan,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.9318037e-17
Capacitance,47,bkan,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.9295505e-17
Capacitance,47,bkan,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.9262996e-17
Capacitance,47,bkan,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.9209690000000004e-17
Capacitance,47,bkan,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.9123153e-17
Capacitance,47,bkan,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.8994193e-17
Capacitance,47,bkan,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.8794925e-17
Capacitance,47,bkan,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.8487568e-17
Capacitance,47,bkan,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,2.8028981927895726e-17,2.8055594000000003e-17
Capacitance,47,bkan,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,2.7368437235947568e-17,2.7552451e-17
Capacitance,47,bkan,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,2.7360378646742966e-17,2.7547088e-17
Capacitance,47,bkan,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,2.937306223281399e-17,2.9378573e-17
Capacitance,47,bkan,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,2.9373028962551243e-17,2.9379063e-17
Capacitance,47,bkan,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,2.937297623330844e-17,2.9379106e-17
Capacitance,47,bkan,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,2.937289265997226e-17,2.9378918e-17
Capacitance,47,bkan,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,2.9372760209563376e-17,2.9378613000000003e-17
Capacitance,47,bkan,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,2.937255029605545e-17,2.93782e-17
Capacitance,47,bkan,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,2.937221762084628e-17,2.937757e-17
Capacitance,47,bkan,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,2.937169040664496e-17,2.9376608e-17
Capacitance,47,bkan,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,2.9370854927945263e-17,2.9375265e-17
Capacitance,47,bkan,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,2.936953102907328e-17,2.9373528e-17
Capacitance,47,bkan,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,2.936743341522195e-17,2.9371192e-17
Capacitance,47,bkan,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,2.936411047614546e-17,2.9367334e-17
Capacitance,47,bkan,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,2.935884786036336e-17,2.9360885e-17
Capacitance,47,bkan,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,2.935051687227362e-17,2.935067e-17
Capacitance,47,bkan,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246986e-17,capacitance_sample_4,2.9337337272246986e-17,2.9335127e-17
Capacitance,47,bkan,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931650894117017e-17,capacitance_sample_4,2.931650894117017e-17,2.93127e-17
Capacitance,47,bkan,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9283646789541134e-17,capacitance_sample_4,2.9283646789541134e-17,2.9280550000000004e-17
Capacitance,47,bkan,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-17,capacitance_sample_4,2.923193097695021e-17,2.9228166e-17
Capacitance,47,bkan,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258026e-17,capacitance_sample_4,2.9150870462258026e-17,2.9143860000000005e-17
Capacitance,47,bkan,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-17,capacitance_sample_4,2.902460242575214e-17,2.901836e-17
Capacitance,47,bkan,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-17,capacitance_sample_4,2.882978031767483e-17,2.8822086e-17
Capacitance,47,bkan,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-17,capacitance_sample_4,2.85334567807268e-17,2.8516224e-17
Capacitance,47,bkan,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.809205872746175e-17,capacitance_sample_4,2.809205872746175e-17,2.8084572e-17
Capacitance,47,bkan,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338882e-17,capacitance_sample_4,2.7453434236338882e-17,2.7581615000000002e-17
Capacitance,47,bkan,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773242e-17,capacitance_sample_4,2.7445639120773242e-17,2.7576256e-17
Capacitance,47,bkan,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-17,capacitance_sample_4,2.939436816055505e-17,2.9397794e-17
Capacitance,47,bkan,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394335845415974e-17,capacitance_sample_4,2.9394335845415974e-17,2.9398323e-17
Capacitance,47,bkan,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391716e-17,capacitance_sample_4,2.9394284630391716e-17,2.9398370000000005e-17
Capacitance,47,bkan,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685446e-17,capacitance_sample_4,2.9394203463685446e-17,2.9398168e-17
Capacitance,47,bkan,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252735e-17,capacitance_sample_4,2.9394074825252735e-17,2.9397860000000004e-17
Capacitance,47,bkan,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939387095287008e-17,capacitance_sample_4,2.939387095287008e-17,2.939744e-17
Capacitance,47,bkan,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93935478506406e-17,capacitance_sample_4,2.93935478506406e-17,2.9396795e-17
Capacitance,47,bkan,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727656e-17,capacitance_sample_4,2.9393035808727656e-17,2.9395795e-17
Capacitance,47,bkan,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-17,capacitance_sample_4,2.939222437113665e-17,2.939441e-17
Capacitance,47,bkan,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746185e-17,capacitance_sample_4,2.9390938571746185e-17,2.9392632e-17
Capacitance,47,bkan,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-17,capacitance_sample_4,2.93889013211015e-17,2.9390266e-17
Capacitance,47,bkan,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9385674010108855e-17,capacitance_sample_4,2.9385674010108855e-17,2.9386432e-17
Capacitance,47,bkan,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938056284606649e-17,capacitance_sample_4,2.938056284606649e-17,2.9380122e-17
Capacitance,47,bkan,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395355e-17,capacitance_sample_4,2.9372471609395355e-17,2.9370216e-17
Capacitance,47,bkan,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9359671262507496e-17,capacitance_sample_4,2.9359671262507496e-17,2.9355184e-17
Capacitance,47,bkan,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933944212508094e-17,capacitance_sample_4,2.933944212508094e-17,2.9333510000000003e-17
Capacitance,47,bkan,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-17,capacitance_sample_4,2.930752485461168e-17,2.9302423e-17
Capacitance,47,bkan,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-17,capacitance_sample_4,2.9257294545663136e-17,2.9251753000000003e-17
Capacitance,47,bkan,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-17,capacitance_sample_4,2.917855851229304e-17,2.9170213000000003e-17
Capacitance,47,bkan,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987536e-17,capacitance_sample_4,2.9055901360987536e-17,2.9048327e-17
Capacitance,47,bkan,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.886662607007613e-17,capacitance_sample_4,2.886662607007613e-17,2.8855266e-17
Capacitance,47,bkan,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-17,capacitance_sample_4,2.857868034675428e-17,2.855132e-17
Capacitance,47,bkan,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017065e-17,capacitance_sample_4,2.8149624129017065e-17,2.8120223e-17
Capacitance,47,bkan,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.75285447800258e-17,capacitance_sample_4,2.75285447800258e-17,2.7617077e-17
Capacitance,47,bkan,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-17,capacitance_sample_4,2.7520961421588144e-17,2.7611716e-17
Capacitance,47,bkan,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421938245311976e-17,capacitance_sample_4,2.9421938245311976e-17,2.942396e-17
Capacitance,47,bkan,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-17,capacitance_sample_4,2.94219067938297e-17,2.9424472e-17
Capacitance,47,bkan,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-17,capacitance_sample_4,2.942185694884843e-17,2.9424450000000005e-17
Capacitance,47,bkan,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-17,capacitance_sample_4,2.9421777954020413e-17,2.942419e-17
Capacitance,47,bkan,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942165275579884e-17,capacitance_sample_4,2.942165275579884e-17,2.9423867e-17
Capacitance,47,bkan,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421454336525444e-17,capacitance_sample_4,2.9421454336525444e-17,2.942348e-17
Capacitance,47,bkan,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336324e-17,capacitance_sample_4,2.9421139880336324e-17,2.9422907e-17
Capacitance,47,bkan,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101374e-17,capacitance_sample_4,2.9420641536101374e-17,2.9422014e-17
Capacitance,47,bkan,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-17,capacitance_sample_4,2.941985180935592e-17,2.9420766e-17
Capacitance,47,bkan,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018425e-17,capacitance_sample_4,2.9418600412018425e-17,2.9419150000000004e-17
Capacitance,47,bkan,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523006e-17,capacitance_sample_4,2.9416617674523006e-17,2.9416998e-17
Capacitance,47,bkan,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-17,capacitance_sample_4,2.941347672731321e-17,2.941348e-17
Capacitance,47,bkan,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335925e-17,capacitance_sample_4,2.9408502351335925e-17,2.940763e-17
Capacitance,47,bkan,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207616e-17,capacitance_sample_4,2.9400627681207616e-17,2.9398370000000005e-17
Capacitance,47,bkan,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-17,capacitance_sample_4,2.938816996528658e-17,2.9384132e-17
Capacitance,47,bkan,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936848228386185e-17,capacitance_sample_4,2.936848228386185e-17,2.936333e-17
Capacitance,47,bkan,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-17,capacitance_sample_4,2.933741907248576e-17,2.9333214e-17
Capacitance,47,bkan,-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9288531992025577e-17,capacitance_sample_4,2.9288531992025577e-17,2.9283957000000003e-17
Capacitance,47,bkan,-2.2,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.921189896573287e-17,capacitance_sample_4,2.921189896573287e-17,2.9204545e-17
Capacitance,47,bkan,-2.2,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.909251136012662e-17,capacitance_sample_4,2.909251136012662e-17,2.9085447e-17
Capacitance,47,bkan,-2.2,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8908265015506487e-17,capacitance_sample_4,2.8908265015506487e-17,2.8894977e-17
Capacitance,47,bkan,-2.2,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8627930352666276e-17,capacitance_sample_4,2.8627930352666276e-17,2.8592606e-17
Capacitance,47,bkan,-2.2,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8210122519052547e-17,capacitance_sample_4,2.8210122519052547e-17,2.8161850000000004e-17
