task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,gmls,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5737263870771428e-14
Capacitance,51,gmls,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5734600259215963e-14
Capacitance,51,gmls,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.573037024140512e-14
Capacitance,51,gmls,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5723645191205403e-14
Capacitance,51,gmls,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5712935501954435e-14
Capacitance,51,gmls,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.569583960194813e-14
Capacitance,51,gmls,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.5668093968873147e-14
Capacitance,51,gmls,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5626457946787382e-14
Capacitance,51,gmls,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.5551963030899696e-14
Capacitance,51,gmls,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.5404303027075302e-14
Capacitance,51,gmls,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.5189605134614803e-14
Capacitance,51,gmls,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4894487601616927e-14
Capacitance,51,gmls,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.4526187877900727e-14
Capacitance,51,gmls,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.403666449893824e-14
Capacitance,51,gmls,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.4031112513973104e-14
Capacitance,51,gmls,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5766053731072585e-14
Capacitance,51,gmls,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.5752379868396312e-14
Capacitance,51,gmls,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5752785129968783e-14
Capacitance,51,gmls,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.575285815002697e-14
Capacitance,51,gmls,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.5717272840562232e-14
Capacitance,51,gmls,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.5683398070280247e-14
Capacitance,51,gmls,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.568310295344745e-14
Capacitance,51,gmls,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5682737892718483e-14
Capacitance,51,gmls,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5682183964224882e-14
Capacitance,51,gmls,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.5681301201119864e-14
Capacitance,51,gmls,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.567989775187743e-14
Capacitance,51,gmls,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.567765058874968e-14
Capacitance,51,gmls,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.5674075378387882e-14
Capacitance,51,gmls,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.566837726100712e-14
Capacitance,51,gmls,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.5659169283036852e-14
Capacitance,51,gmls,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5644244351166327e-14
Capacitance,51,gmls,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.5622220840859625e-14
Capacitance,51,gmls,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.558303845265473e-14
Capacitance,51,gmls,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5495064622799652e-14
Capacitance,51,gmls,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.5363488822054265e-14
Capacitance,51,gmls,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.5156334579060013e-14
Capacitance,51,gmls,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.4957311137988263e-14
Capacitance,51,gmls,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.4580295247742785e-14
Capacitance,51,gmls,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.4096690565261487e-14
Capacitance,51,gmls,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.409115345025211e-14
Capacitance,51,gmls,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.5766121238641636e-14
Capacitance,51,gmls,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5766787643377228e-14
Capacitance,51,gmls,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5731236471147443e-14
Capacitance,51,gmls,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.569756876401212e-14
Capacitance,51,gmls,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.5697717924853622e-14
Capacitance,51,gmls,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.5697647167340147e-14
Capacitance,51,gmls,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.5697336401634283e-14
Capacitance,51,gmls,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.569699467127442e-14
Capacitance,51,gmls,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5696452536781585e-14
Capacitance,51,gmls,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.5695591993643253e-14
Capacitance,51,gmls,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.5694224874676008e-14
Capacitance,51,gmls,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5692050198441847e-14
Capacitance,51,gmls,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5688584105977333e-14
Capacitance,51,gmls,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.568304354002989e-14
Capacitance,51,gmls,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5674150052932046e-14
Capacitance,51,gmls,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.5659796247697613e-14
Capacitance,51,gmls,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.5636481406578145e-14
Capacitance,51,gmls,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.560975408927466e-14
Capacitance,51,gmls,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.5523259687687003e-14
Capacitance,51,gmls,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476175e-14,capacitance_sample_9,2.5044023987476175e-14,2.540019013568335e-14
Capacitance,51,gmls,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502887e-14,capacitance_sample_9,2.4884138469502887e-14,2.5211243671539307e-14
Capacitance,51,gmls,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.463986364963532e-14,capacitance_sample_9,2.463986364963532e-14,2.4932741608087272e-14
Capacitance,51,gmls,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-14,capacitance_sample_9,2.427367057688104e-14,2.4606813924467952e-14
Capacitance,51,gmls,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976787e-14,capacitance_sample_9,2.3739289057976787e-14,2.416013277138629e-14
Capacitance,51,gmls,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187843e-14,capacitance_sample_9,2.3732735108187843e-14,2.415456490505771e-14
Capacitance,51,gmls,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155247e-14,capacitance_sample_9,2.5347405244155247e-14,2.5785355889156334e-14
Capacitance,51,gmls,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347378985017735e-14,capacitance_sample_9,2.5347378985017735e-14,2.5785413560045996e-14
Capacitance,51,gmls,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534733737095456e-14,capacitance_sample_9,2.534733737095456e-14,2.5715809216538e-14
Capacitance,51,gmls,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347271414703452e-14,capacitance_sample_9,2.5347271414703452e-14,2.5715828446452923e-14
Capacitance,51,gmls,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534716688553977e-14,capacitance_sample_9,2.534716688553977e-14,2.571592699642668e-14
Capacitance,51,gmls,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563692e-14,capacitance_sample_9,2.5347001220563692e-14,2.5718026046353592e-14
Capacitance,51,gmls,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816244e-14,capacitance_sample_9,2.5346738671816244e-14,2.5717683622926094e-14
Capacitance,51,gmls,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346322586786283e-14,capacitance_sample_9,2.5346322586786283e-14,2.5717342316459184e-14
Capacitance,51,gmls,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818043e-14,capacitance_sample_9,2.5345663210818043e-14,2.5716800963490383e-14
Capacitance,51,gmls,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584924e-14,capacitance_sample_9,2.5344618347584924e-14,2.5715941927076743e-14
Capacitance,51,gmls,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719787e-14,capacitance_sample_9,2.5342962800719787e-14,2.571457792564062e-14
Capacitance,51,gmls,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114813e-14,capacitance_sample_9,2.5340340055114813e-14,2.5712409976741585e-14
Capacitance,51,gmls,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.533618606870431e-14,capacitance_sample_9,2.533618606870431e-14,2.5708958996452385e-14
Capacitance,51,gmls,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-14,capacitance_sample_9,2.53296093468144e-14,2.5703453143091726e-14
Capacitance,51,gmls,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-14,capacitance_sample_9,2.5319203005315807e-14,2.5694640036157184e-14
Capacitance,51,gmls,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620044e-14,capacitance_sample_9,2.5302752142620044e-14,2.5680471301747088e-14
Capacitance,51,gmls,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360965e-14,capacitance_sample_9,2.5276782979360965e-14,2.565757402616888e-14
Capacitance,51,gmls,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688562e-14,capacitance_sample_9,2.5235880153688562e-14,2.5625620391536864e-14
Capacitance,51,gmls,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5171681987258563e-14,capacitance_sample_9,2.5171681987258563e-14,2.5550058679255572e-14
Capacitance,51,gmls,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-14,capacitance_sample_9,2.5071471301840792e-14,2.5428033875395096e-14
Capacitance,51,gmls,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4916360471064072e-14,capacitance_sample_9,2.4916360471064072e-14,2.5245878254035508e-14
Capacitance,51,gmls,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.46793182813592e-14,capacitance_sample_9,2.46793182813592e-14,2.4985890741918028e-14
Capacitance,51,gmls,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521936e-14,capacitance_sample_9,2.4323821728521936e-14,2.4624094068966523e-14
Capacitance,51,gmls,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-14,capacitance_sample_9,2.380471901010956e-14,2.4226366736555766e-14
Capacitance,51,gmls,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.379834991363637e-14,capacitance_sample_9,2.379834991363637e-14,2.422101359455653e-14
Capacitance,51,gmls,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753104e-14,capacitance_sample_9,2.5371918239753104e-14,2.5809475630504083e-14
Capacitance,51,gmls,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371892717336708e-14,capacitance_sample_9,2.5371892717336708e-14,2.5774083028777842e-14
Capacitance,51,gmls,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371852269925913e-14,capacitance_sample_9,2.5371852269925913e-14,2.5740020018862897e-14
Capacitance,51,gmls,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-14,capacitance_sample_9,2.537178816379933e-14,2.5740207273521013e-14
Capacitance,51,gmls,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537168656572869e-14,capacitance_sample_9,2.537168656572869e-14,2.5742092566626262e-14
Capacitance,51,gmls,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371525547763262e-14,capacitance_sample_9,2.5371525547763262e-14,2.5742255274007952e-14
Capacitance,51,gmls,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497822e-14,capacitance_sample_9,2.5371270362497822e-14,2.5741981462510287e-14
Capacitance,51,gmls,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519707e-14,capacitance_sample_9,2.5370865949519707e-14,2.5741647482643147e-14
Capacitance,51,gmls,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-14,capacitance_sample_9,2.53702250687223e-14,2.574111775020761e-14
Capacitance,51,gmls,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5369209516653968e-14,capacitance_sample_9,2.5369209516653968e-14,2.5740277177976023e-14
Capacitance,51,gmls,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536760041594261e-14,capacitance_sample_9,2.536760041594261e-14,2.573894253871693e-14
Capacitance,51,gmls,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-14,capacitance_sample_9,2.5365051262639265e-14,2.573682140712145e-14
Capacitance,51,gmls,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5361013851939093e-14,capacitance_sample_9,2.5361013851939093e-14,2.5733445325870207e-14
Capacitance,51,gmls,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.535462172714744e-14,capacitance_sample_9,2.535462172714744e-14,2.5728059852742524e-14
Capacitance,51,gmls,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801606e-14,capacitance_sample_9,2.5344507513801606e-14,2.5719441556522956e-14
Capacitance,51,gmls,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328518439202673e-14,capacitance_sample_9,2.5328518439202673e-14,2.5705590908356082e-14
Capacitance,51,gmls,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821687e-14,capacitance_sample_9,2.5303278009821687e-14,2.5683218943988173e-14
Capacitance,51,gmls,-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5263522030141092e-14,capacitance_sample_9,2.5263522030141092e-14,2.5653320029740752e-14
Capacitance,51,gmls,-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.520112109455081e-14,capacitance_sample_9,2.520112109455081e-14,2.557892256235716e-14
Capacitance,51,gmls,-2.2,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103708495438042e-14,capacitance_sample_9,2.5103708495438042e-14,2.5458935188817602e-14
Capacitance,51,gmls,-2.2,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4952910356705584e-14,capacitance_sample_9,2.4952910356705584e-14,2.528544280889068e-14
