task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,mlp_l,-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.787567893184916e-17
Capacitance,49,mlp_l,-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.783394601558464e-17
Capacitance,49,mlp_l,-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.7783689830288366e-17
Capacitance,49,mlp_l,-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.772462913455208e-17
Capacitance,49,mlp_l,-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.765654389833284e-17
Capacitance,49,mlp_l,-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.7579291846565288e-17
Capacitance,49,mlp_l,-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.749281673096777e-17
Capacitance,49,mlp_l,-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.739715329312601e-17
Capacitance,49,mlp_l,-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.7292423955770672e-17
Capacitance,49,mlp_l,-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.7178848748944692e-17
Capacitance,49,mlp_l,-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.7056725457668588e-17
Capacitance,49,mlp_l,-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.692642962194046e-17
Capacitance,49,mlp_l,-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.678840295620741e-17
Capacitance,49,mlp_l,-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.664313349703085e-17
Capacitance,49,mlp_l,-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.6641599904175175e-17
Capacitance,49,mlp_l,-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.789851904292298e-17
Capacitance,49,mlp_l,-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.792104813408647e-17
Capacitance,49,mlp_l,-2.8,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908066e-17,capacitance_sample_2,2.7778056425908066e-17,2.793907736271768e-17
Capacitance,49,mlp_l,-2.8,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087826e-17,capacitance_sample_2,2.7777987265087826e-17,2.795225931295932e-17
Capacitance,49,mlp_l,-2.8,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777787766079029e-17,capacitance_sample_2,2.777787766079029e-17,2.796022340789698e-17
Capacitance,49,mlp_l,-2.8,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777770395233239e-17,capacitance_sample_2,2.777770395233239e-17,2.7962582527003984e-17
Capacitance,49,mlp_l,-2.8,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-17,capacitance_sample_2,2.7777428655386617e-17,2.795892969741895e-17
Capacitance,49,mlp_l,-2.8,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777699236650469e-17,capacitance_sample_2,2.777699236650469e-17,2.79488380939458e-17
Capacitance,49,mlp_l,-2.8,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-17,capacitance_sample_2,2.777630096603841e-17,2.7931880891388466e-17
Capacitance,49,mlp_l,-2.8,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777520535242205e-17,capacitance_sample_2,2.777520535242205e-17,2.790763126455086e-17
Capacitance,49,mlp_l,-2.8,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282456e-17,capacitance_sample_2,2.7773469366282456e-17,2.787567562312671e-17
Capacitance,49,mlp_l,-2.8,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7770719118300365e-17,capacitance_sample_2,2.7770719118300365e-17,2.7835623537866895e-17
Capacitance,49,mlp_l,-2.8,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-17,capacitance_sample_2,2.7766362995018804e-17,2.7787114358024335e-17
Capacitance,49,mlp_l,-2.8,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-17,capacitance_sample_2,2.775946567615317e-17,2.7729846989856064e-17
Capacitance,49,mlp_l,-2.8,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.774855040718892e-17,capacitance_sample_2,2.774855040718892e-17,2.7663579896623216e-17
Capacitance,49,mlp_l,-2.8,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967715e-17,capacitance_sample_2,2.7731290291967715e-17,2.758814433348083e-17
Capacitance,49,mlp_l,-2.8,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770403061195352e-17,capacitance_sample_2,2.770403061195352e-17,2.750345758236765e-17
Capacitance,49,mlp_l,-2.8,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653777e-17,capacitance_sample_2,2.7661060493653777e-17,2.7409527915089805e-17
Capacitance,49,mlp_l,-2.8,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-17,capacitance_sample_2,2.759352913085205e-17,2.7306454593320797e-17
Capacitance,49,mlp_l,-2.8,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7487897368947962e-17,capacitance_sample_2,2.7487897368947962e-17,2.7194431177323965e-17
Capacitance,49,mlp_l,-2.8,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747972e-17,capacitance_sample_2,2.7323876437747972e-17,2.7073737254146353e-17
Capacitance,49,mlp_l,-2.8,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655385e-17,capacitance_sample_2,2.7072030613655385e-17,2.6944736783257483e-17
Capacitance,49,mlp_l,-2.8,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6691761463600357e-17,capacitance_sample_2,2.6691761463600357e-17,2.6807854935492208e-17
Capacitance,49,mlp_l,-2.8,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995547e-17,capacitance_sample_2,2.6131333830995547e-17,2.6663576438689484e-17
Capacitance,49,mlp_l,-2.8,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6124422027190733e-17,capacitance_sample_2,2.6124422027190733e-17,2.6662054426362387e-17
Capacitance,49,mlp_l,-2.6,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815057e-17,capacitance_sample_2,2.7794974031815057e-17,2.788612125990203e-17
Capacitance,49,mlp_l,-2.6,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779494762044104e-17,capacitance_sample_2,2.779494762044104e-17,2.7909222760049413e-17
Capacitance,49,mlp_l,-2.6,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-17,capacitance_sample_2,2.7794905764262166e-17,2.792792365933801e-17
Capacitance,49,mlp_l,-2.6,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794839429615517e-17,capacitance_sample_2,2.7794839429615517e-17,2.794188977680036e-17
Capacitance,49,mlp_l,-2.6,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-17,capacitance_sample_2,2.779473429418705e-17,2.7950750535522025e-17
Capacitance,49,mlp_l,-2.6,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779456767214918e-17,capacitance_sample_2,2.779456767214918e-17,2.795412212369879e-17
Capacitance,49,mlp_l,-2.6,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065417e-17,capacitance_sample_2,2.7794303607065417e-17,2.795159425974683e-17
Capacitance,49,mlp_l,-2.6,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779388511785007e-17,capacitance_sample_2,2.779388511785007e-17,2.794275004463741e-17
Capacitance,49,mlp_l,-2.6,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544446e-17,capacitance_sample_2,2.7793221926544446e-17,2.792714941828466e-17
Capacitance,49,mlp_l,-2.6,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779217101562608e-17,capacitance_sample_2,2.779217101562608e-17,2.790436886421495e-17
Capacitance,49,mlp_l,-2.6,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969017e-17,capacitance_sample_2,2.7790505863969017e-17,2.7873978248509754e-17
Capacitance,49,mlp_l,-2.6,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-17,capacitance_sample_2,2.7787867848085404e-17,2.783557390703014e-17
Capacitance,49,mlp_l,-2.6,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.778368950343344e-17,capacitance_sample_2,2.778368950343344e-17,2.778878857158414e-17
Capacitance,49,mlp_l,-2.6,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791414e-17,capacitance_sample_2,2.7777073685791414e-17,2.7733294678649185e-17
Capacitance,49,mlp_l,-2.6,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164053e-17,capacitance_sample_2,2.7766603869164053e-17,2.7668829184790477e-17
Capacitance,49,mlp_l,-2.6,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372565e-17,capacitance_sample_2,2.7750047896372565e-17,2.7595201838467133e-17
Capacitance,49,mlp_l,-2.6,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978977e-17,capacitance_sample_2,2.7723899393978977e-17,2.7512301797477068e-17
Capacitance,49,mlp_l,-2.6,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7682678122773812e-17,capacitance_sample_2,2.7682678122773812e-17,2.7420112518208033e-17
Capacitance,49,mlp_l,-2.6,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-17,capacitance_sample_2,2.761788790856556e-17,2.7318708446915157e-17
Capacitance,49,mlp_l,-2.6,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.75165251923598e-17,capacitance_sample_2,2.75165251923598e-17,2.7208258328443402e-17
Capacitance,49,mlp_l,-2.6,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.73590870111627e-17,capacitance_sample_2,2.73590870111627e-17,2.7089026860588783e-17
Capacitance,49,mlp_l,-2.6,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7117237096711732e-17,capacitance_sample_2,2.7117237096711732e-17,2.69613564961249e-17
Capacitance,49,mlp_l,-2.6,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.675179732204241e-17,capacitance_sample_2,2.675179732204241e-17,2.682566247971925e-17
Capacitance,49,mlp_l,-2.6,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.621262171368012e-17,capacitance_sample_2,2.621262171368012e-17,2.6682426230488343e-17
Capacitance,49,mlp_l,-2.6,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6205967381150737e-17,capacitance_sample_2,2.6205967381150737e-17,2.6680914144328596e-17
Capacitance,49,mlp_l,-2.4,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7816289608516205e-17,capacitance_sample_2,2.7816289608516205e-17,2.787254557168881e-17
Capacitance,49,mlp_l,-2.4,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78162640660312e-17,capacitance_sample_2,2.78162640660312e-17,2.789624925932213e-17
Capacitance,49,mlp_l,-2.4,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781622359324976e-17,capacitance_sample_2,2.781622359324976e-17,2.7915658225215076e-17
Capacitance,49,mlp_l,-2.4,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781615944893528e-17,capacitance_sample_2,2.781615944893528e-17,2.7930434979677723e-17
Capacitance,49,mlp_l,-2.4,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781605778533842e-17,capacitance_sample_2,2.781605778533842e-17,2.79402122545181e-17
Capacitance,49,mlp_l,-2.4,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781589666382729e-17,capacitance_sample_2,2.781589666382729e-17,2.794460954665443e-17
Capacitance,49,mlp_l,-2.4,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781564131607785e-17,capacitance_sample_2,2.781564131607785e-17,2.794321988322534e-17
Capacitance,49,mlp_l,-2.4,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781523664390277e-17,capacitance_sample_2,2.781523664390277e-17,2.7935616439034755e-17
Capacitance,49,mlp_l,-2.4,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781459535093525e-17,capacitance_sample_2,2.781459535093525e-17,2.792136908016414e-17
Capacitance,49,mlp_l,-2.4,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7813579141630525e-17,capacitance_sample_2,2.7813579141630525e-17,2.7900037746527624e-17
Capacitance,49,mlp_l,-2.4,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.781196898448446e-17,capacitance_sample_2,2.781196898448446e-17,2.7871192304206675e-17
Capacitance,49,mlp_l,-2.4,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780941811044913e-17,capacitance_sample_2,2.780941811044913e-17,2.783441254545012e-17
Capacitance,49,mlp_l,-2.4,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780537782504847e-17,capacitance_sample_2,2.780537782504847e-17,2.7789317967176177e-17
Capacitance,49,mlp_l,-2.4,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779898066296533e-17,capacitance_sample_2,2.779898066296533e-17,2.773556115352758e-17
Capacitance,49,mlp_l,-2.4,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77888569442225e-17,capacitance_sample_2,2.77888569442225e-17,2.767286417181851e-17
Capacitance,49,mlp_l,-2.4,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7772848242010467e-17,capacitance_sample_2,2.7772848242010467e-17,2.7601008646367255e-17
Capacitance,49,mlp_l,-2.4,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7747563696842856e-17,capacitance_sample_2,2.7747563696842856e-17,2.7519863882637028e-17
Capacitance,49,mlp_l,-2.4,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7707702888347733e-17,capacitance_sample_2,2.7707702888347733e-17,2.7429385212874753e-17
Capacitance,49,mlp_l,-2.4,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7645046612800814e-17,capacitance_sample_2,2.7645046612800814e-17,2.7329623922278407e-17
Capacitance,49,mlp_l,-2.4,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.754701088974117e-17,capacitance_sample_2,2.754701088974117e-17,2.7220730557719476e-17
Capacitance,49,mlp_l,-2.4,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7394711487749838e-17,capacitance_sample_2,2.7394711487749838e-17,2.7102943347214376e-17
Capacitance,49,mlp_l,-2.4,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.716068542784833e-17,capacitance_sample_2,2.716068542784833e-17,2.697659481736935e-17
Capacitance,49,mlp_l,-2.4,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6806901065240112e-17,capacitance_sample_2,2.6806901065240112e-17,2.6842088632323328e-17
Capacitance,49,mlp_l,-2.4,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6284539627383414e-17,capacitance_sample_2,2.6284539627383414e-17,2.6699897939386688e-17
Capacitance,49,mlp_l,-2.4,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6278089863908978e-17,capacitance_sample_2,2.6278089863908978e-17,2.6698394125033066e-17
Capacitance,49,mlp_l,-2.2,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844561038822026e-17,capacitance_sample_2,2.7844561038822026e-17,2.785898973581029e-17
Capacitance,49,mlp_l,-2.2,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784453627896382e-17,capacitance_sample_2,2.784453627896382e-17,2.788341803366021e-17
Capacitance,49,mlp_l,-2.2,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7844497037693506e-17,capacitance_sample_2,2.7844497037693506e-17,2.7903644253998356e-17
Capacitance,49,mlp_l,-2.2,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784443484708178e-17,capacitance_sample_2,2.784443484708178e-17,2.791933090713481e-17
Capacitance,49,mlp_l,-2.2,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78443362821312e-17,capacitance_sample_2,2.78443362821312e-17,2.793012065104495e-17
Capacitance,49,mlp_l,-2.2,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784418007323459e-17,capacitance_sample_2,2.784418007323459e-17,2.7935623056479656e-17
Capacitance,49,mlp_l,-2.2,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784393250717857e-17,capacitance_sample_2,2.784393250717857e-17,2.7935431150577543e-17
Capacitance,49,mlp_l,-2.2,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7843540169661317e-17,capacitance_sample_2,2.7843540169661317e-17,2.792912141686499e-17
Capacitance,49,mlp_l,-2.2,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784291842613511e-17,capacitance_sample_2,2.784291842613511e-17,2.7916250486533664e-17
Capacitance,49,mlp_l,-2.2,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.78419332012911e-17,capacitance_sample_2,2.78419332012911e-17,2.789638160822014e-17
Capacitance,49,mlp_l,-2.2,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.784037214939285e-17,capacitance_sample_2,2.784037214939285e-17,2.786906479567119e-17
Capacitance,49,mlp_l,-2.2,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.783789909735568e-17,capacitance_sample_2,2.783789909735568e-17,2.7833879841135633e-17
Capacitance,49,mlp_l,-2.2,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7833982129092355e-17,capacitance_sample_2,2.7833982129092355e-17,2.779042969791945e-17
Capacitance,49,mlp_l,-2.2,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7827780324697546e-17,capacitance_sample_2,2.7827780324697546e-17,2.7738352060914334e-17
Capacitance,49,mlp_l,-2.2,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7817965917209306e-17,capacitance_sample_2,2.7817965917209306e-17,2.767734749073855e-17
Capacitance,49,mlp_l,-2.2,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.780244648292084e-17,capacitance_sample_2,2.780244648292084e-17,2.76071794137369e-17
Capacitance,49,mlp_l,-2.2,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777793464095672e-17,capacitance_sample_2,2.777793464095672e-17,2.7527693974315455e-17
Capacitance,49,mlp_l,-2.2,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.773929116342972e-17,capacitance_sample_2,2.773929116342972e-17,2.7438828306747658e-17
Capacitance,49,mlp_l,-2.2,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7678545474365125e-17,capacitance_sample_2,2.7678545474365125e-17,2.7340610535174337e-17
