task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,44,dkan,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,-6.29609272905398,-6.259729862213135
I_dark,44,dkan,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,-6.2691243991145935,-6.280615329742432
I_dark,44,dkan,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.521831035614014
I_dark,44,dkan,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.415353045226078e-07,-6.617019380694075,-6.651188373565674
I_dark,44,dkan,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.353976249694824
I_dark,44,dkan,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,-6.596363665392821,-6.643362045288086
I_dark,44,dkan,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.684821128845215
I_dark,44,dkan,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.133393479786892e-07,-6.289595445353357,-6.283668518066406
I_dark,44,dkan,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,-6.51241366274257,-6.478003025054932
I_dark,44,dkan,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,-6.385908520809079,-6.362309455871582
I_dark,44,dkan,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,-6.662653827655198,-6.7272772789001465
I_dark,44,dkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.335570812225342
I_dark,44,dkan,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,-6.528222814116875,-6.498790264129639
I_dark,44,dkan,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.608781337738037
I_dark,44,dkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.793382167816162
I_dark,44,dkan,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.3139872550964355
I_dark,44,dkan,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,-6.451142274969055,-6.419315814971924
I_dark,44,dkan,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,-6.358780084808521,-6.338979244232178
I_dark,44,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.739379405975342
I_dark,44,dkan,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,-6.559576979192764,-6.532326698303223
I_dark,44,dkan,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.436533451080322
I_dark,44,dkan,-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.3838335084261326e-07,-6.622724079844874,-6.622552394866943
I_dark,44,dkan,-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,-6.735566510598604,-6.737077236175537
I_dark,44,dkan,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,-6.33788766857158,-6.319209575653076
I_dark,44,dkan,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.531393051147461
I_dark,44,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.4871907234191895
I_dark,44,dkan,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,-6.299896301692727,-6.308323383331299
I_dark,44,dkan,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.591930866241455
I_dark,44,dkan,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,-6.27947172236872,-6.2903971672058105
I_dark,44,dkan,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,-6.473473175670283,-6.440858364105225
I_dark,44,dkan,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,-6.3456080669229715,-6.358519077301025
I_dark,44,dkan,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,-6.588146374725945,-6.5845208168029785
I_dark,44,dkan,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.5459675788879395
I_dark,44,dkan,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.3041035202773426,-6.304090976715088
I_dark,44,dkan,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.285427570343018
I_dark,44,dkan,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,-6.866519033002719,-6.884978294372559
I_dark,44,dkan,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.5223798751831055
I_dark,44,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,-6.30497921923,-6.320713996887207
I_dark,44,dkan,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,-6.743353420777651,-6.759744167327881
I_dark,44,dkan,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,-6.653844743755709,-6.655063152313232
I_dark,44,dkan,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.363250732421875
I_dark,44,dkan,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.388576984405518
I_dark,44,dkan,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,-6.713237459309752,-6.711658000946045
I_dark,44,dkan,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,-6.332379949034586,-6.330851078033447
I_dark,44,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.885002613067627
I_dark,44,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,-6.267422434506849,-6.285820484161377
I_dark,44,dkan,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,-6.55464071043906,-6.5531086921691895
I_dark,44,dkan,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.602963924407959
I_dark,44,dkan,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,-6.704035685517476,-6.717140197753906
I_dark,44,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.660215377807617
I_dark,44,dkan,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,-6.328973121283013,-6.310473918914795
I_dark,44,dkan,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,-6.462690940261499,-6.502106666564941
I_dark,44,dkan,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.473817348480225
I_dark,44,dkan,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,-6.3144057116357875,-6.330966472625732
I_dark,44,dkan,-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,-6.463961518268087,-6.468358516693115
I_dark,44,dkan,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,-6.322718431952418,-6.340083599090576
I_dark,44,dkan,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,-6.791303490727505,-6.8278985023498535
I_dark,44,dkan,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,-6.298616050592515,-6.2939605712890625
I_dark,44,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,-6.202196268361672,-6.237832546234131
I_dark,44,dkan,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,-6.917880690735455,-6.885838508605957
I_dark,44,dkan,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,-6.795597614444783,-6.794363021850586
I_dark,44,dkan,-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,-6.4252618251591604,-6.429929733276367
I_dark,44,dkan,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,-6.320182969944288,-6.326822757720947
I_dark,44,dkan,-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,-6.867026404073042,-6.880435943603516
I_dark,44,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,-6.219440724816151,-6.248736381530762
I_dark,44,dkan,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,-6.625583721693236,-6.602015495300293
I_dark,44,dkan,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,-6.308553395033427,-6.304915428161621
I_dark,44,dkan,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,-6.424081328540766,-6.395157814025879
I_dark,44,dkan,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.3431077003479
I_dark,44,dkan,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,-6.439774990919846,-6.43961238861084
I_dark,44,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,-6.252985082046827,-6.273340225219727
I_dark,44,dkan,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,-6.55743218616144,-6.518438816070557
I_dark,44,dkan,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,-6.481440263411835,-6.456808090209961
I_dark,44,dkan,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,-6.281270739665454,-6.274291515350342
I_dark,44,dkan,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.577071189880371
I_dark,44,dkan,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,-6.5933753054438045,-6.572801113128662
I_dark,44,dkan,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,-6.32073640140492,-6.301734447479248
I_dark,44,dkan,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,-6.359980186269765,-6.324459075927734
I_dark,44,dkan,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,-6.421500645945771,-6.390410423278809
I_dark,44,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,-6.229310327665819,-6.255525588989258
I_dark,44,dkan,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,-6.296958860179244,-6.310341835021973
I_dark,44,dkan,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,-6.585738645406333,-6.587491989135742
I_dark,44,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.438101768493652
I_dark,44,dkan,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,-6.218943228641559,-6.2392120361328125
I_dark,44,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,-6.50191652122309,-6.537562847137451
I_dark,44,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,-6.626599379212175,-6.617831707000732
I_dark,44,dkan,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,-6.7519522366675995,-6.719610214233398
I_dark,44,dkan,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,-6.396512210986194,-6.364870548248291
I_dark,44,dkan,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.71881628036499
I_dark,44,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.526921272277832
I_dark,44,dkan,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,-6.553573815739905,-6.5978169441223145
I_dark,44,dkan,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,-6.3573694124426,-6.3883442878723145
I_dark,44,dkan,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,-6.879492108156234,-6.898466110229492
I_dark,44,dkan,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,-6.375417989874942,-6.378574848175049
I_dark,44,dkan,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.4447526931762695
I_dark,44,dkan,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,-6.716524678723322,-6.672563076019287
I_dark,44,dkan,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,-6.519064742041619,-6.5632829666137695
I_dark,44,dkan,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,-6.313108985418041,-6.276676654815674
I_dark,44,dkan,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,-6.491014217409654,-6.456151008605957
I_dark,44,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,-6.284334484250865,-6.301392078399658
I_dark,44,dkan,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,-6.681194584908131,-6.678752899169922
I_dark,44,dkan,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,-6.669799981498654,-6.66724967956543
I_dark,44,dkan,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,-6.402995905039635,-6.376194477081299
I_dark,44,dkan,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.404052734375
I_dark,44,dkan,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,-6.474410466119401,-6.503170013427734
I_dark,44,dkan,-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,-6.433640474334284,-6.438230991363525
I_dark,44,dkan,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,-6.47378165798334,-6.4726996421813965
I_dark,44,dkan,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,-6.605091040737852,-6.567147254943848
I_dark,44,dkan,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,-6.568189751212658,-6.563296794891357
I_dark,44,dkan,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,-6.749850967318374,-6.748754501342773
I_dark,44,dkan,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.867661476135254
I_dark,44,dkan,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,-6.227179420446831,-6.244386196136475
I_dark,44,dkan,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,-6.444087329191849,-6.469968318939209
I_dark,44,dkan,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,-6.409965614681042,-6.411589622497559
I_dark,44,dkan,-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,-6.66718954641815,-6.665754318237305
I_dark,44,dkan,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.563999652862549
I_dark,44,dkan,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.375135898590088
I_dark,44,dkan,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,-6.54008796334676,-6.503051280975342
I_dark,44,dkan,-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,-6.44271270172817,-6.4466552734375
I_dark,44,dkan,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,-6.5784370830391055,-6.608774185180664
I_dark,44,dkan,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,-6.240390535480816,-6.263408660888672
I_dark,44,dkan,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,-6.636182405086097,-6.6045074462890625
I_dark,44,dkan,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,-6.384499396806899,-6.386722564697266
I_dark,44,dkan,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,-6.331727705257928,-6.350092887878418
I_dark,44,dkan,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,-6.614099754218581,-6.6187744140625
I_dark,44,dkan,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,-6.283296833828804,-6.293336391448975
I_dark,44,dkan,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.422194480895996
I_dark,44,dkan,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.289761066436768
I_dark,44,dkan,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.686115264892578
I_dark,44,dkan,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,-6.352834845437607,-6.373490333557129
I_dark,44,dkan,-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,-6.559529977818989,-6.555428981781006
I_dark,44,dkan,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,-6.809385776749487,-6.806644916534424
I_dark,44,dkan,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.3451874294985666e-07,-6.475579543870287,-6.458590984344482
I_dark,44,dkan,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,-6.330586489818217,-6.345026016235352
I_dark,44,dkan,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,-6.705915712908401,-6.699307441711426
I_dark,44,dkan,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.7650949091661065e-07,-6.424224071785297,-6.457747459411621
I_dark,44,dkan,-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,-6.671908711270068,-6.63983678817749
I_dark,44,dkan,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,-6.764841338685462,-6.754370212554932
I_dark,44,dkan,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,-6.408482351763784,-6.4171142578125
I_dark,44,dkan,-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,-6.598939597427024,-6.602473258972168
