bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.516912e-17,2.8357054311301864e-20,2.5113540980068352e-17,2.5224700632968658e-17,2.5086139939364092e-17,2.5252101673672917e-17,2.5086139939364092e-17,2.5252101673672917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.5094608e-17,3.0389584313494725e-20,2.503504479168528e-17,2.5154171962194177e-17,2.5005679744539753e-17,2.5183537009339704e-17,2.5005679744539753e-17,2.5183537009339704e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.4980818e-17,3.410727211336975e-20,2.4913967849812278e-17,2.504766835649669e-17,2.488101045087972e-17,2.5080625755429246e-17,2.488101045087972e-17,2.5080625755429246e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4810932e-17,4.086372473331159e-20,2.473083884847105e-17,2.4891024649425634e-17,2.4691352780120893e-17,2.4930510717775792e-17,2.4691352780120893e-17,2.4930510717775792e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.454568e-17,5.2532135994568303e-20,2.444271675537161e-17,2.4648642728470316e-17,2.4391955657943543e-17,2.4699403825898384e-17,2.4391955657943543e-17,2.4699403825898384e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.4131201e-17,7.42036652991542e-20,2.3985761859680224e-17,2.427664022765291e-17,2.39140598545655e-17,2.4348342232767634e-17,2.39140598545655e-17,2.4348342232767634e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.3596958e-17,1.3251052040160787e-19,2.3337237553255918e-17,2.385667879323022e-17,2.3209194417202107e-17,2.398472192928403e-17,2.3209194417202107e-17,2.398472192928403e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.3591237e-17,1.3342666537240632e-19,2.3329721127996735e-17,2.385275365625657e-17,2.320079273336281e-17,2.3981682050890494e-17,2.320079273336281e-17,2.3981682050890494e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.530729e-17,2.4022023107312922e-20,2.5260206582026578e-17,2.5354372912607247e-17,2.5236994423748917e-17,2.5377585070884908e-17,2.5236994423748917e-17,2.5377585070884908e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.5307184e-17,2.3442679413610395e-20,2.5261236216547828e-17,2.5353131519849183e-17,2.5238583870299957e-17,2.5375783866097054e-17,2.5238583870299957e-17,2.5375783866097054e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5307028e-17,2.322819198663689e-20,2.5261501101949538e-17,2.5352555614537153e-17,2.523905601202147e-17,2.5375000704465222e-17,2.523905601202147e-17,2.5375000704465222e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.5306863e-17,2.3100755051451048e-20,2.5261585442219992e-17,2.5352140402021678e-17,2.523926349289073e-17,2.537446235135094e-17,2.523926349289073e-17,2.537446235135094e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.5306674e-17,2.3008391903360112e-20,2.5261577876810587e-17,2.535177077307176e-17,2.5239345176750753e-17,2.5374003473131593e-17,2.5239345176750753e-17,2.5374003473131593e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5306367e-17,2.2944762782867933e-20,2.526139487869888e-17,2.5351338348807725e-17,2.5239223662603548e-17,2.537350956490306e-17,2.5239223662603548e-17,2.537350956490306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.5306003e-17,2.2896653642240363e-20,2.5261125213144988e-17,2.5350880095422572e-17,2.5239000484266068e-17,2.5373004824301492e-17,2.5239000484266068e-17,2.5373004824301492e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.5305619e-17,2.283806991368054e-20,2.526085622544874e-17,2.535038145951037e-17,2.523878810523986e-17,2.537244957971925e-17,2.523878810523986e-17,2.537244957971925e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.5304912e-17,2.287166131583444e-20,2.52600839740574e-17,2.534974088641547e-17,2.52379833949278e-17,2.537184146554507e-17,2.52379833949278e-17,2.537184146554507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.53037e-17,2.30164238192512e-20,2.52585875927727e-17,2.5348811974144165e-17,2.5236347131580423e-17,2.537105243533644e-17,2.5236347131580423e-17,2.537105243533644e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5301715e-17,2.3098960340123092e-20,2.5256440587721663e-17,2.5346988512254947e-17,2.5234120372597855e-17,2.5369308727378755e-17,2.5234120372597855e-17,2.5369308727378755e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.5298464e-17,2.3292958534568086e-20,2.5252809531453218e-17,2.5344117928908725e-17,2.5230301858479795e-17,2.5366625601882148e-17,2.5230301858479795e-17,2.5366625601882148e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.5293613e-17,2.3548655952129225e-20,2.524745777740279e-17,2.5339768508735133e-17,2.5224703027449165e-17,2.5362523258688756e-17,2.5224703027449165e-17,2.5362523258688756e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.5286643e-17,2.3721779556115556e-20,2.5240148631297603e-17,2.5333138007157575e-17,2.5217226594330753e-17,2.5356060044124424e-17,2.5217226594330753e-17,2.5356060044124424e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5275682e-17,2.3966404148635125e-20,2.5228707369618713e-17,2.532265567388136e-17,2.5205548955193776e-17,2.5345814088306297e-17,2.5205548955193776e-17,2.5345814088306297e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5258288e-17,2.4431231274850466e-20,2.5210402354530563e-17,2.530617278112798e-17,2.5186794783896877e-17,2.5329780351761665e-17,2.5186794783896877e-17,2.5329780351761665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.5230726e-17,2.5174269734151412e-20,2.518138434114007e-17,2.528006747849794e-17,2.515705878242325e-17,2.5304393037214758e-17,2.515705878242325e-17,2.5304393037214758e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.5186058e-17,2.6292197751129093e-20,2.5134525449148926e-17,2.5237590864333355e-17,2.5109119651604716e-17,2.5262996661877565e-17,2.5109119651604716e-17,2.5262996661877565e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.5114858e-17,2.8050433707905426e-20,2.505987890826753e-17,2.516983660840252e-17,2.503277415093397e-17,2.5196941365736083e-17,2.503277415093397e-17,2.5196941365736083e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.5005855e-17,3.124189039234707e-20,2.4944621100766238e-17,2.506708931110424e-17,2.4914432481704434e-17,2.5097277930166043e-17,2.4914432481704434e-17,2.5097277930166043e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4842811e-17,3.738021024596321e-20,2.476954607767405e-17,2.4916076501838224e-17,2.4733426082584318e-17,2.4952196496927955e-17,2.4733426082584318e-17,2.4952196496927955e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.4587833e-17,4.726176340095359e-20,2.4495199809670798e-17,2.4680465922202533e-17,2.444953140249112e-17,2.472613432938221e-17,2.444953140249112e-17,2.472613432938221e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.4184179e-17,6.631839674684507e-20,2.4054194595554324e-17,2.4314162710801954e-17,2.3990112019530994e-17,2.4378245286825283e-17,2.3990112019530994e-17,2.4378245286825283e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.3655751e-17,1.1219938539133784e-19,2.3435840067093867e-17,2.387566165782791e-17,2.3327423307992203e-17,2.3984078416929573e-17,2.3327423307992203e-17,2.3984078416929573e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.3650057e-17,1.12966819493798e-19,2.342864158491623e-17,2.3871471517331917e-17,2.3319483264549124e-17,2.3980629837699022e-17,2.3319483264549124e-17,2.3980629837699022e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.5323023e-17,2.3392634160156302e-20,2.5277173159613764e-17,2.5368872285521578e-17,2.5254569171422124e-17,2.5391476273713218e-17,2.5254569171422124e-17,2.5391476273713218e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.5322687e-17,2.290157472516299e-20,2.5277799800777655e-17,2.5367573973700293e-17,2.5255670316722402e-17,2.5389703457755547e-17,2.5255670316722402e-17,2.5389703457755547e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.5322593e-17,2.2716382270194644e-20,2.5278068479399562e-17,2.5367116697898725e-17,2.525611794432614e-17,2.5389067232972146e-17,2.525611794432614e-17,2.5389067232972146e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5322563e-17,2.2561867724964676e-20,2.527834154940616e-17,2.5366784070888022e-17,2.5256540319662438e-17,2.5388585300631745e-17,2.5256540319662438e-17,2.5388585300631745e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.532247e-17,2.2427746072780682e-20,2.5278511783615836e-17,2.5366428548221135e-17,2.5256840153823166e-17,2.5388100178013805e-17,2.5256840153823166e-17,2.5388100178013805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.5322179e-17,2.232751571823655e-20,2.5278417067535124e-17,2.536594092915061e-17,2.525684228898781e-17,2.5387515707697924e-17,2.525684228898781e-17,2.5387515707697924e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.5321818e-17,2.2310392152146443e-20,2.5278089978977587e-17,2.5365546716214e-17,2.5256531746702194e-17,2.5387104948489394e-17,2.5256531746702194e-17,2.5387104948489394e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.5321367e-17,2.2269494487945753e-20,2.5277718497784965e-17,2.5365014916177715e-17,2.5256199784373173e-17,2.5386533629589507e-17,2.5256199784373173e-17,2.5386533629589507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.5320634e-17,2.229590238319996e-20,2.5276933856287545e-17,2.536433379362969e-17,2.5255389625281265e-17,2.538587802463597e-17,2.5255389625281265e-17,2.538587802463597e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5319453e-17,2.238151244433739e-20,2.527558484665299e-17,2.5363320375434794e-17,2.52539578917945e-17,2.5384947330293283e-17,2.52539578917945e-17,2.5384947330293283e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.5317673e-17,2.2475637672641226e-20,2.52736202685273e-17,2.5361724768204056e-17,2.525190236172494e-17,2.5383442675006415e-17,2.525190236172494e-17,2.5383442675006415e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5314691e-17,2.2668437839004963e-20,2.5270261221273588e-17,2.5359121497602486e-17,2.524835701426006e-17,2.5381025704616014e-17,2.524835701426006e-17,2.5381025704616014e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.531009e-17,2.2906467838558433e-20,2.5265193903907442e-17,2.5354987257834592e-17,2.5243059691702437e-17,2.5377121470039597e-17,2.5243059691702437e-17,2.5377121470039597e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
