frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.4208326,0.3939298391342163,-7.192935,-5.6487303,-6.6731043,-6.168561,-7.192935,-5.6487303,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.12871599,0.36672475934028625,-0.8474965,0.5900645,-0.36356565,0.10613367,-0.8474965,0.5900645,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.7401109,0.2804119288921356,-3.2897182,-2.1905036,-2.919686,-2.5605357,-3.2897182,-2.1905036,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.18154931,0.3696845471858978,-0.906131,0.5430324,-0.41829443,0.055195794,-0.906131,0.5430324,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,-0.06621671,0.3446333110332489,-0.741698,0.6092646,-0.28691906,0.15448564,-0.741698,0.6092646,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.5727725,0.2667491137981415,-4.0956006,-3.0499442,-3.743598,-3.401947,-4.0956006,-3.0499442,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.8900986,0.3457706570625305,-1.5678091,-0.2123881,-1.1115292,-0.66866785,-1.5678091,-0.2123881,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8970257,0.4462064504623413,-1.7715904,-0.022461057,-1.1827753,-0.61127615,-1.7715904,-0.022461057,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.8044925,0.4103020429611206,-7.6086845,-6.0003004,-7.067249,-6.541736,-7.6086845,-6.0003004,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-5.9675674,0.35036569833755493,-6.6542845,-5.2808504,-6.191941,-5.743194,-6.6542845,-5.2808504,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7461333,0.27992382645606995,-3.294784,-2.1974826,-2.925396,-2.5668707,-3.294784,-2.1974826,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.476282,0.2842535376548767,-5.033419,-3.919145,-4.6583176,-4.2942467,-5.033419,-3.919145,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.1132765,0.23905952274799347,-3.5818331,-2.6447198,-3.2663696,-2.9601834,-3.5818331,-2.6447198,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,-0.05150032,0.3003263771533966,-0.64014006,0.5371394,-0.24382861,0.14082797,-0.64014006,0.5371394,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,-0.103183985,0.4243437349796295,-0.9348977,0.72852975,-0.3749327,0.16856474,-0.9348977,0.72852975,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.08540392,0.3887299597263336,-0.84731466,0.6765068,-0.33434564,0.16353782,-0.84731466,0.6765068,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-4.939107,0.30489832162857056,-5.536708,-4.341506,-5.134363,-4.7438507,-5.536708,-4.341506,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.34888554,0.4315693974494934,-1.1947615,0.4969905,-0.62526155,-0.07250953,-1.1947615,0.4969905,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.6483234,0.34535470604896545,-1.3252187,0.028571844,-0.86948776,-0.42715907,-1.3252187,0.028571844,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.1119802,0.45193982124328613,-0.9977823,0.7738219,-0.40140137,0.17744097,-0.9977823,0.7738219,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.2546749,0.43041014671325684,-1.0982788,0.588929,-0.53030854,0.020958722,-1.0982788,0.588929,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.7969313,0.4195999801158905,-7.619347,-5.9745154,-7.065642,-6.5282207,-7.619347,-5.9745154,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.6201601,0.3177180290222168,-2.2428875,-0.99743277,-1.8236259,-1.4166943,-2.2428875,-0.99743277,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-6.9588947,0.4043944180011749,-7.7515078,-6.1662817,-7.217868,-6.6999216,-7.7515078,-6.1662817,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3390443,0.2615637481212616,-2.8517094,-1.8263793,-2.5065491,-2.1715395,-2.8517094,-1.8263793,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.114284515,0.3902326822280884,-0.8791406,0.6505716,-0.3641886,0.13561957,-0.8791406,0.6505716,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.5337152,0.41086024045944214,-7.339001,-5.7284293,-6.796829,-6.2706013,-7.339001,-5.7284293,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.12930489,0.42790165543556213,-0.9679921,0.70938236,-0.40333208,0.14472231,-0.9679921,0.70938236,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.65818834,0.3580677807331085,-1.3600012,0.04362452,-0.8874941,-0.4288826,-1.3600012,0.04362452,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.082444906,0.3456902503967285,-0.7599978,0.595108,-0.30382413,0.1389343,-0.7599978,0.595108,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.7193813,0.3522828221321106,-6.409856,-5.028907,-5.9449825,-5.49378,-6.409856,-5.028907,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.07761836,0.36504456400871277,-0.7931057,0.637869,-0.311392,0.1561553,-0.7931057,0.637869,True,True,True,True,True,True,True,False,True,True,,,,
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.6012278,0.4167429208755493,-7.418044,-5.7844114,-6.8681087,-6.334347,-7.418044,-5.7844114,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.5723324,0.294643372297287,-5.149833,-3.9948313,-4.761021,-4.3836436,-5.149833,-3.9948313,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.64140856,0.41420239210128784,-1.4532453,0.17042816,-0.9066628,-0.37615433,-1.4532453,0.17042816,True,True,True,True,True,True,True,False,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.673764,0.4144984781742096,-7.4861813,-5.861347,-6.939208,-6.4083204,-7.4861813,-5.861347,True,False,True,True,True,True,True,False,True,True,,,,
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.5563452,0.3441164791584015,-2.2308135,-0.8818769,-1.7767166,-1.3359739,-2.2308135,-0.8818769,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.526869,0.3344498574733734,-6.1823907,-4.871347,-5.74105,-5.312688,-6.1823907,-4.871347,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.62642837,0.3838222026824951,-1.3787199,0.1258632,-0.8722272,-0.38062954,-1.3787199,0.1258632,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.5466933,0.4094225764274597,-7.3491616,-5.744225,-6.8088865,-6.2845,-7.3491616,-5.744225,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-3.1344538,0.2602333724498749,-3.6445112,-2.6243963,-3.3011067,-2.9678009,-3.6445112,-2.6243963,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-3.1464906,0.2551986575126648,-3.6466799,-2.6463013,-3.309919,-2.983062,-3.6466799,-2.6463013,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.0542383,0.2724919021129608,-4.5883226,-3.5201542,-4.2287416,-3.8797352,-4.5883226,-3.5201542,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.4305801,0.2923703193664551,-3.0036259,-1.8575343,-2.6178133,-2.243347,-3.0036259,-1.8575343,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.556243,0.37815719842910767,-7.297431,-5.815055,-6.7984138,-6.314072,-7.297431,-5.815055,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2497197,0.34566840529441833,-1.9272299,-0.57220966,-1.471085,-1.0283545,-1.9272299,-0.57220966,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.5645084,0.37374359369277954,-2.297046,-0.831971,-1.8038529,-1.325164,-2.297046,-0.831971,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.3277328,0.4136725664138794,-1.138531,0.48306543,-0.59264773,-0.06281787,-1.138531,0.48306543,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2109599,0.41534537076950073,-2.0250368,-0.39688295,-1.4769461,-0.9449737,-2.0250368,-0.39688295,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.798591,0.25478360056877136,-3.2979667,-2.299215,-2.9617536,-2.6354282,-3.2979667,-2.299215,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.6913157,0.40330490469932556,-7.4817934,-5.900838,-6.949591,-6.43304,-7.4817934,-5.900838,True,False,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.2185798,0.38977017998695374,-1.9825294,-0.4546302,-1.4681877,-0.96897185,-1.9825294,-0.4546302,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.31591308,0.38266056776046753,-1.0659277,0.43410164,-0.560968,-0.070858166,-1.0659277,0.43410164,True,True,True,True,True,True,True,True,True,True,,,,
