task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.6002637147903442
AC_Response,45,mlp_l,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.7810424566268921
AC_Response,45,mlp_l,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.726364135742188
AC_Response,45,mlp_l,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.4830284118652344
AC_Response,45,mlp_l,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,-0.0330193042755126
AC_Response,45,mlp_l,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.7061614990234375
AC_Response,45,mlp_l,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.5998406410217283
AC_Response,45,mlp_l,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.0199511051177978
AC_Response,45,mlp_l,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.776780128479004
AC_Response,45,mlp_l,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.174651145935059
AC_Response,45,mlp_l,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.236296653747559
AC_Response,45,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.79615592956543
AC_Response,45,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.1434125900268554
AC_Response,45,mlp_l,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.056975364685059
AC_Response,45,mlp_l,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-1.9500588178634644
AC_Response,45,mlp_l,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,-0.1034090518951416
AC_Response,45,mlp_l,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.1486949920654297
AC_Response,45,mlp_l,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8191624879837036
AC_Response,45,mlp_l,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.922601699829102
AC_Response,45,mlp_l,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.566398620605469
AC_Response,45,mlp_l,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-4.034691333770752
AC_Response,45,mlp_l,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.1435046195983886
AC_Response,45,mlp_l,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,-0.0473690032958984
AC_Response,45,mlp_l,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.117318153381348
AC_Response,45,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.2880241870880127
AC_Response,45,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.047751426696777
AC_Response,45,mlp_l,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.410217761993408
AC_Response,45,mlp_l,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.041328191757202
AC_Response,45,mlp_l,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.4419734477996826
AC_Response,45,mlp_l,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.9571533203125
AC_Response,45,mlp_l,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.4309452772140503
AC_Response,45,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.051598072052002
AC_Response,45,mlp_l,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.2873210906982422
AC_Response,45,mlp_l,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.2920030355453491
AC_Response,45,mlp_l,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.436346173286438
AC_Response,45,mlp_l,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.0268242359161377
AC_Response,45,mlp_l,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.760989189147949
AC_Response,45,mlp_l,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.0368297100067138
AC_Response,45,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.152539253234863
AC_Response,45,mlp_l,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.4045913219451904
AC_Response,45,mlp_l,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.3210073709487915
AC_Response,45,mlp_l,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.662753105163574
AC_Response,45,mlp_l,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.8605499267578125
AC_Response,45,mlp_l,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.3709194660186768
AC_Response,45,mlp_l,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6780916452407837
AC_Response,45,mlp_l,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.0692908763885498
AC_Response,45,mlp_l,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,-0.0642244815826416
AC_Response,45,mlp_l,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.494538307189941
AC_Response,45,mlp_l,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.6000336408615112
AC_Response,45,mlp_l,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.6563398838043213
AC_Response,45,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.007129430770874
AC_Response,45,mlp_l,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.117830753326416
AC_Response,45,mlp_l,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.778319358825684
AC_Response,45,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.4081177711486816
AC_Response,45,mlp_l,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.935383796691895
AC_Response,45,mlp_l,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8056349754333496
AC_Response,45,mlp_l,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8348479270935059
AC_Response,45,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.008518218994141
AC_Response,45,mlp_l,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6672359704971313
AC_Response,45,mlp_l,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.1951699256896972
AC_Response,45,mlp_l,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.526157021522522
AC_Response,45,mlp_l,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.0483392477035522
AC_Response,45,mlp_l,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.2897993326187134
AC_Response,45,mlp_l,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,4950770812450199952,-0.258963956166743,-0.4080760478973388
AC_Response,45,mlp_l,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.396329402923584
AC_Response,45,mlp_l,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-1.985870599746704
AC_Response,45,mlp_l,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.4158450365066528
AC_Response,45,mlp_l,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.192930698394775
AC_Response,45,mlp_l,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,3537787434630592613,-0.1587371077979118,-0.2899620532989502
AC_Response,45,mlp_l,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,15468058970195626653,-3.937493083459804,-4.0099711418151855
AC_Response,45,mlp_l,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,4950770812450199952,-1.9214519677666728,-1.583348035812378
AC_Response,45,mlp_l,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.4093208312988281
AC_Response,45,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.0934476852416992
AC_Response,45,mlp_l,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.289108276367188
AC_Response,45,mlp_l,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.1908457279205322
AC_Response,45,mlp_l,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-2.898005485534668
AC_Response,45,mlp_l,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,15468058970195626653,-0.5814346758253731,-0.6819806098937988
AC_Response,45,mlp_l,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.748753547668457
AC_Response,45,mlp_l,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6742689609527588
AC_Response,45,mlp_l,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.1383090019226074
AC_Response,45,mlp_l,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.5394450426101685
AC_Response,45,mlp_l,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,15208010537286723207,-0.5727835814329284,-0.6621890068054199
AC_Response,45,mlp_l,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,15468058970195626653,-2.315926615295224,-1.9590976238250728
AC_Response,45,mlp_l,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.756281852722168
AC_Response,45,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.1714787483215332
AC_Response,45,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.0907950401306152
AC_Response,45,mlp_l,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.3082082271575928
AC_Response,45,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-1.9894897937774656
AC_Response,45,mlp_l,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,9319956976912993182,-5.639618374483892,-5.735419750213623
AC_Response,45,mlp_l,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,15208010537286723207,-0.2537037158731208,-0.4166909456253052
AC_Response,45,mlp_l,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,3537787434630592613,-3.921960836307637,-3.9642176628112793
AC_Response,45,mlp_l,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,15208010537286723207,-0.0646731286777634,-0.2023217678070068
AC_Response,45,mlp_l,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,6227566288360181889,-5.132230868900992,-5.304294109344482
AC_Response,45,mlp_l,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,4950770812450199952,-6.574417719728948,-6.798863410949707
AC_Response,45,mlp_l,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,15208010537286723207,-3.522418258022117,-3.4672768115997314
AC_Response,45,mlp_l,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.2940218448638916
AC_Response,45,mlp_l,0.1,39.90795077029272,306.8673078749587,0.0,15468058970195626653,0.0,-0.0716876983642578
AC_Response,45,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.231301307678223
AC_Response,45,mlp_l,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,9319956976912993182,-0.0979264494450787,-0.2532136440277099
AC_Response,45,mlp_l,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,15468058970195626653,-0.0026468625434697,-0.0857419967651367
AC_Response,45,mlp_l,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,6227566288360181889,-0.0064560008956865,-0.0641341209411621
AC_Response,45,mlp_l,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.157843589782715
AC_Response,45,mlp_l,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,4950770812450199952,-0.3936391490717937,-0.5167950391769409
AC_Response,45,mlp_l,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,4950770812450199952,-0.0403980767547605,-0.150609016418457
AC_Response,45,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.642877578735352
AC_Response,45,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.657629013061523
AC_Response,45,mlp_l,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,6227566288360181889,-0.0998770450658505,-0.2546324729919433
AC_Response,45,mlp_l,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.5180215835571289
AC_Response,45,mlp_l,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-4.019007682800293
AC_Response,45,mlp_l,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,9319956976912993182,-2.242447921467678,-1.9616148471832275
AC_Response,45,mlp_l,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,15208010537286723207,-0.1036990906041358,-0.258530855178833
AC_Response,45,mlp_l,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,6227566288360181889,-5.772830508289104,-5.808654308319092
AC_Response,45,mlp_l,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,6227566288360181889,-0.0380379541632511,-0.1522397994995117
AC_Response,45,mlp_l,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0512120723724365
AC_Response,45,mlp_l,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,9319956976912993182,-0.2401231527509161,-0.4111658334732055
AC_Response,45,mlp_l,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.0603151321411132
AC_Response,45,mlp_l,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,15468058970195626653,-0.3921822462887684,-0.5489977598190308
AC_Response,45,mlp_l,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,6227566288360181889,-1.472879362050048,-1.301802396774292
AC_Response,45,mlp_l,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.738885879516602
AC_Response,45,mlp_l,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.0920081138610839
AC_Response,45,mlp_l,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.298543095588684
AC_Response,45,mlp_l,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-7.021879196166992
AC_Response,45,mlp_l,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,15208010537286723207,-0.0132040759598758,-0.0931758880615234
AC_Response,45,mlp_l,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,15468058970195626653,-1.5202592995556747,-1.2974886894226074
AC_Response,45,mlp_l,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.568703651428223
AC_Response,45,mlp_l,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,9319956976912993182,-3.932097228659316,-4.056589126586914
AC_Response,45,mlp_l,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-1.9679460525512693
AC_Response,45,mlp_l,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,15468058970195626653,-1.91604097643862,-1.5984313488006592
AC_Response,45,mlp_l,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,4950770812450199952,-0.1670345001664814,-0.3208402395248413
AC_Response,45,mlp_l,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,15208010537286723207,-5.078153566695246,-5.251282691955566
AC_Response,45,mlp_l,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.263171672821045
AC_Response,45,mlp_l,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.1385114192962646
AC_Response,45,mlp_l,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-1.966414213180542
AC_Response,45,mlp_l,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,15468058970195626653,-0.1663788434522168,-0.3560887575149536
AC_Response,45,mlp_l,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,15208010537286723207,-0.0234396096822702,-0.1216795444488525
AC_Response,45,mlp_l,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,6227566288360181889,-0.0127038585835852,-0.0871241092681884
AC_Response,45,mlp_l,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-2.940922737121582
AC_Response,45,mlp_l,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.395280122756958
AC_Response,45,mlp_l,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,4950770812450199952,-6.571993158043366,-6.806127548217773
AC_Response,45,mlp_l,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-1.9706789255142207
AC_Response,45,mlp_l,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,6227566288360181889,-3.083774744655452,-2.937551975250244
AC_Response,45,mlp_l,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,3537787434630592613,-0.1005911038084877,-0.2211585044860839
AC_Response,45,mlp_l,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.047383785247803
AC_Response,45,mlp_l,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-4.076236724853516
AC_Response,45,mlp_l,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.600202560424805
AC_Response,45,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.135723114013672
AC_Response,45,mlp_l,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0954871177673339
AC_Response,45,mlp_l,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.1459710597991943
AC_Response,45,mlp_l,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.2806243896484375
AC_Response,45,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8003377914428711
AC_Response,45,mlp_l,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.192540168762207
AC_Response,45,mlp_l,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.1101877689361572
AC_Response,45,mlp_l,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,3537787434630592613,-6.422497732750645,-6.698537826538086
AC_Response,45,mlp_l,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.1811141967773437
AC_Response,45,mlp_l,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.458702564239502
AC_Response,45,mlp_l,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.514163017272949
AC_Response,45,mlp_l,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,15468058970195626653,-0.065827321378558,-0.2323529720306396
AC_Response,45,mlp_l,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.1739780902862548
AC_Response,45,mlp_l,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,4950770812450199952,-3.526193697648516,-3.4380452632904053
AC_Response,45,mlp_l,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.5193924903869629
AC_Response,45,mlp_l,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,9319956976912993182,-1.4502779328264386,-1.2853113412857056
AC_Response,45,mlp_l,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,9319956976912993182,-6.219945439148046,-6.149494171142578
AC_Response,45,mlp_l,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,15468058970195626653,-4.9295775905833255,-5.168916702270508
AC_Response,45,mlp_l,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.6021974086761477
AC_Response,45,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.2447469234466552
