task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5888307675757691,apd_structure_20260818_00013,-0.2300095053294034,-0.23677162439373767
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6112506584737378,apd_structure_20260818_00013,-0.21378066002152288,-0.21441469409811553
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6315396702329686,apd_structure_20260818_00013,-0.1995993639967649,-0.19423722430154733
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.649770932291338,apd_structure_20260818_00013,-0.18723972085782176,-0.17606440394103906
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6671101135331914,apd_structure_20260818_00013,-0.17580247529950244,-0.1597214219535843
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6838349899762033,apd_structure_20260818_00013,-0.16504868130366432,-0.14503346727618194
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7009818071338119,apd_structure_20260818_00013,-0.1542932533085544,-0.13182572884582555
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7204989898910891,apd_structure_20260818_00013,-0.14236662371194006,-0.11992339559950871
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7446668988954871,apd_structure_20260818_00013,-0.1280379505027228,-0.10915165647423741
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7759810542863713,apd_structure_20260818_00013,-0.11014888198836839,-0.09933570040700168
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8187304230068426,apd_structure_20260818_00013,-0.08685907146641911,-0.09030071633479508
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8708299517848465,apd_structure_20260818_00013,-0.06006664202049403,-0.0818718931946183
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.916398434535818,apd_structure_20260818_00013,-0.037915661378140474,-0.07387441992346844
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9413255209677616,apd_structure_20260818_00013,-0.026260166675594915,-0.06613348545834263
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9526890890504732,apd_structure_20260818_00013,-0.021048808638088754,-0.05847575641314684
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9626636896341328,apd_structure_20260818_00013,-0.01652540887344705,-0.05078534409188684
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9748163557678456,apd_structure_20260818_00013,-0.011077192700144324,-0.04302098248277275
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9874924834857348,apd_structure_20260818_00013,-0.0054662014160259615,-0.03514639273363507
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0,apd_structure_20260818_00013,0.0,-0.027125295992272314
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.014939431029868,apd_structure_20260818_00013,0.006440125446879322,-0.018921413406504328
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0343858337284362,apd_structure_20260818_00013,0.014682564100007494,-0.01049846612414207
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0585689512791576,apd_structure_20260818_00013,0.02471915161832969,-0.0018201752929964954
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.085509670945601,apd_structure_20260818_00013,0.035633696993202436,0.007149737939117884
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1127539407766556,apd_structure_20260818_00013,0.046399140995023305,0.016447552424383005
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1399395752951968,apd_structure_20260818_00013,0.05688183132650642,0.026109547014995016
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.167568997373816,apd_structure_20260818_00013,0.06728255458573179,0.03617200056313585
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1951909597940096,apd_structure_20260818_00013,0.077437299559656,0.04667119192099456
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2223074532843206,apd_structure_20260818_00013,0.0871804599738568,0.05764339994075307
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2498011272337806,apd_structure_20260818_00013,0.09684091203501403,0.06912490347460576
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2788089513252536,apd_structure_20260818_00013,0.10680566755707728,0.08115198137473634
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3098544494137274,apd_structure_20260818_00013,0.11722303967991404,0.09375891409431247
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3429343409370254,apd_structure_20260818_00013,0.12805477955939626,0.10695008011598084
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3780978623290452,apd_structure_20260818_00013,0.1392800590523028,0.12070683932626025
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.415461851300006,apd_structure_20260818_00013,0.1508981690079677,0.13500995949346084
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4544941511332858,apd_structure_20260818_00013,0.16271197918524605,0.14984020838586964
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4951017066518852,apd_structure_20260818_00013,0.17467073723253132,0.1651783537717897
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5394607678986592,apd_structure_20260818_00013,0.1873686256833686,0.18100516341952222
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5899690599977545,apd_structure_20260818_00013,0.2013886732493925,0.1973014050973525
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6464823812530862,apd_structure_20260818_00013,0.2165570877563976,0.21404784657359244
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7075203301033228,apd_structure_20260818_00013,0.2323658831876129,0.23122525561653262
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7723245052032597,apd_structure_20260818_00013,0.24854324233456204,0.24881439999447075
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.842211876807796,apd_structure_20260818_00013,0.2653395778894579,0.2667960474757045
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.9200870273497697,apd_structure_20260818_00013,0.28332091341252463,0.28515096582853694
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.009211547594633,apd_structure_20260818_00013,0.3030256655268391,0.30385992282126395
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.112892206455939,apd_structure_20260818_00013,0.32487734119073736,0.32290368622217613
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2343371863986823,apd_structure_20260818_00013,0.34914871360599425,0.34226302379958184
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3769829827933564,apd_structure_20260818_00013,0.37602607255468534,0.3620218202019192
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.54470942626762,apd_structure_20260818_00013,0.4056381985497132,0.3830260582699374
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7413244317127914,apd_structure_20260818_00013,0.4379604366940777,0.4064632955098748
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.970617884544314,apd_structure_20260818_00013,0.47284679138405855,0.4335227006292115
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.237751698633448,apd_structure_20260818_00013,0.5102435398935208,0.46539344233543467
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.551615627623379,apd_structure_20260818_00013,0.5504259582791842,0.5032646893360262
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.927064713101352,apd_structure_20260818_00013,0.5940680579577773,0.5483256103384715
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.386969277916793,apd_structure_20260818_00013,0.6421645930377402,0.6017653740502524
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.966165285354282,apd_structure_20260818_00013,0.6960211697740726,0.6647731491788527
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.719250597957576,apd_structure_20260818_00013,0.7573391262591684,0.7385381044317576
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.736236965126445,apd_structure_20260818_00013,0.8284173562286304,0.8242494085164509
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.179933550101813,apd_structure_20260818_00013,0.9127497756833862,0.923096230140418
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,10.382287529365042,apd_structure_20260818_00013,1.0162930521567282,1.0362677380111407
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,14.129662400954222,apd_structure_20260818_00013,1.150131785404523,1.1649531008360992
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,21.8063304518812,apd_structure_20260818_00013,1.338582589073349,1.3103414873227859
APD_M,50,spline_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,45.062690982316,apd_structure_20260818_00013,1.6538171226713316,1.4736220661786774
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.002465293791276,apd_structure_20260818_00013,-2.608131318039054,-2.4908230638271665
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0056799097750155,apd_structure_20260818_00013,-2.2456585629728045,-2.1710690021222927
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0118069541421954,apd_structure_20260818_00013,-1.927862123541844,-1.885495330999051
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0217162463537645,apd_structure_20260818_00013,-1.6632152402584992,-1.6319776224384608
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0359424734047989,apd_structure_20260818_00013,-1.444392039940055,-1.4083914484215345
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0545045279398682,apd_structure_20260818_00013,-1.2635674174001372,-1.21261238092929
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0770815117482091,apd_structure_20260818_00013,-1.1130497764054401,-1.0425159919427394
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1031476542580255,apd_structure_20260818_00013,-0.986540644126887,-0.8959778534429059
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.132199402984153,apd_structure_20260818_00013,-0.8787705061308129,-0.7708735374107984
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1671299051546321,apd_structure_20260818_00013,-0.776945833280726,-0.6650786158274382
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2180659594853659,apd_structure_20260818_00013,-0.6614121233322647,-0.576468660673843
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2881614447491445,apd_structure_20260818_00013,-0.540364127105718,-0.502919243931025
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.3789465565367808,apd_structure_20260818_00013,-0.4214220349864913,-0.4423059375800005
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.443795910630977,apd_structure_20260818_00013,-0.3528167039034327,-0.3925043136017887
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.4815188467248823,apd_structure_20260818_00013,-0.317386709851109,-0.351389943977404
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.512530489181923,apd_structure_20260818_00013,-0.29028029439003566,-0.3168384006878586
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5405670735064597,apd_structure_20260818_00013,-0.26715041115292726,-0.28672785520345023
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5667248283399875,apd_structure_20260818_00013,-0.24662776040447315,-0.25948757072069384
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5910019657975029,apd_structure_20260818_00013,-0.22841107456106582,-0.2347763688629989
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6131971481578247,apd_structure_20260818_00013,-0.21239987361903245,-0.21241943856737677
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.633288464939226,apd_structure_20260818_00013,-0.19839842237670174,-0.19224196877080857
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6513071366410227,apd_structure_20260818_00013,-0.18621416305601932,-0.1740691484103003
APD_M,50,spline_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.667878678374372,apd_structure_20260818_00013,-0.17530242090442527,-0.15772616642284554
