frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6455723,0.06849372386932373,-0.77982,-0.5113246,-0.8851483,-0.4059963,-0.8851483,-0.4059963,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.65836036,0.10363147407770157,-0.8614781,-0.45524266,-1.0208405,-0.2958802,-1.0208405,-0.2958802,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.6402056,0.08098556846380234,-0.7989373,-0.48147392,-0.9234754,-0.3569359,-0.9234754,-0.3569359,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.24441695,0.07226217538118362,-0.38605082,-0.102783084,-0.49717417,0.008340269,-0.49717417,0.008340269,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.04017949,0.08016489446163177,-0.19730268,0.1169437,-0.3205787,0.24021971,-0.3205787,0.24021971,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,0.00314641,0.08004259318113327,-0.15373708,0.1600299,-0.276825,0.28311783,-0.276825,0.28311783,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.66665196,0.07670427858829498,-0.81699234,-0.5163116,-0.93494666,-0.39835724,-0.93494666,-0.39835724,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.14419961,0.0833202600479126,-0.30750734,0.019108102,-0.4356356,0.14723638,-0.4356356,0.14723638,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.024185896,0.08179161697626114,-0.18449748,0.13612568,-0.31027502,0.26190323,-0.31027502,0.26190323,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.2535515,0.09901262074708939,-6.447616,-6.059487,-6.599876,-5.907227,-6.599876,-5.907227,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.06922126,0.08063921332359314,-0.0888316,0.22727412,-0.21283701,0.35127953,-0.21283701,0.35127953,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.18304276,0.09071232378482819,-0.36083892,-0.0052466094,-0.50033456,0.13424903,-0.50033456,0.13424903,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.443665,0.10700951516628265,-6.6534038,-6.2339263,-6.8179607,-6.0693693,-6.8179607,-6.0693693,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,14684909485850387430,-6.559176276426227,-6.648037,0.09145430475473404,-6.827287,-6.4687867,-6.967924,-6.32815,-6.967924,-6.32815,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.11557317,0.07236021012067795,-0.2573992,0.02625285,-0.3686733,0.13752696,-0.3686733,0.13752696,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.13336658,0.0900743156671524,-0.30991226,0.04317908,-0.44842678,0.18169361,-0.44842678,0.18169361,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.26608658,0.05306774005293846,-0.37009937,-0.1620738,-0.45170587,-0.08046727,-0.45170587,-0.08046727,False,True,True,True,False,True,False,True,True,True,,,,
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.130852,0.08949834853410721,-4.306269,-3.9554355,-4.4438977,-3.8178067,-4.4438977,-3.8178067,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.24838972,0.07571020722389221,-0.39678174,-0.099997714,-0.51320744,0.016427964,-0.51320744,0.016427964,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.820823,0.07799641788005829,-6.973696,-6.66795,-7.0936375,-6.548009,-7.0936375,-6.548009,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.10338688,0.07967950403690338,-0.05278495,0.2595587,-0.17531455,0.3820883,-0.17531455,0.3820883,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.077314615,0.08241929113864899,-0.23885643,0.084227204,-0.36559922,0.21096998,-0.36559922,0.21096998,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.9862523,0.07201319187879562,-5.127398,-4.8451066,-5.2381387,-4.734366,-5.2381387,-4.734366,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.520981,0.10975172370672226,-4.736094,-4.3058677,-4.904868,-4.1370935,-4.904868,-4.1370935,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.8560784,0.08249925076961517,-1.017777,-0.69437987,-1.1446426,-0.5675141,-1.1446426,-0.5675141,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.3112864,0.12076602876186371,-2.547988,-2.074585,-2.7336996,-1.8888733,-2.7336996,-1.8888733,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.65890205,0.0776156485080719,-0.8110287,-0.5067754,-0.9303845,-0.38741955,-0.9303845,-0.38741955,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.9916668,0.09377913177013397,-4.1754737,-3.8078597,-4.3196855,-3.663648,-4.3196855,-3.663648,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,0.078266144,0.10098257660865784,-0.11965971,0.276192,-0.27494875,0.43148103,-0.27494875,0.43148103,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.0031151772,0.07597126811742783,-0.15201886,0.1457885,-0.268846,0.26261565,-0.268846,0.26261565,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.633009,0.09020040184259415,-3.8098018,-3.456216,-3.9485102,-3.3175077,-3.9485102,-3.3175077,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.16312575,0.07555752992630005,-0.3112185,-0.015032992,-0.4274094,0.1011579,-0.4274094,0.1011579,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.4691291,0.08039554953575134,-0.62670434,-0.3115538,-0.7503351,-0.1879231,-0.7503351,-0.1879231,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.09885788,0.06094266474246979,-0.020589747,0.2183055,-0.11430618,0.31202194,-0.11430618,0.31202194,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.197046,0.09520060569047928,-3.3836393,-3.0104527,-3.530037,-2.8640552,-3.530037,-2.8640552,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1232044,0.09844575077295303,-1.316158,-0.93025064,-1.467546,-0.7788627,-1.467546,-0.7788627,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.8704679,0.09196791052818298,-2.050725,-1.6902108,-2.1921515,-1.5487844,-2.1921515,-1.5487844,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.7348347,0.10441874712705612,-2.9394953,-2.530174,-3.1000686,-2.3696008,-3.1000686,-2.3696008,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-4.0298853,0.10871989279985428,-4.242976,-3.8167944,-4.4101634,-3.649607,-4.4101634,-3.649607,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.09247136,0.06160297244787216,-0.21321319,0.028270468,-0.30794504,0.12300232,-0.30794504,0.12300232,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,0.038746595,0.06782209873199463,-0.09418473,0.17167792,-0.19848022,0.2759734,-0.19848022,0.2759734,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.969253,0.08464591205120087,-7.135159,-6.803347,-7.265326,-6.67318,-7.265326,-6.67318,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.110548,0.10249786823987961,-6.311444,-5.909652,-6.4690633,-5.7520328,-6.4690633,-5.7520328,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.8407881,0.09844529628753662,-1.0337409,-0.6478354,-1.1851282,-0.49644807,-1.1851282,-0.49644807,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.436343,0.11036986857652664,-1.6526679,-1.220018,-1.8223925,-1.0502934,-1.8223925,-1.0502934,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.5807528,0.11428435146808624,-3.8047502,-3.3567555,-3.9804945,-3.1810112,-3.9804945,-3.1810112,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.08627081,0.07970942556858063,-0.06995967,0.24250129,-0.19253528,0.3650769,-0.19253528,0.3650769,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.736847,0.11602449417114258,-5.964255,-5.509439,-6.142675,-5.331019,-6.142675,-5.331019,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-7.0371222,0.09500586986541748,-7.223334,-6.8509107,-7.369432,-6.7048125,-7.369432,-6.7048125,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.851875,0.08724521100521088,-7.0228753,-6.6808743,-7.1570396,-6.54671,-7.1570396,-6.54671,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.35448658,0.08067426085472107,-0.5126082,-0.19636503,-0.6366675,-0.07230571,-0.6366675,-0.07230571,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.4982204,0.11818400025367737,-4.7298613,-4.2665796,-4.911602,-4.084839,-4.911602,-4.084839,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.36625218,0.09498981386423111,-0.55243224,-0.18007214,-0.6985057,-0.03399867,-0.6985057,-0.03399867,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6289357,0.051818665117025375,-0.7305003,-0.5273711,-0.810186,-0.44768536,-0.810186,-0.44768536,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.5563226,0.08064783364534378,-6.714392,-6.398253,-6.838411,-6.2742343,-6.838411,-6.2742343,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.7636876,0.08943389356136322,-6.938978,-6.588397,-7.0765076,-6.4508677,-7.0765076,-6.4508677,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.6694384,0.10418488830327988,-4.8736405,-4.465236,-5.0338545,-4.3050222,-5.0338545,-4.3050222,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.13791,0.10480032116174698,-3.3433185,-2.9325013,-3.5044785,-2.7713413,-3.5044785,-2.7713413,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.7905843,0.11457270383834839,-3.0151467,-2.566022,-3.1913345,-2.3898342,-3.1913345,-2.3898342,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.0531044,0.07580509781837463,-0.09547359,0.20168239,-0.2120452,0.318254,-0.2120452,0.318254,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.6125307,0.11869481950998306,-4.8451724,-4.379889,-5.027699,-4.1973624,-5.027699,-4.1973624,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.3043485,0.11063139885663986,-2.521186,-2.0875108,-2.6913128,-1.9173841,-2.6913128,-1.9173841,True,True,True,True,False,True,False,True,True,True,,,,
0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.076610565,0.07076700031757355,-0.06209275,0.21531388,-0.17091687,0.324138,-0.17091687,0.324138,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.64409494,0.08252859860658646,-0.805851,-0.4823389,-0.9327619,-0.355428,-0.9327619,-0.355428,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-3.9798048,0.10498081892728806,-4.1855674,-3.7740424,-4.3470044,-3.6126049,-4.3470044,-3.6126049,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.08519578,0.05447978526353836,-0.19197616,0.0215846,-0.2757541,0.10536255,-0.2757541,0.10536255,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.014958382,0.08530277758836746,-0.15223506,0.18215182,-0.283412,0.31332877,-0.283412,0.31332877,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8589041,0.09405357390642166,-1.0432491,-0.6745591,-1.1878829,-0.52992535,-1.1878829,-0.52992535,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.44269,0.10290452837944031,-6.644383,-6.240997,-6.8026276,-6.082752,-6.8026276,-6.082752,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.133066,0.0965714156627655,-3.322346,-2.943786,-3.4708517,-2.7952802,-3.4708517,-2.7952802,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.24762154,0.09483989328145981,-0.43350774,-0.061735347,-0.5793507,0.08410761,-0.5793507,0.08410761,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6469995,0.09001895785331726,-0.8234366,-0.47056234,-0.961866,-0.3321329,-0.961866,-0.3321329,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.043443,0.07056302577257156,-3.1817465,-2.9051394,-3.290257,-2.796629,-3.290257,-2.796629,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.133936,0.12413793057203293,-5.3772464,-4.8906255,-5.5681434,-4.6997285,-5.5681434,-4.6997285,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-4.053632,0.11510447412729263,-4.279237,-3.828027,-4.456242,-3.6510215,-4.456242,-3.6510215,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.864909,0.11803209036588669,-6.096252,-5.6335664,-6.2777596,-5.452059,-6.2777596,-5.452059,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,0.02243805,0.07604877650737762,-0.12661755,0.17149365,-0.24356389,0.28844,-0.24356389,0.28844,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.8909099,0.0878366231918335,-2.0630698,-1.7187501,-2.1981432,-1.5836767,-2.1981432,-1.5836767,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.34685016,0.06376776099205017,-0.47183496,-0.22186534,-0.5698958,-0.123804525,-0.5698958,-0.123804525,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.0974536,0.12522947788238525,-4.342903,-3.8520038,-4.5354786,-3.6594284,-4.5354786,-3.6594284,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.73101,0.09451214969158173,-2.9162538,-2.545766,-3.0615928,-2.400427,-3.0615928,-2.400427,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.3563087,0.08050486445426941,-0.5140982,-0.19851916,-0.637897,-0.07472035,-0.637897,-0.07472035,True,True,True,True,False,True,False,True,True,True,,,,
