light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2846367,0.019060920923948288,-3.3219962,-3.2472773,-3.2964854,-3.272788,-3.3219962,-3.2472773,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2813294,0.01912718638777733,-3.3188186,-3.2438402,-3.2932193,-3.2694395,-3.3188186,-3.2438402,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,14219469232104377133,-3.3016263611776964,-3.299396,0.01905224286019802,-3.3367383,-3.2620537,-3.3112392,-3.2875528,-3.3367383,-3.2620537,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.316659,0.019097164273262024,-3.3540895,-3.2792284,-3.32853,-3.3047879,-3.3540895,-3.2792284,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,2216844718377656366,-3.2993382550160364,-3.3010087,0.019028782844543457,-3.338305,-3.2637124,-3.3128374,-3.28918,-3.338305,-3.2637124,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,-3.2827540879769272,-3.2790787,0.019097227603197098,-3.3165092,-3.2416482,-3.29095,-3.2672074,-3.3165092,-3.2416482,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.281828,0.019070571288466454,-3.3192062,-3.2444496,-3.2936826,-3.2699733,-3.3192062,-3.2444496,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,7167329586276071870,-3.2789735888110747,-3.267749,0.019234785810112953,-3.3054492,-3.230049,-3.2797058,-3.2557924,-3.3054492,-3.230049,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3089497,0.019032727926969528,-3.3462539,-3.2716455,-3.3207808,-3.2971187,-3.3462539,-3.2716455,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,-3.2957751946263207,-3.288615,0.018992846831679344,-3.325841,-3.251389,-3.3004212,-3.2768087,-3.325841,-3.251389,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.290151,0.019035207107663155,-3.3274598,-3.252842,-3.3019836,-3.2783182,-3.3274598,-3.252842,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2769876,0.01910185068845749,-3.3144271,-3.239548,-3.2888618,-3.2651134,-3.3144271,-3.239548,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,14219469232104377133,-3.334844657548923,-3.3370962,0.019506558775901794,-3.375329,-3.2988634,-3.349222,-3.3249705,-3.375329,-3.2988634,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,10743645008157788724,-3.299084301040025,-3.292118,0.01898212917149067,-3.329323,-3.254913,-3.303918,-3.2803183,-3.329323,-3.254913,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.353985,0.019455846399068832,-3.3921185,-3.3158517,-3.3660793,-3.3418908,-3.3921185,-3.3158517,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,14988660033747214345,-3.3383357628716714,-3.3392968,0.019463753327727318,-3.3774457,-3.301148,-3.3513958,-3.3271978,-3.3774457,-3.301148,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,2216844718377656366,-3.2840731151779954,-3.283937,0.019079413264989853,-3.3213327,-3.2465413,-3.295797,-3.2720768,-3.3213327,-3.2465413,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2853448,0.019073013216257095,-3.322728,-3.2479618,-3.297201,-3.2734888,-3.322728,-3.2479618,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,-3.3252660354921435,-3.3281157,0.019388820976018906,-3.3661177,-3.2901137,-3.3401682,-3.3160632,-3.3661177,-3.2901137,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.2998362,0.019006656482815742,-3.3370893,-3.262583,-3.311651,-3.2880213,-3.3370893,-3.262583,True,True,True,True,True,True,True,False,True,True,,,,
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,7167329586276071870,-3.341082806033083,-3.328387,0.019482595846056938,-3.3665729,-3.2902012,-3.3404977,-3.3162763,-3.3665729,-3.2902012,True,False,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,-3.3070401726518788,-3.2987897,0.018967268988490105,-3.3359656,-3.2616138,-3.3105803,-3.2869992,-3.3359656,-3.2616138,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,7167329586276071870,-3.2831169513416323,-3.2726445,0.01916886866092682,-3.3102155,-3.2350736,-3.2845602,-3.2607288,-3.3102155,-3.2350736,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2857084,0.019056111574172974,-3.3230584,-3.2483585,-3.297554,-3.2738628,-3.3230584,-3.2483585,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.316917,0.019116850569844246,-3.3543859,-3.279448,-3.3288004,-3.3050334,-3.3543859,-3.279448,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.313565,0.019074875861406326,-3.3509517,-3.2761784,-3.3254223,-3.3017077,-3.3509517,-3.2761784,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,-3.2952647315491332,-3.2932115,0.019042080268263817,-3.330534,-3.255889,-3.3050485,-3.2813745,-3.330534,-3.255889,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2972097,0.019024750217795372,-3.3344982,-3.2599213,-3.309036,-3.2853835,-3.3344982,-3.2599213,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3297918,0.019267765805125237,-3.3675566,-3.292027,-3.341769,-3.3178146,-3.3675566,-3.292027,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,-3.2914433314168066,-3.2899394,0.019059080630540848,-3.3272953,-3.2525835,-3.301787,-3.278092,-3.3272953,-3.2525835,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3088772,0.019016843289136887,-3.3461502,-3.2716043,-3.3206985,-3.297056,-3.3461502,-3.2716043,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2826326,0.019069552421569824,-3.320009,-3.2452562,-3.2944865,-3.2707787,-3.320009,-3.2452562,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.358682,0.019486431032419205,-3.3968754,-3.3204885,-3.370795,-3.3465688,-3.3968754,-3.3204885,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2812524,0.01907268911600113,-3.3186347,-3.24387,-3.2931085,-3.2693963,-3.3186347,-3.24387,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.341164,0.019298285245895386,-3.3789887,-3.3033395,-3.3531604,-3.3291678,-3.3789887,-3.3033395,True,False,True,True,True,True,True,False,True,True,,,,
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,14219469232104377133,-3.2982661083228013,-3.2962372,0.019039461389183998,-3.3335545,-3.25892,-3.3080726,-3.284402,-3.3335545,-3.25892,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,-3.2793528128496923,-3.2749527,0.019159529358148575,-3.3125052,-3.2374,-3.2868626,-3.2630427,-3.3125052,-3.2374,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,-3.344155684614229,-3.3354914,0.01980617828667164,-3.3743114,-3.2966714,-3.3478034,-3.3231795,-3.3743114,-3.2966714,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.3048892,0.018997222185134888,-3.3421237,-3.2676547,-3.3166983,-3.29308,-3.3421237,-3.2676547,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,-3.2889983449659668,-3.287177,0.019085105508565903,-3.324584,-3.2497702,-3.2990408,-3.2753134,-3.324584,-3.2497702,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,14219469232104377133,-3.2856526146539586,-3.282046,0.019081613048911095,-3.319446,-3.244646,-3.2939076,-3.2701845,-3.319446,-3.244646,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2835774,0.01909247785806656,-3.3209987,-3.2461562,-3.2954457,-3.2717092,-3.3209987,-3.2461562,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,-3.326939292312693,-3.3229249,0.019545340910553932,-3.3612337,-3.284616,-3.3350747,-3.310775,-3.3612337,-3.284616,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.293974,0.019026705995202065,-3.3312662,-3.2566817,-3.3058014,-3.2821465,-3.3312662,-3.2566817,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.281223,0.019117454066872597,-3.3186932,-3.243753,-3.2931068,-3.2693393,-3.3186932,-3.243753,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2980063,0.01897541992366314,-3.3351982,-3.2608144,-3.3098018,-3.2862108,-3.3351982,-3.2608144,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.330242,0.019314797595143318,-3.368099,-3.2923849,-3.3422484,-3.3182354,-3.368099,-3.2923849,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.2841213,0.01906243897974491,-3.3214836,-3.246759,-3.295971,-3.2722716,-3.3214836,-3.246759,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,14219469232104377133,-3.344983679356483,-3.345624,0.01966056227684021,-3.3841586,-3.3070893,-3.3578453,-3.3334026,-3.3841586,-3.3070893,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,-3.303184915757412,-3.3013334,0.01905220001935959,-3.3386757,-3.263991,-3.3131766,-3.2894902,-3.3386757,-3.263991,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3143587,0.01910795271396637,-3.3518102,-3.2769072,-3.3262367,-3.3024807,-3.3518102,-3.2769072,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,7167329586276071870,-3.3158269761821217,-3.3044186,0.019108792766928673,-3.3418717,-3.2669654,-3.316297,-3.29254,-3.3418717,-3.2669654,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,-3.2941472023868412,-3.2931838,0.01910092681646347,-3.3306217,-3.255746,-3.3050573,-3.2813103,-3.3306217,-3.255746,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,-3.304669356380711,-3.3038204,0.019165106117725372,-3.341384,-3.2662568,-3.315734,-3.2919068,-3.341384,-3.2662568,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.2860878,0.019064882770180702,-3.3234549,-3.2487206,-3.2979388,-3.2742367,-3.3234549,-3.2487206,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,-3.292810057531927,-3.2859936,0.019029615446925163,-3.3232915,-3.2486956,-3.2978227,-3.2741644,-3.3232915,-3.2486956,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,2216844718377656366,-3.3236311568252925,-3.3266594,0.019260762259364128,-3.3644106,-3.2889082,-3.3386323,-3.3146865,-3.3644106,-3.2889082,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.337126,0.019429946318268776,-3.3752086,-3.2990434,-3.349204,-3.325048,-3.3752086,-3.2990434,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,-3.3220398922755785,-3.3164008,0.019472626969218254,-3.354567,-3.2782345,-3.3285053,-3.3042963,-3.354567,-3.2782345,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,-3.332564783423243,-3.329474,0.0196415726095438,-3.3679714,-3.2909765,-3.3416836,-3.3172643,-3.3679714,-3.2909765,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.3389866,0.019328422844409943,-3.3768704,-3.3011029,-3.3510015,-3.3269718,-3.3768704,-3.3011029,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,14219469232104377133,-3.287750372050914,-3.2842414,0.019067659974098206,-3.321614,-3.2468688,-3.2960944,-3.2723885,-3.321614,-3.2468688,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,14219469232104377133,-3.305393430676991,-3.3028884,0.01908320002257824,-3.3402915,-3.2654853,-3.314751,-3.2910259,-3.3402915,-3.2654853,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.3289092,0.019262511283159256,-3.3666637,-3.2911546,-3.3408833,-3.316935,-3.3666637,-3.2911546,True,True,True,True,True,True,True,True,True,True,,,,
