task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.43089617070775e-07,apd_structure_20260818_00015,-6.128958806895781,-6.3875610653268335
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.843486047786074e-07,apd_structure_20260818_00015,-6.164722613828742,-6.445232191020787
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.346194392452934e-07,apd_structure_20260818_00015,-6.19748662900891,-6.497467613005807
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.919967869470239e-07,apd_structure_20260818_00015,-6.227680650396953,-6.54452500769553
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.55077338746279e-07,apd_structure_20260818_00015,-6.255646502551649,-6.586662051503587
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.227559693086092e-07,apd_structure_20260818_00015,-6.2817009993080175,-6.624136420843615
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.941211522572657e-07,apd_structure_20260818_00015,-6.306166554505676,-6.657205792129246
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.6842724943692923e-07,apd_structure_20260818_00015,-6.32935784900558,-6.686127841774117
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.451074600400975e-07,apd_structure_20260818_00015,-6.351535126842845,-6.71116024619186
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.2379952486416857e-07,apd_structure_20260818_00015,-6.372839534527031,-6.73256068179611
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.043549103347414e-07,apd_structure_20260818_00015,-6.393237278611646,-6.750586825000501
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.867235534771485e-07,apd_structure_20260818_00015,-6.412599376327129,-6.765496352218668
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.707701627327676e-07,apd_structure_20260818_00015,-6.430895222429094,-6.777546939864244
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.562766077408885e-07,apd_structure_20260818_00015,-6.44821269143668,-6.786996264350865
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.4302476413542853e-07,apd_structure_20260818_00015,-6.464674525615717,-6.794102002092163
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.3078181101207986e-07,apd_structure_20260818_00015,-6.480458379392363,-6.799121829501774
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.1927227762945266e-07,apd_structure_20260818_00015,-6.495838789557143,-6.802313422993332
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.082147011730548e-07,apd_structure_20260818_00015,-6.5111466502182935,-6.8039344589804704
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.9746367041241e-07,apd_structure_20260818_00015,-6.526566067592097,-6.804242613876824
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.871662967112326e-07,apd_structure_20260818_00015,-6.541866532435465,-6.8034955640960275
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.775977385121148e-07,apd_structure_20260818_00015,-6.556584076242075,-6.801950986051714
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.688368027064251e-07,apd_structure_20260818_00015,-6.570511278333056,-6.799866556157519
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.6076824238837784e-07,apd_structure_20260818_00015,-6.583745300191993,-6.797499950827075
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.532422673108879e-07,apd_structure_20260818_00015,-6.596463806838296,-6.795108846474019
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.461626217334958e-07,apd_structure_20260818_00015,-6.608777891320531,-6.792950919511982
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.394566706293428e-07,apd_structure_20260818_00015,-6.620773060157551,-6.791283846354601
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.3297183939560105e-07,apd_structure_20260818_00015,-6.632696571395533,-6.790365303415508
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.2646540253936746e-07,apd_structure_20260818_00015,-6.644998136405742,-6.790452967108339
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.19810524690448e-07,apd_structure_20260818_00015,-6.657951517073782,-6.791804513846728
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.132675589069395e-07,apd_structure_20260818_00015,-6.671075202024639,-6.794677620044308
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.0725046540957346e-07,apd_structure_20260818_00015,-6.6835044855082915,-6.799329962114715
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.018393023658672e-07,apd_structure_20260818_00015,-6.694994263576381,-6.806019216471582
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.968339062214701e-07,apd_structure_20260818_00015,-6.705900088747464,-6.815003059528543
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.919448379246689e-07,apd_structure_20260818_00015,-6.716823563103633,-6.8265391676992335
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.867951987442239e-07,apd_structure_20260818_00015,-6.728634290770204,-6.840885217397287
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.8091231264340844e-07,apd_structure_20260818_00015,-6.742531874648642,-6.858298885036337
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.7386813130096166e-07,apd_structure_20260818_00015,-6.759780013560715,-6.87903784703002
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.649487766720109e-07,apd_structure_20260818_00015,-6.782650901013244,-6.903359779791967
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.5271450513610904e-07,apd_structure_20260818_00015,-6.816119710806105,-6.9315223597358155
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.3649774865097393e-07,apd_structure_20260818_00015,-6.864874511674669,-6.9637832632751975
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.1857860631372677e-07,apd_structure_20260818_00015,-6.925993658340987,-7.000400166823748
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.027824266950331e-07,apd_structure_20260818_00015,-6.9880811328288885,-7.041630746795102
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,9.105170587776068e-08,apd_structure_20260818_00015,-7.040711913171003,-7.087732679602892
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.317075975524583e-08,apd_structure_20260818_00015,-7.080029331268761,-7.138963641660753
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.785373962053686e-08,apd_structure_20260818_00015,-7.108720521727112,-7.19558130938232
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.370624277372525e-08,apd_structure_20260818_00015,-7.132495726695078,-7.257843359181227
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.985736595401596e-08,apd_structure_20260818_00015,-7.155787793923145,-7.326007467471109
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.622676385519934e-08,apd_structure_20260818_00015,-7.178966466063895,-7.400331310665597
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.280393134206221e-08,apd_structure_20260818_00015,-7.202013169849984,-7.481072565178328
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.9472894897052855e-08,apd_structure_20260818_00015,-7.22568092130875,-7.568488907422937
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.595581339569028e-08,apd_structure_20260818_00015,-7.252154786802929,-7.662838013813056
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.2099110056264585e-08,apd_structure_20260818_00015,-7.2831696951449,-7.764377560762321
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.791017482027138e-08,apd_structure_20260818_00015,-7.319572244434264,-7.873365224684364
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,4.336876089871454e-08,apd_structure_20260818_00015,-7.362822986025974,-7.990058681992821
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.75218621988964e-08,apd_structure_20260818_00015,-7.425715615851722,-8.114715609101326
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.9259718377323543e-08,apd_structure_20260818_00015,-7.5337298582436185,-8.247593682423513
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.6443969955602866e-08,apd_structure_20260818_00015,-7.783993325380365,-8.388950578373018
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.861016911997407e-09,apd_structure_20260818_00015,-8.413298296078343,-8.539043973363473
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.515914140255727e-09,apd_structure_20260818_00015,-8.819325395979112,-8.698131543808511
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.200934490688417e-09,apd_structure_20260818_00015,-8.920480682112899,-8.866470966121769
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.0075072571852667e-09,apd_structure_20260818_00015,-8.996751816904805,-9.044319916716882
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.096551081341128e-10,apd_structure_20260818_00015,-9.09169993980264,-9.231936072007482
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.970531253521526e-10,apd_structure_20260818_00015,-9.223987023944682,-9.429577108407203
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.7715237732303327e-10,apd_structure_20260818_00015,-9.423483150429753,-9.63750070232968
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.9297203378182603e-10,apd_structure_20260818_00015,-9.7145056259885,-9.855964530188547
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,9.6091516106714e-11,apd_structure_20260818_00015,-10.01731495437814,-10.085226268397442
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.769166650449748e-11,apd_structure_20260818_00015,-10.238886915656975,-10.325543593369993
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.8100362783709775e-11,apd_structure_20260818_00015,-10.419070889043194,-10.577174181519837
APD_I_dark,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.178042020491764e-11,apd_structure_20260818_00015,-10.66193374575028,-10.840375709260607
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5378533947940958e-06,apd_structure_20260818_00016,-5.813085064317879,-6.101933284230008
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.380986406558751e-07,apd_structure_20260818_00016,-6.131885594505049,-6.220531175965677
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.839449041981542e-07,apd_structure_20260818_00016,-6.31520407877857,-6.33131315292146
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.592095944552252e-07,apd_structure_20260818_00016,-6.444652071884152,-6.43453689151099
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.860123985856604e-07,apd_structure_20260818_00016,-6.543615139875773,-6.530460068147901
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.384193248146577e-07,apd_structure_20260818_00016,-6.622658546246266,-6.619340359245828
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.052714898240081e-07,apd_structure_20260818_00016,-6.68767136564123,-6.701435441218405
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.8097289655936124e-07,apd_structure_20260818_00016,-6.742386462457333,-6.777002990479266
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6240944873714857e-07,apd_structure_20260818_00016,-6.789388707760893,-6.846300683442046
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.477308154352976e-07,apd_structure_20260818_00016,-6.830528904974977,-6.9095861965203795
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3582267308794964e-07,apd_structure_20260818_00016,-6.867027726557225,-6.967117206127899
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2601046275638076e-07,apd_structure_20260818_00016,-6.899593393543439,-7.01915138867824
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1783005822844225e-07,apd_structure_20260818_00016,-6.928743907702012,-7.065946420585036
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1091565440968457e-07,apd_structure_20260818_00016,-6.955007154085746,-7.107759978261923
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0498263414410573e-07,apd_structure_20260818_00016,-6.978882534445594,-7.144849738122533
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.98212644958222e-08,apd_structure_20260818_00016,-7.000776932966393,-7.177473376580501
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.52782394801388e-08,apd_structure_20260818_00016,-7.021006276201232,-7.205888570049462
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.123625197970309e-08,apd_structure_20260818_00016,-7.0398325640131745,-7.23035299494305
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.759802170674667e-08,apd_structure_20260818_00016,-7.057505701726268,-7.251124327674898
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.427443011014156e-08,apd_structure_20260818_00016,-7.074304175631169,-7.268460244658642
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.118182285729011e-08,apd_structure_20260818_00016,-7.0905412012575315,-7.282618422307915
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.826691580563485e-08,apd_structure_20260818_00016,-7.106421779697234,-7.293856537036351
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.554770369284177e-08,apd_structure_20260818_00016,-7.121778731704621,-7.302432265257586
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.308045556435117e-08,apd_structure_20260818_00016,-7.136198754033414,-7.308603283385254
APD_I_dark,51,poly3_ridge,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.087378586509161e-08,apd_structure_20260818_00016,-7.149514367910077,-7.312627267832987
