bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.94614e-17,2.894261672944451e-20,2.9404673180935856e-17,2.951812823851528e-17,2.9363857109649665e-17,2.955894430980147e-17,2.9363857109649665e-17,2.955894430980147e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.946173e-17,2.722565473463606e-20,2.94083692986907e-17,2.9515093865250476e-17,2.936997455799223e-17,2.9553488605948946e-17,2.936997455799223e-17,2.9553488605948946e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.94615e-17,2.6704223854962043e-20,2.940915969264335e-17,2.95138402501548e-17,2.937150029526765e-17,2.9551499647530497e-17,2.937150029526765e-17,2.9551499647530497e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.9461143e-17,2.6606153509407475e-20,2.9408994568496014e-17,2.951329069025289e-17,2.937147347396462e-17,2.9550811784784285e-17,2.937147347396462e-17,2.9550811784784285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.9460865e-17,2.664514354992892e-20,2.9408640215330774e-17,2.951308917804649e-17,2.9371064135436856e-17,2.955066525794041e-17,2.9371064135436856e-17,2.955066525794041e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.946057e-17,2.6799509197622224e-20,2.9408043182363223e-17,2.9513097258417906e-17,2.9370249409669126e-17,2.9550891031112004e-17,2.9370249409669126e-17,2.9550891031112004e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.9460193e-17,2.6940205816713167e-20,2.9407390222630483e-17,2.9512995829432e-17,2.936939803376385e-17,2.955098801829863e-17,2.936939803376385e-17,2.955098801829863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.9459624e-17,2.69382504547696e-20,2.9406824954878455e-17,2.9512422896661153e-17,2.9368835523543844e-17,2.9550412327995764e-17,2.9368835523543844e-17,2.9550412327995764e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.9458717e-17,2.6889628560384174e-20,2.940601366384009e-17,2.95114210077968e-17,2.936809280110541e-17,2.954934187053148e-17,2.936809280110541e-17,2.954934187053148e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.945738e-17,2.676491101105605e-20,2.940492138636689e-17,2.950983983753023e-17,2.936717640546181e-17,2.954758481843531e-17,2.936717640546181e-17,2.954758481843531e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.9455528e-17,2.655040102067894e-20,2.940348894137591e-17,2.950756651337697e-17,2.9366046471302546e-17,2.954500898345034e-17,2.9366046471302546e-17,2.954500898345034e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.9452378e-17,2.6486783905836683e-20,2.94004637271484e-17,2.950429192005928e-17,2.936311097255304e-17,2.954164467465464e-17,2.936311097255304e-17,2.954164467465464e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.9447246e-17,2.6684417333823877e-20,2.9394944537109263e-17,2.949954745305786e-17,2.9357313071706216e-17,2.9537178918460905e-17,2.9357313071706216e-17,2.9537178918460905e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.9439312e-17,2.712033351222134e-20,2.9386155824964e-17,2.9492467532331907e-17,2.93479096125953e-17,2.95307137447006e-17,2.93479096125953e-17,2.95307137447006e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.9426285e-17,2.77731745838379e-20,2.9371849816177145e-17,2.948072066054579e-17,2.9332682940415544e-17,2.951988753630739e-17,2.9332682940415544e-17,2.951988753630739e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.9405652e-17,2.848094775573348e-20,2.9349829387560704e-17,2.9461474702763184e-17,2.9309664380893784e-17,2.9501639709430104e-17,2.9309664380893784e-17,2.9501639709430104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.937353e-17,2.905749270154562e-20,2.9316578281920255e-17,2.9430483653310315e-17,2.927560020780239e-17,2.947146172742818e-17,2.927560020780239e-17,2.947146172742818e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.932136e-17,3.018251358836166e-20,2.926220130538715e-17,2.938051675865353e-17,2.9219636680435125e-17,2.9423081383605556e-17,2.9219636680435125e-17,2.9423081383605556e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.9240295e-17,3.2723170259814867e-20,2.9176157918280906e-17,2.930443274569938e-17,2.913001035455091e-17,2.9350580309429376e-17,2.913001035455091e-17,2.9350580309429376e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.9120142e-17,3.797589852616228e-20,2.904570962382186e-17,2.919457514604442e-17,2.899215444614423e-17,2.924813032372205e-17,2.899215444614423e-17,2.924813032372205e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.8933388e-17,4.739138573117146e-20,2.8840501047642725e-17,2.902627527970891e-17,2.877366776175026e-17,2.9093108565601375e-17,2.877366776175026e-17,2.9093108565601375e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.8633598e-17,6.312271668724424e-20,2.8509877532644904e-17,2.8757318582058897e-17,2.842085927530594e-17,2.884633683939786e-17,2.842085927530594e-17,2.884633683939786e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.8140446e-17,8.362711698923915e-20,2.797653706173868e-17,2.830435536033649e-17,2.785860265378934e-17,2.842228976828583e-17,2.785860265378934e-17,2.842228976828583e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.7563956e-17,9.457409054779127e-20,2.7378590700534885e-17,2.7749321135482224e-17,2.7245218419178638e-17,2.788269341683847e-17,2.7245218419178638e-17,2.788269341683847e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.7558372e-17,9.468255453648436e-20,2.7372794641982313e-17,2.774395025576533e-17,2.723926940023773e-17,2.7877475497509916e-17,2.723926940023773e-17,2.7877475497509916e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.947768e-17,2.7567793728086915e-20,2.942364674847356e-17,2.9531712499887663e-17,2.9384769509261674e-17,2.957058973909955e-17,2.9384769509261674e-17,2.957058973909955e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.9478063e-17,2.5980980500875704e-20,2.942714071420312e-17,2.9528986157766555e-17,2.939050126442144e-17,2.956562560754823e-17,2.939050126442144e-17,2.956562560754823e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.9477815e-17,2.553691441090745e-20,2.942776292955569e-17,2.952786763404645e-17,2.9391749720080936e-17,2.9563880843521204e-17,2.9391749720080936e-17,2.9563880843521204e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.947743e-17,2.5456775412892167e-20,2.942753619018758e-17,2.9527326749806113e-17,2.9391635996031596e-17,2.9563226943962095e-17,2.9391635996031596e-17,2.9563226943962095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.9477147e-17,2.548895715453281e-20,2.942718856384324e-17,2.9527105275889014e-17,2.939124298566849e-17,2.9563050854063765e-17,2.939124298566849e-17,2.9563050854063765e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9476892e-17,2.5637805227278097e-20,2.9426642049991997e-17,2.9527142246482926e-17,2.939048656012872e-17,2.95632977363462e-17,2.939048656012872e-17,2.95632977363462e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.947653e-17,2.576737571354345e-20,2.942602744109184e-17,2.9527035553888935e-17,2.9389689225587226e-17,2.956337376939355e-17,2.9389689225587226e-17,2.956337376939355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.9475962e-17,2.5759617491194795e-20,2.942547354694621e-17,2.952645124751169e-17,2.9389146272406584e-17,2.956277852205132e-17,2.9389146272406584e-17,2.956277852205132e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.9475056e-17,2.5686474926253624e-20,2.942471031642214e-17,2.952540129813305e-17,2.9388486190542934e-17,2.956162542401225e-17,2.9388486190542934e-17,2.956162542401225e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.9473795e-17,2.5540707936444656e-20,2.9423735396468633e-17,2.952385497157949e-17,2.9387716837207775e-17,2.955987353084035e-17,2.9387716837207775e-17,2.955987353084035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.9472038e-17,2.5316163608396567e-20,2.9422418571730545e-17,2.9521657933075455e-17,2.9386716674138056e-17,2.9557359830667944e-17,2.9386716674138056e-17,2.9557359830667944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.9469014e-17,2.523176229144436e-20,2.941955982599228e-17,2.9518468334174735e-17,2.938397695461644e-17,2.955405120555057e-17,2.938397695461644e-17,2.955405120555057e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.9464005e-17,2.538259965197135e-20,2.941425477897602e-17,2.951375456961175e-17,2.937845919053602e-17,2.954955015805175e-17,2.937845919053602e-17,2.954955015805175e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.9456094e-17,2.5737354430958754e-20,2.940564830423075e-17,2.9506538733600104e-17,2.9369352425976475e-17,2.954283461185438e-17,2.9369352425976475e-17,2.954283461185438e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
