task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,curve_lut,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.313279123104224
AC_Response,46,curve_lut,0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,0.0
AC_Response,46,curve_lut,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.3862921072605129
AC_Response,46,curve_lut,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0235765328507413
AC_Response,46,curve_lut,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.1620705612582278
AC_Response,46,curve_lut,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.622907473377583
AC_Response,46,curve_lut,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.342698974583624
AC_Response,46,curve_lut,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.9071275901279816
AC_Response,46,curve_lut,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.484144043497016
AC_Response,46,curve_lut,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.0394409793552243
AC_Response,46,curve_lut,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.3836748265819966
AC_Response,46,curve_lut,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.5851440945472046
AC_Response,46,curve_lut,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.564655096183519
AC_Response,46,curve_lut,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.538737105713297
AC_Response,46,curve_lut,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.565889534019316
AC_Response,46,curve_lut,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.5764920008105153
AC_Response,46,curve_lut,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.3811529758260231
AC_Response,46,curve_lut,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.339039584331037
AC_Response,46,curve_lut,0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.0
AC_Response,46,curve_lut,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2537988889858607
AC_Response,46,curve_lut,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.0650539366904064
AC_Response,46,curve_lut,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.5700185072753834
AC_Response,46,curve_lut,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.3826549073673441
AC_Response,46,curve_lut,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0410151233551151
AC_Response,46,curve_lut,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.641206927622682
AC_Response,46,curve_lut,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-6.973357982525187
AC_Response,46,curve_lut,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.143093373306009
AC_Response,46,curve_lut,0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,0.0
AC_Response,46,curve_lut,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.0408839917115194
AC_Response,46,curve_lut,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.491145322325292
AC_Response,46,curve_lut,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,-0.0025752294387705
AC_Response,46,curve_lut,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.3866073895257129
AC_Response,46,curve_lut,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.0143167319589136
AC_Response,46,curve_lut,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,-0.0065621311091754
AC_Response,46,curve_lut,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.107864532354032
AC_Response,46,curve_lut,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.0
AC_Response,46,curve_lut,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.2163444989203724
AC_Response,46,curve_lut,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.1183537584361285
AC_Response,46,curve_lut,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.0136510176070579
AC_Response,46,curve_lut,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.1602890450835493
AC_Response,46,curve_lut,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.708157354179858
AC_Response,46,curve_lut,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.0663369454302559
AC_Response,46,curve_lut,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.499714632183671
AC_Response,46,curve_lut,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0069892331926508
AC_Response,46,curve_lut,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.356889302614083
AC_Response,46,curve_lut,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.753848739058128
AC_Response,46,curve_lut,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.94419882222502
AC_Response,46,curve_lut,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.948094355220938
AC_Response,46,curve_lut,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,3063462922452919031,-3.985669507911216,-3.996453829190674
AC_Response,46,curve_lut,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.5390812236844305
AC_Response,46,curve_lut,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,6763556109530919502,-0.8479320985232688,-0.812200136500132
AC_Response,46,curve_lut,0.1,37.83724802001972,293.41915116225954,0.0,7174223208182595177,0.0,0.0
AC_Response,46,curve_lut,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,4427417937030231446,-1.4781266353181286,-1.5078003331839025
AC_Response,46,curve_lut,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.7272291576329724
AC_Response,46,curve_lut,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,6763556109530919502,-6.912737441624064,-6.858754957083328
AC_Response,46,curve_lut,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.0
AC_Response,46,curve_lut,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.548836872548153
AC_Response,46,curve_lut,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,8171303673975013206,-3.5644268678328666,-3.544732945977474
AC_Response,46,curve_lut,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,8171303673975013206,-6.7897877691343,-6.747337089270171
AC_Response,46,curve_lut,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.849719016540331
AC_Response,46,curve_lut,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.136793634373871
AC_Response,46,curve_lut,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,6763556109530919502,-2.7723405068743063,-2.706725989897121
AC_Response,46,curve_lut,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.0072770790605904
AC_Response,46,curve_lut,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,4427417937030231446,-2.6750469627313374,-2.706932402355763
AC_Response,46,curve_lut,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.2598331386343437
AC_Response,46,curve_lut,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,3765347373034185731,-1.112801940601041,-1.1365083652579142
AC_Response,46,curve_lut,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.890793905521193
AC_Response,46,curve_lut,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,7174223208182595177,-5.158689926993291,-5.237342211188353
AC_Response,46,curve_lut,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.622707160431426
AC_Response,46,curve_lut,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,3765347373034185731,-0.2459962892307715,-0.2519980777181889
AC_Response,46,curve_lut,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.368355353137605
AC_Response,46,curve_lut,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.610861026222275
AC_Response,46,curve_lut,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.8395427602818761
AC_Response,46,curve_lut,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,14598686425886924939,-0.0224301608402906,-0.0229255925428476
AC_Response,46,curve_lut,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,3063462922452919031,-6.856356275683105,-6.759170509078402
AC_Response,46,curve_lut,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,14598686425886924939,-0.553446161399864,-0.5641985216459325
AC_Response,46,curve_lut,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.635568473786695
AC_Response,46,curve_lut,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,3765347373034185731,-0.0625930686749971,-0.0641649220180282
AC_Response,46,curve_lut,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,3063462922452919031,-0.1013242072661593,-0.1035029081522291
AC_Response,46,curve_lut,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,7174223208182595177,-2.30426322044822,-2.367855396484346
AC_Response,46,curve_lut,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,8171303673975013206,-5.149850637668891,-5.119653534657799
AC_Response,46,curve_lut,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,7174223208182595177,-7.043924606001313,-7.0978663901761765
AC_Response,46,curve_lut,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,4427417937030231446,-0.00649766355865,-0.0067140337315225
AC_Response,46,curve_lut,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,3063462922452919031,-5.703572615505913,-5.671631142523435
AC_Response,46,curve_lut,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,14598686425886924939,-1.477503270029055,-1.499867144876177
AC_Response,46,curve_lut,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.0244069894812875
AC_Response,46,curve_lut,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,3765347373034185731,-3.4945571577640155,-3.5425164390250496
AC_Response,46,curve_lut,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0395306468388317
AC_Response,46,curve_lut,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.8170410715367029
AC_Response,46,curve_lut,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.0
AC_Response,46,curve_lut,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.916808178510968
AC_Response,46,curve_lut,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,3063462922452919031,-0.2482066586264082,-0.2533384790949262
AC_Response,46,curve_lut,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,14598686425886924939,-0.0378321661168781,-0.038664789103926
AC_Response,46,curve_lut,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,3765347373034185731,-1.8705187946512367,-1.9058494858061852
AC_Response,46,curve_lut,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,6308849522308401573,-1.5267324271513782,-1.5097672898580885
AC_Response,46,curve_lut,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,7174223208182595177,-0.5691849309158339,-0.5910334554233988
AC_Response,46,curve_lut,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,4427417937030231446,-0.8036627873266665,-0.8244218162463764
AC_Response,46,curve_lut,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.099015436414919
AC_Response,46,curve_lut,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,6763556109530919502,-0.06669590482017,-0.0633221243537485
AC_Response,46,curve_lut,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,4427417937030231446,-3.074704067779676,-3.105882761130719
AC_Response,46,curve_lut,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.0397550241635239
AC_Response,46,curve_lut,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,6308849522308401573,-3.1430674959911986,-3.1175778555225118
AC_Response,46,curve_lut,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0069657207744971
AC_Response,46,curve_lut,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.394873478371838
AC_Response,46,curve_lut,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.0405485609640523
AC_Response,46,curve_lut,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,7174223208182595177,-0.3832952561961838,-0.3985062438360787
AC_Response,46,curve_lut,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1722437957434144
AC_Response,46,curve_lut,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.0132061863611877
AC_Response,46,curve_lut,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,8171303673975013206,-0.0132446938537391,-0.0129987569011014
AC_Response,46,curve_lut,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,6763556109530919502,-6.37045485793915,-6.318871735423732
AC_Response,46,curve_lut,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.951129360968086
AC_Response,46,curve_lut,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.3987367691009047
AC_Response,46,curve_lut,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,3063462922452919031,-0.0025378755140907,-0.0025938757981676
AC_Response,46,curve_lut,40.0,41.04225055349912,296.5414644902,-6.911238708213361,6763556109530919502,-6.911238708213361,-6.85710971961527
AC_Response,46,curve_lut,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,3765347373034185731,-0.0127729317113922,-0.0130962198149604
AC_Response,46,curve_lut,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,7174223208182595177,-1.8983874993782703,-1.9552316465508064
AC_Response,46,curve_lut,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,8171303673975013206,-6.3600880706495655,-6.3186433128242
AC_Response,46,curve_lut,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.3240259351370054
AC_Response,46,curve_lut,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1578403274517326
AC_Response,46,curve_lut,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.743096018434038
AC_Response,46,curve_lut,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,6308849522308401573,-0.1054472038822864,-0.1038371952957252
AC_Response,46,curve_lut,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.163130020635131
AC_Response,46,curve_lut,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,14598686425886924939,-7.024782869098316,-6.975386322180432
AC_Response,46,curve_lut,0.1,41.04225055349912,296.5414644902,0.0,6763556109530919502,0.0,0.0
AC_Response,46,curve_lut,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.968195279131662
AC_Response,46,curve_lut,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,3063462922452919031,-6.29419706455026,-6.239106032749967
AC_Response,46,curve_lut,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.4156948201606405
AC_Response,46,curve_lut,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,14598686425886924939,-2.290153499266264,-2.316857214738404
AC_Response,46,curve_lut,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,14598686425886924939,-0.0993751373168291,-0.1015308262779217
AC_Response,46,curve_lut,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,8171303673975013206,-0.2546933409717937,-0.2502644251021004
AC_Response,46,curve_lut,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-7.083052230576423
AC_Response,46,curve_lut,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,14598686425886924939,-0.0619334256985391,-0.0632887988339992
AC_Response,46,curve_lut,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,4427417937030231446,-0.0382812911274213,-0.0395441519254542
AC_Response,46,curve_lut,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.441177022405616
AC_Response,46,curve_lut,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.0137508908305597
AC_Response,46,curve_lut,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.764940158363351
AC_Response,46,curve_lut,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,14598686425886924939,-6.47909762125717,-6.453517889586037
AC_Response,46,curve_lut,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.1122513005441142
AC_Response,46,curve_lut,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.388379726763414
AC_Response,46,curve_lut,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,6308849522308401573,-4.041134936453489,-4.009138133638201
AC_Response,46,curve_lut,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,6763556109530919502,-1.1715596648142708,-1.1261464179599652
AC_Response,46,curve_lut,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.075113566595331
AC_Response,46,curve_lut,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,3765347373034185731,-0.1584407820052362,-0.1623599753323551
AC_Response,46,curve_lut,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,3063462922452919031,-0.0631711163987345,-0.0645431417422974
AC_Response,46,curve_lut,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,4427417937030231446,-1.873148389652617,-1.9050196826049397
AC_Response,46,curve_lut,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,8171303673975013206,-1.9186713788607648,-1.8998288451697147
AC_Response,46,curve_lut,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.187151107513029
AC_Response,46,curve_lut,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.951883404809163
AC_Response,46,curve_lut,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.9993747991005104
AC_Response,46,curve_lut,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.386157806522178
AC_Response,46,curve_lut,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,17008765120125666942,-4.550598133586649,-4.554917914815951
AC_Response,46,curve_lut,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.0
AC_Response,46,curve_lut,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.548636603607278
AC_Response,46,curve_lut,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,6308849522308401573,-0.0026439599963707,-0.0026027492067672
AC_Response,46,curve_lut,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,3765347373034185731,-0.0064911857838099,-0.0066556433418398
AC_Response,46,curve_lut,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,6183833702133835153,-0.0667873257324181,-0.0700566729495273
AC_Response,46,curve_lut,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,7174223208182595177,-0.0066556405923474,-0.006938037942306
AC_Response,46,curve_lut,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,17008765120125666942,-0.00263704497247,-0.0026147140828084
AC_Response,46,curve_lut,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.2514593795291394
AC_Response,46,curve_lut,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.1695636735324852
AC_Response,46,curve_lut,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,14598686425886924939,-4.046614614158458,-4.065946688371909
AC_Response,46,curve_lut,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.7285137215945703
AC_Response,46,curve_lut,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.120164760625916
AC_Response,46,curve_lut,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,17008765120125666942,-0.0133938523969481,-0.0132810552503523
AC_Response,46,curve_lut,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,4427417937030231446,-3.9506050851846815,-3.98116796607706
AC_Response,46,curve_lut,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,7174223208182595177,-4.560734010088787,-4.639484414383444
AC_Response,46,curve_lut,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,4427417937030231446,-5.613193479686015,-5.643933114237891
AC_Response,46,curve_lut,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,959363961973256592,-0.0622068017069948,-0.0640755567406318
AC_Response,46,curve_lut,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,17008765120125666942,-1.520123267930095,-1.516628808371617
