domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,119,2928394120619732261,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,-3.289563625048602,-3.2885623,0.01956323917117124,0.004550523576885058,0.019026639763387036,-3.3269062465965407,-3.250218349045549,-3.3269062465965407,-3.250218349045549
calibration,122,12823118457006761398,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,-3.3061887948345996,-3.312568,0.019140903747332808,0.003556784349444893,0.018807537782495914,-3.350084120639816,-3.2750517779502717,-3.350084120639816,-3.2750517779502717
calibration,126,433422742429117681,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,-3.29849167134705,-3.292351,0.019164191796988455,0.0030464978639852735,0.01892049331277801,-3.329912823383645,-3.2547891915394507,-3.329912823383645,-3.2547891915394507
calibration,134,603198139025932464,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.353836,0.01945677739805212,0.004550834519915844,0.018917084056579145,-3.3919713432704945,-3.3157007758701305,-3.3919713432704945,-3.3157007758701305
calibration,144,16519722322841066187,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,-3.2788459084450166,-3.279361,0.01960670381887654,0.004746531889625149,0.01902349327594658,-3.3177901490827764,-3.2409318701127803,-3.3177901490827764,-3.2409318701127803
calibration,146,6305389621858259219,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,-3.303616303714133,-3.3041782,0.01946495691786521,0.0046755833142052205,0.018895064034624338,-3.342329553474055,-3.266026922356023,-3.342329553474055,-3.266026922356023
calibration,155,6305389621858259219,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,-3.2824593151555335,-3.2837431,0.01966698431958802,0.004842083032258827,0.019061597440980304,-3.3222904323480575,-3.2451958538152725,-3.3222904323480575,-3.2451958538152725
calibration,168,14219469232104377133,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,-3.3016263611776964,-3.2977123,0.01918355179058889,0.003200347624502575,0.018914713747625073,-3.335312087559359,-3.2601125645402504,-3.335312087559359,-3.2601125645402504
calibration,176,8778145279652222064,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,-3.3083716243591033,-3.3102093,0.01913979338088701,0.003310861426629594,0.018851257113767058,-3.347723269318531,-3.2726952792654536,-3.347723269318531,-3.2726952792654536
calibration,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.2902365,0.019716359243059416,0.00525704947683896,0.019002584967969666,-3.3288805371998924,-3.2515924089671,-3.3288805371998924,-3.2515924089671
calibration,189,15255519671477510073,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,-3.348177191066891,-3.3444085,0.019358716140009575,0.004458822670328142,0.018838227825946175,-3.3823515957498973,-3.3064654284810597,-3.3823515957498973,-3.3064654284810597
calibration,191,15854623793106210877,-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,-3.2893620698627317,-3.2889667,0.0192138443120713,0.003289696076905669,0.01893012681972097,-3.326625790582861,-3.2513075208795414,-3.326625790582861,-3.2513075208795414
calibration,193,12823118457006761398,-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,-3.2847316057330507,-3.290776,0.019154047575381715,0.0030578309457823124,0.018908388431973896,-3.328317947575751,-3.253234081080255,-3.328317947575751,-3.253234081080255
calibration,203,433422742429117681,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,-3.2938202745963125,-3.2875774,0.019158947202077,0.0030234486643933587,0.018918880316861,-3.325128927186847,-3.2500258541547056,-3.325128927186847,-3.2500258541547056
calibration,212,6305389621858259219,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,-3.2795505401767433,-3.2809784,0.019664833658365338,0.004775530780296922,0.019076162915388818,-3.3195215152087996,-3.242435367268007,-3.3195215152087996,-3.242435367268007
calibration,216,15255519671477510073,-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,-3.294728383681607,-3.293692,0.019192673235335973,0.003311822553895934,0.018904775698428775,-3.3313097515102528,-3.2560744724277355,-3.3313097515102528,-3.2560744724277355
calibration,227,15854623793106210877,-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,-3.284348917416732,-3.2844021,0.019246419552921647,0.0033375439096310707,0.018954827083011563,-3.322125114358028,-3.2466791497105754,-3.322125114358028,-3.2466791497105754
calibration,228,16501516911797089168,-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,-3.32839187980343,-3.3215086,0.01920756076991505,0.003939628660841427,0.018799195211299403,-3.359155465120386,-3.283861826902319,-3.359155465120386,-3.283861826902319
calibration,229,7157631882990673600,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004951280418368501,-3.305282476475758,-3.3075047,0.019085273579879145,0.0032077913917921137,0.018813763380772102,-3.3449117901472274,-3.2700975177141007,-3.3449117901472274,-3.2700975177141007
calibration,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.2954247,0.019377116690758787,0.0040572099319206205,0.01894760431098551,-3.3334038484972126,-3.257445551069438,-3.3334038484972126,-3.257445551069438
calibration,250,7884238669149658161,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,-3.33141113603424,-3.3324587,0.01935949636109224,0.0045977087607030325,0.018805614854197187,-3.37040334738007,-3.294514121644588,-3.37040334738007,-3.294514121644588
calibration,256,14100953261967155807,-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,-3.331203935163508,-3.3315444,0.01921991090156035,0.003959629405952756,0.0188076132442932,-3.369215424628533,-3.2938733738944164,-3.369215424628533,-3.2938733738944164
calibration,257,433422742429117681,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,-3.307345998390335,-3.3013937,0.01913085654803686,0.0030132057360607,0.018892068470778456,-3.338890226163864,-3.2638972684955596,-3.338890226163864,-3.2638972684955596
calibration,265,6305389621858259219,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,-3.2745287431410204,-3.276359,0.019667578581241657,0.0047080456992426595,0.01909575737957368,-3.3149075352875443,-3.2378106272490768,-3.3149075352875443,-3.2378106272490768
calibration,266,14219469232104377133,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,-3.334844657548923,-3.3324292,0.019287477508306325,0.004219764076001785,0.01882021132184387,-3.370232626524801,-3.29462571469224,-3.370232626524801,-3.29462571469224
calibration,273,11714911050137312102,-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005026640516061188,-3.298722172554581,-3.2941859,0.019216166109869974,0.0034283722891568537,0.018907862894457075,-3.3318495624216586,-3.2565221912709683,-3.3318495624216586,-3.2565221912709683
calibration,274,16501516911797089168,-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,-3.3042038709465826,-3.296221,0.01924211553541209,0.0034701808199181193,0.018926617846147117,-3.333935564286932,-3.2585064713881167,-3.333935564286932,-3.2585064713881167
calibration,285,15255519671477510073,-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005155893762818477,-3.2876960398634454,-3.2869787,0.019183638032642933,0.0030574020936932652,0.018938433007550933,-3.3245786521626326,-3.249378791074672,-3.3245786521626326,-3.249378791074672
calibration,290,14100953261967155807,-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004947515642316645,-3.305612824031912,-3.305447,0.019128545530494943,0.003094560964962758,0.018876571851692704,-3.3429390508327876,-3.2679551523532475,-3.3429390508327876,-3.2679551523532475
calibration,292,15255519671477510073,-3.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005328799930736675,-3.273370584996123,-3.2743938,0.019274526377346918,0.0033194256668556375,0.018986542598385676,-3.3121718686203763,-3.2366157252211765,-3.3121718686203763,-3.2366157252211765
calibration,297,11032972375804727196,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,-3.291252289925758,-3.2875795,0.019142162342308987,0.002974652842839537,0.018909622771372377,-3.325098174628914,-3.2500608982470625,-3.325098174628914,-3.2500608982470625
calibration,303,12823118457006761398,-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005220213816336979,-3.282311708232692,-3.28848,0.019158148115545014,0.003067401455599859,0.01891099455904449,-3.326030013717723,-3.2509300731047865,-3.326030013717723,-3.2509300731047865
calibration,307,16501516911797089168,-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,-3.301557278057707,-3.2935534,0.01925468531478878,0.0034973975993950308,0.018934390411267692,-3.3312925355729432,-3.255814169138971,-3.3312925355729432,-3.255814169138971
calibration,310,11714911050137312102,-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005131577379373941,-3.2897491179564216,-3.2854614,0.019262348729809704,0.0034222962669431447,0.018955895675962436,-3.323215629291677,-3.247707222270823,-3.323215629291677,-3.247707222270823
calibration,326,2928394120619732261,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.359962,0.019761572987423263,0.005294498404391775,0.019039119258113395,-3.3986946695970977,-3.3212293034863984,-3.3986946695970977,-3.3212293034863984
calibration,336,11714911050137312102,-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00049836519081963,-3.3024522993402465,-3.2980027,0.019226446432218252,0.0035540283094287945,0.018895108503183454,-3.335686554886298,-3.2603188848720026,-3.335686554886298,-3.2603188848720026
calibration,339,12823118457006761398,-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,-3.2873794518439445,-3.2932723,0.019148222194137563,0.003079563269634962,0.018898959749909287,-3.330802772351706,-3.2557417413506866,-3.330802772351706,-3.2557417413506866
calibration,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.3369079,0.01981067570941159,0.005943379239527844,0.01889812428001075,-3.37573678800739,-3.298078939226497,-3.37573678800739,-3.298078939226497
calibration,360,11032972375804727196,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,-3.293900164173362,-3.2899973,0.019125182090387285,0.002913509247821583,0.018901958008819355,-3.3274826961458164,-3.252511982351498,-3.3274826961458164,-3.252511982351498
calibration,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.3089542,0.019427661272088132,0.0048361235715712846,0.018816108086616382,-3.347032454984894,-3.270876022798309,-3.347032454984894,-3.270876022798309
calibration,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.3152468,0.019447374319097304,0.005054716859096765,0.018778982229883202,-3.35336367411526,-3.2771299667843983,-3.35336367411526,-3.2771299667843983
calibration,423,8778145279652222064,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3517663,0.019377469744167524,0.0043338262670164175,0.018886616355924462,-3.3897461885837004,-3.3137865071865633,-3.3897461885837004,-3.3137865071865633
calibration,425,433422742429117681,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3534791,0.019331908336523318,0.004224489197290845,0.01886468661861998,-3.391369687296983,-3.315588606617812,-3.391369687296983,-3.315588606617812
calibration,447,8778145279652222064,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,-3.3290313215134777,-3.332696,0.019273197710701826,0.00416558183178357,0.018817653705928673,-3.370471428511511,-3.2949204934855594,-3.370471428511511,-3.2949204934855594
calibration,449,14219469232104377133,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,-3.2982661083228013,-3.2943687,0.01921472694559314,0.003268371718394603,0.01893471516650245,-3.332029608709847,-3.256707879083122,-3.332029608709847,-3.256707879083122
calibration,478,7464429288297915064,-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,-3.2868780078707953,-3.283626,0.019247732049181607,0.0032666879770426338,0.018968497796109388,-3.321351634375722,-3.2459005247429302,-3.321351634375722,-3.2459005247429302
calibration,490,14219469232104377133,-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,-3.2856526146539586,-3.282103,0.019319214584193944,0.003570401835024986,0.018986422668029274,-3.3199687222610454,-3.2442374010910053,-3.3199687222610454,-3.2442374010910053
calibration,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.299803,0.019524718618720342,0.00490112481409252,0.018899566139351773,-3.338071467062638,-3.2615345700772544,-3.338071467062638,-3.2615345700772544
calibration,498,433422742429117681,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,-3.3151504311415,-3.3095772,0.019074176653081653,0.003018358025023689,0.018833845651575143,-3.346962612878834,-3.272191840398754,-3.346962612878834,-3.272191840398754
calibration,516,15854623793106210877,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,-3.286741325566941,-3.2866008,0.019227943540375148,0.003290191294950366,0.018944351368509596,-3.3242875975099118,-3.248914058831641,-3.3242875975099118,-3.248914058831641
calibration,518,603198139025932464,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,-3.326939292312693,-3.3140981,0.019437452440286142,0.0043904660728918184,0.018935108645874017,-3.3521955265186785,-3.276000712952757,-3.3521955265186785,-3.276000712952757
calibration,519,2928394120619732261,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,-3.296140846185322,-3.2948823,0.019544243011236296,0.004488522614572034,0.019021845244195115,-3.333189013817892,-3.256575581213846,-3.333189013817892,-3.256575581213846
calibration,524,15854623793106210877,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,-3.313628731676884,-3.3127928,0.019233045296884594,0.003837944899646075,0.018846225428926517,-3.3504895467970304,-3.275096009233243,-3.3504895467970304,-3.275096009233243
calibration,548,8778145279652222064,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,-3.292097815104445,-3.2942274,0.019185825077232165,0.0031811527035837056,0.018920257494661488,-3.3318315788304522,-3.256623144527702,-3.3318315788304522,-3.256623144527702
calibration,574,2928394120619732261,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,-3.298717686099902,-3.297486,0.019526579560542726,0.0044272793021790935,0.019018057331477718,-3.335758162756901,-3.2592139708795735,-3.335758162756901,-3.2592139708795735
calibration,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.2775507,0.019730568968995003,0.005110592951157657,0.0190572085289488,-3.3162226125058902,-3.23887878214743,-3.3162226125058902,-3.23887878214743
calibration,588,15854623793106210877,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,-3.299178181323138,-3.2986524,0.01918913596358814,0.0035016608540587306,0.01886693699721765,-3.336263116995835,-3.2610417040185693,-3.336263116995835,-3.2610417040185693
calibration,589,15854623793106210877,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,-3.30811766095885,-3.307631,0.019231860816173604,0.0037254529204044573,0.018867577074962495,-3.345325462977288,-3.269936568577888,-3.345325462977288,-3.269936568577888
calibration,593,15854623793106210877,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,-3.2821492220074333,-3.282346,0.019271300385512894,0.003423099396071415,0.018964845984133526,-3.320117758963735,-3.2445742614525246,-3.320117758963735,-3.2445742614525246
calibration,594,14219469232104377133,-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,-3.344983679356483,-3.3429341,0.019296357744808507,0.004123136928990717,0.018850707320672535,-3.380754992802139,-3.3051132704424897,-3.380754992802139,-3.3051132704424897
calibration,596,16501516911797089168,-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,-3.3140435690620116,-3.3065314,0.019171991312750918,0.003538057695928832,0.018842700284967533,-3.344108532263763,-3.26895432631778,-3.344108532263763,-3.26895432631778
calibration,626,14100953261967155807,0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,-3.363642893058905,-3.3565755,0.019415011988317875,0.004380076937326916,0.01891448197210483,-3.3946289125412923,-3.3185220655470866,-3.3946289125412923,-3.3185220655470866
calibration,636,13197426831660621428,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004889145511478303,-3.310767037006636,-3.312002,0.019302470150388766,0.004216889453161377,0.0188362200031255,-3.349834785083019,-3.2741691020934947,-3.349834785083019,-3.2741691020934947
calibration,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.282777,0.019721384190239482,0.005126920660662638,0.019043311430459117,-3.321430984012015,-3.244123157986276,-3.321430984012015,-3.244123157986276
calibration,651,15854623793106210877,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,-3.3281249592385977,-3.32936,0.0192849023744739,0.004023922183475354,0.01886042167954116,-3.367158416893715,-3.291561599585777,-3.367158416893715,-3.291561599585777
calibration,652,11714911050137312102,-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005236781205837768,-3.280935570662636,-3.2775655,0.019265532948148804,0.0033722327545715036,0.01896809892660944,-3.315325923856936,-3.239805034700193,-3.315325923856936,-3.239805034700193
calibration,663,7157631882990673600,-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,-3.289442692587058,-3.2917094,0.01913464580828635,0.0028133567884100195,0.01892669196041231,-3.329213328849427,-3.254205517280944,-3.329213328849427,-3.254205517280944
calibration,697,11714911050137312102,-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000488068291881326,-3.311519406046159,-3.306623,0.019243329661829157,0.0037330348097336734,0.018877768460192543,-3.3443399081623317,-3.2689060558879612,-3.3443399081623317,-3.2689060558879612
