bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795906553877855e-17,capacitance_sample_0,train,2.6795906553877855e-17,2.6756997e-17,3.8909991167856655e-20,2.676483492619455e-17
-2.8,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795851454906984e-17,capacitance_sample_0,train,2.6795851454906984e-17,2.6738559e-17,5.729274805079303e-20,2.6764634748486313e-17
-2.8,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679576413257261e-17,capacitance_sample_0,train,2.679576413257261e-17,2.6720123e-17,7.56416272090013e-20,2.6765562845133597e-17
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.6701686e-17,9.393943829906626e-20,2.676803280644268e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.668325e-17,1.1215630942398935e-19,2.6771283626250014e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.6664812e-17,1.302465736855673e-19,2.6774380590463413e-17
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.6646376e-17,1.4813193290036942e-19,2.677628476023351e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.662794e-17,1.6569524699769576e-19,2.6775621361382242e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.6609504e-17,1.8274836083665637e-19,2.6771022237176447e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6591066e-17,1.9899503238080614e-19,2.6761900089381212e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.657263e-17,2.1396060760939489e-19,2.6750501540540232e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6554193e-17,2.269016620066554e-19,2.6740070793015938e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6535759e-17,2.3664055083619067e-19,2.6732682415784614e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6517323e-17,2.4132891812142275e-19,2.6724187270893695e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.6498886e-17,2.380605748314475e-19,2.6708836453085936e-17
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.648045e-17,2.2230656210375873e-19,2.668059485261215e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.6462012e-17,1.8707299987561308e-19,2.6632512497965668e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.644358e-17,1.2170697148387654e-19,2.6557002488568152e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6425143e-17,1.038685617715982e-20,2.644241315831118e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.6406705e-17,1.6959028831576302e-19,2.6255864077845772e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.638827e-17,4.490189438515736e-19,2.595110923348531e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.6369833e-17,8.662675853472583e-19,2.548080411568971e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6351397e-17,1.463445461635814e-18,2.50021362019012e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6351205e-17,1.470672010366838e-18,2.5000008693365714e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6706e-17,1.0431121534228186e-19,2.6778638916256835e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.6686182e-17,1.240951649229911e-19,2.6777877910093287e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.6666369e-17,1.4385447570042434e-19,2.6777523876791114e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6646555e-17,1.6358424990359413e-19,2.6778341131236316e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.6626739e-17,1.8326625679176993e-19,2.678064565642289e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.6606924e-17,2.0286828277559558e-19,2.678371449649546e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.658711e-17,2.223461796478315e-19,2.6786657605114925e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.6567294e-17,2.4162903301744966e-19,2.6788482365546217e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.654748e-17,2.6059856757893574e-19,2.6787878523699053e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.6527667e-17,2.7907269373627486e-19,2.678354244292805e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.650785e-17,2.9676973689045407e-19,2.6774921566584022e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.6488037e-17,3.1322362182488283e-19,2.6764150020647357e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.646822e-17,3.277232154724025e-19,2.675428506466205e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.6448407e-17,3.391205153910476e-19,2.6747272227428825e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6428593e-17,3.4563016199622295e-19,2.6739165857425805e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6408777e-17,3.444412118349631e-19,2.6724552884724443e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6388962e-17,3.3116726225317424e-19,2.6697768776489976e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.6369148e-17,2.990394856679717e-19,2.665204719531172e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6349332e-17,2.3775519672332455e-19,2.6579791314443988e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.6329518e-17,1.3198826608432276e-19,2.6469415642227362e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.6309705e-17,4.023882904242051e-20,2.6288718037415153e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.6289888e-17,3.0873764164344676e-19,2.598985602773852e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.6270075e-17,7.106987708124624e-19,2.5522283914686795e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6250257e-17,1.2869809604177495e-18,2.502664721781237e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6250056e-17,1.2939636509363665e-18,2.502413258875021e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6874534e-17,4.631758849322942e-20,2.6800246528217946e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.6853123e-17,2.4939608361667677e-20,2.6799439199940094e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6831709e-17,3.57747737391302e-21,2.6799114945139973e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.6810298e-17,1.77509727123222e-20,2.6799973558615803e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.6788886e-17,3.9032951043614637e-20,2.68022863556085e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.6767475e-17,6.023700245554018e-20,2.6805333688985147e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6746061e-17,8.132348927903189e-20,2.6808242056018883e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.672465e-17,1.0221512950734076e-19,2.6810035383586898e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6703236e-17,1.228065878094152e-19,2.680944312226831e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6681826e-17,1.429139357686605e-19,2.6805196377003463e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.6660415e-17,1.6225975239103153e-19,2.6796769060922773e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6639004e-17,1.8039985860283283e-19,2.6786242360447423e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.6617593e-17,1.9663211773989747e-19,2.6776594125782604e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.659618e-17,2.0985163601877047e-19,2.6769702056918813e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.6574765e-17,2.183101796521253e-19,2.6761675096254598e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.6553355e-17,2.192672938237912e-19,2.674720274425737e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.6531942e-17,2.084599342151307e-19,2.6720723038488323e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.6510531e-17,1.7929207277101136e-19,2.6675554013959252e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.648912e-17,1.2173155215921874e-19,2.6604131931148973e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6467707e-17,2.0861151092814285e-20,2.649488122456542e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6446296e-17,1.447263322191484e-19,2.6315831363533417e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.6424882e-17,4.0406015292876027e-19,2.6019432697720965e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.6403471e-17,7.933551849578035e-19,2.5555617639011457e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.638206e-17,1.352424057835602e-18,2.5044534171378218e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.638184e-17,1.359200563242284e-18,2.50415348144771e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7107681e-17,2.5603792753257095e-19,2.6828428571687627e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.7084398e-17,2.327864069401918e-19,2.682768410913633e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.7061114e-17,2.0955358936111525e-19,2.6827412793895412e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7037831e-17,1.8635039549266054e-19,2.682829953151207e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7014548e-17,1.631941602422115e-19,2.6830605711059867e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.6991264e-17,1.401123388879997e-19,2.683362326593446e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.696798e-17,1.1714844740655654e-19,2.6836498545743695e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6944697e-17,9.43714315182261e-20,2.6838270366615783e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6921414e-17,7.189051324226866e-20,2.683766983349107e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.689813e-17,4.987868833895774e-20,2.6833433014393573e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6874847e-17,2.860984591030305e-20,2.682503051373126e-17
-2.2,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6843045818291958e-17,capacitance_sample_0,train,2.6843045818291958e-17,2.6851563e-17,8.517340767552218e-21,2.6814538554841637e-17
