light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.313053,0.019085567444562912,-3.3504605,-3.2756453,-3.328749,-3.2973568,-3.3504605,-3.2756453,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,-3.2957329873058883,-3.2983482,0.01909029670059681,-3.3357651,-3.2609313,-3.3140483,-3.282648,-3.3357651,-3.2609313,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2821016,0.01912088133394718,-3.3195786,-3.2446246,-3.2978268,-3.2663765,-3.3195786,-3.2446246,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,-3.2840601974511103,-3.2836888,0.019055206328630447,-3.321037,-3.2463405,-3.29936,-3.2680175,-3.321037,-3.2463405,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,-3.283926731210201,-3.2919085,0.019118469208478928,-3.3293808,-3.2544363,-3.3076317,-3.2761853,-3.3293808,-3.2544363,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.2873,0.019114485010504723,-3.3247645,-3.2498357,-3.30302,-3.2715802,-3.3247645,-3.2498357,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.2996132,0.019069787114858627,-3.33699,-3.2622364,-3.3152964,-3.28393,-3.33699,-3.2622364,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,-3.33141113603424,-3.325791,0.019063616171479225,-3.3631556,-3.2884262,-3.341469,-3.3101127,-3.3631556,-3.2884262,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.3168812,0.019118744879961014,-3.354354,-3.2794085,-3.3326046,-3.3011577,-3.354354,-3.2794085,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,15180030701036252205,-3.3542313847419325,-3.3531735,0.019080495461821556,-3.3905714,-3.3157756,-3.3688655,-3.3374815,-3.3905714,-3.3157756,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,-3.2885198900370236,-3.2860382,0.019063910469412804,-3.3234034,-3.248673,-3.3017166,-3.2703598,-3.3234034,-3.248673,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3484669,0.019116628915071487,-3.3859355,-3.3109982,-3.3641887,-3.332745,-3.3859355,-3.3109982,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,-3.343105227759478,-3.3455346,0.01921836845576763,-3.3832026,-3.3078666,-3.36134,-3.329729,-3.3832026,-3.3078666,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,-3.2747376513618085,-3.279992,0.01907365955412388,-3.3173764,-3.2426078,-3.2956784,-3.2643058,-3.3173764,-3.2426078,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.32627,0.01909005269408226,-3.3636866,-3.2888536,-3.34197,-3.3105702,-3.3636866,-3.2888536,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.284401,0.01907399669289589,-3.321786,-3.247016,-3.3000877,-3.2687142,-3.321786,-3.247016,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3573399,0.019118689000606537,-3.3948126,-3.3198671,-3.3730633,-3.3416164,-3.3948126,-3.3198671,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,-3.3269599191206476,-3.3357244,0.01922176219522953,-3.373399,-3.2980497,-3.3515325,-3.3199162,-3.373399,-3.2980497,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3489296,0.01910311169922352,-3.3863719,-3.3114874,-3.3646402,-3.333219,-3.3863719,-3.3114874,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,-3.3147471092819543,-3.3222344,0.01910659857094288,-3.3596833,-3.2847855,-3.3379478,-3.306521,-3.3596833,-3.2847855,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3388007,0.019079724326729774,-3.3761969,-3.3014045,-3.354492,-3.3231094,-3.3761969,-3.3014045,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3254955,0.01906989887356758,-3.3628726,-3.2881184,-3.3411787,-3.3098123,-3.3628726,-3.2881184,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,-3.2776489600932384,-3.2781703,0.01906624622642994,-3.31554,-3.2408006,-3.2938507,-3.26249,-3.31554,-3.2408006,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3034608,0.019133586436510086,-3.3409626,-3.265959,-3.3191965,-3.2877252,-3.3409626,-3.265959,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3031864,0.019098790362477303,-3.34062,-3.2657528,-3.3188934,-3.2874794,-3.34062,-3.2657528,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,-3.286572674596697,-3.2857108,0.01905793324112892,-3.3230643,-3.2483573,-3.3013842,-3.2700374,-3.3230643,-3.2483573,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2974012,0.019057316705584526,-3.3347535,-3.2600489,-3.313074,-3.2817283,-3.3347535,-3.2600489,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.2937105,0.019119510427117348,-3.3311846,-3.2562363,-3.3094347,-3.2779863,-3.3311846,-3.2562363,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.335543,0.019147099927067757,-3.3730712,-3.2980146,-3.3512897,-3.319796,-3.3730712,-3.2980146,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.273784,0.01908084563910961,-3.3111825,-3.2363853,-3.2894762,-3.2580917,-3.3111825,-3.2363853,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,-3.2663142603110398,-3.2715523,0.019125666469335556,-3.3090386,-3.234066,-3.2872815,-3.2558231,-3.3090386,-3.234066,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,-3.2810870600754205,-3.2832394,0.019077440723776817,-3.3206313,-3.2458475,-3.2989287,-3.26755,-3.3206313,-3.2458475,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.3172736,0.01906365528702736,-3.3546383,-3.279909,-3.3329518,-3.3015954,-3.3546383,-3.279909,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.311734,0.0190915297716856,-3.3491533,-3.2743146,-3.327435,-3.296033,-3.3491533,-3.2743146,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.2886882,0.01907312497496605,-3.3260715,-3.2513049,-3.3043742,-3.2730021,-3.3260715,-3.2513049,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2939095,0.019091594964265823,-3.331329,-3.25649,-3.3096106,-3.2782085,-3.331329,-3.25649,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,-3.3629934453977435,-3.3570633,0.019054541364312172,-3.3944101,-3.3197165,-3.3727338,-3.3413928,-3.3944101,-3.3197165,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,222992878073105781,-3.282442120984509,-3.281255,0.019083717837929726,-3.318659,-3.243851,-3.2969496,-3.2655604,-3.318659,-3.243851,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,222992878073105781,-3.322860916562119,-3.3223858,0.01935686729848385,-3.3603253,-3.2844462,-3.338305,-3.3064666,-3.3603253,-3.2844462,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,-3.287453014743151,-3.2899528,0.019085193052887917,-3.3273597,-3.2525458,-3.3056486,-3.274257,-3.3273597,-3.2525458,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.295683,0.01916646771132946,-3.333249,-3.2581167,-3.3114457,-3.27992,-3.333249,-3.2581167,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3244734,0.01906944066286087,-3.3618495,-3.2870972,-3.3401563,-3.3087904,-3.3618495,-3.2870972,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,-3.324926746384929,-3.3337827,0.01915374957025051,-3.371324,-3.2962413,-3.349535,-3.3180304,-3.371324,-3.2962413,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,-3.341560810046826,-3.3354177,0.019068554043769836,-3.372792,-3.2980435,-3.3511,-3.3197355,-3.372792,-3.2980435,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,-3.295421629672353,-3.3001313,0.019073767587542534,-3.3375158,-3.2627468,-3.3158178,-3.2844448,-3.3375158,-3.2627468,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2914934,0.019066330045461655,-3.3288634,-3.2541234,-3.3071737,-3.275813,-3.3288634,-3.2541234,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.29734,0.019066067412495613,-3.3347094,-3.2599704,-3.31302,-3.2816598,-3.3347094,-3.2599704,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,222992878073105781,-3.3087407865364655,-3.3087146,0.019215326756238937,-3.3463767,-3.2710526,-3.3245175,-3.2929118,-3.3463767,-3.2710526,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,-3.3143865321724912,-3.313304,0.019093262031674385,-3.3507268,-3.275881,-3.3290064,-3.2976015,-3.3507268,-3.275881,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,-3.3028571822366555,-3.30643,0.01909712702035904,-3.3438604,-3.2689998,-3.3221357,-3.2907245,-3.3438604,-3.2689998,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,-3.3044795058505283,-3.3099475,0.01907370053231716,-3.347332,-3.272563,-3.325634,-3.294261,-3.347332,-3.272563,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,-3.2981700403169794,-3.2948844,0.019064029678702354,-3.3322499,-3.257519,-3.3105628,-3.279206,-3.3322499,-3.257519,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.348121,0.019084537401795387,-3.3855267,-3.3107152,-3.3638163,-3.3324256,-3.3855267,-3.3107152,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2894309,0.019171904772520065,-3.3270078,-3.251854,-3.305198,-3.2736638,-3.3270078,-3.251854,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,-3.2758328294387593,-3.2810442,0.019075218588113785,-3.3184316,-3.2436569,-3.296732,-3.2653565,-3.3184316,-3.2436569,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3379664,0.019116902723908424,-3.3754356,-3.3004973,-3.3536885,-3.3222444,-3.3754356,-3.3004973,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3294938,0.01908840984106064,-3.3669071,-3.2920804,-3.3451922,-3.3137953,-3.3669071,-3.2920804,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2932978,0.019067101180553436,-3.3306694,-3.2559261,-3.3089788,-3.2776167,-3.3306694,-3.2559261,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,-3.2807499858823,-3.2731178,0.01907198317348957,-3.310499,-3.2357366,-3.2888029,-3.2574327,-3.310499,-3.2357366,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,-3.282658117518142,-3.274897,0.019068947061896324,-3.3122723,-3.237522,-3.2905796,-3.2592146,-3.3122723,-3.237522,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2845073,0.019088629633188248,-3.3219209,-3.2470937,-3.300206,-3.2688086,-3.3219209,-3.2470937,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3072891,0.019097689539194107,-3.3447206,-3.2698576,-3.3229952,-3.291583,-3.3447206,-3.2698576,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3360553,0.019077584147453308,-3.3734474,-3.2986631,-3.351745,-3.3203657,-3.3734474,-3.2986631,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3045661,0.019068146124482155,-3.3419397,-3.2671926,-3.320248,-3.2888844,-3.3419397,-3.2671926,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,-3.290643464106198,-3.2880166,0.01906224526464939,-3.3253787,-3.2506545,-3.3036935,-3.2723396,-3.3253787,-3.2506545,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,-3.325132733842753,-3.3272643,0.019200323149561882,-3.364897,-3.2896316,-3.3430548,-3.3114738,-3.364897,-3.2896316,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,-3.316790699524967,-3.3248081,0.019117150455713272,-3.3622777,-3.2873385,-3.3405302,-3.309086,-3.3622777,-3.2873385,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3460703,0.019105376675724983,-3.3835168,-3.3086238,-3.3617828,-3.3303578,-3.3835168,-3.3086238,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2975905,0.019113270565867424,-3.3350525,-3.2601285,-3.3133094,-3.2818716,-3.3350525,-3.2601285,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,-3.292939519331971,-3.290151,0.019062770530581474,-3.327514,-3.2527878,-3.3058283,-3.2744734,-3.327514,-3.2527878,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2866516,0.019069239497184753,-3.3240273,-3.249276,-3.3023343,-3.270969,-3.3240273,-3.249276,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,-3.3176484426435966,-3.3127477,0.019055526703596115,-3.3500965,-3.275399,-3.3284192,-3.2970762,-3.3500965,-3.275399,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,-3.2834443082845133,-3.2875457,0.019080154597759247,-3.3249428,-3.2501485,-3.3032374,-3.271854,-3.3249428,-3.2501485,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3342657,0.01910342462360859,-3.3717084,-3.296823,-3.3499765,-3.3185549,-3.3717084,-3.296823,True,True,True,True,True,True,True,True,True,True,,,,
